,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 5.9558004e-02  6.6355884e-02  6.4171433e-02  3.4944445e-02
 -5.1128994e+01  3.7482709e-02  3.6040664e-02  3.5560906e-02]","[  0.        0.        0.        0.      -51.13102   0.        0.
   0.     ]",0.12273402512073517,0.9999539020016449,0.008256856352090836,0.02946707047522068,1.8663688024389558e-05,31.470000000000073
1,1,0.002,"[ 6.1051607e-02  6.5715581e-02  6.1741740e-02  3.4491658e-02
 -6.3005692e+01  2.9363424e-02  3.2959759e-02  3.2768130e-02]","[  0.        0.        0.        0.      -62.92746   0.        0.
   0.     ]",0.18986061215400696,0.9998925666344546,0.01274576410651207,0.04510464519262314,3.062183168367483e-05,31.470000000000073
2,2,0.004,"[ 6.6453904e-02  6.7005962e-02  5.8418721e-02  4.9185097e-02
 -7.3590805e+01  1.8683881e-02  2.4813950e-02  2.4496526e-02]",[  0.       0.       0.       0.     -73.6769   0.       0.       0.    ],0.2795828580856323,0.9997404231607634,0.018719516694545746,0.0678153932094574,7.294164970517159e-05,31.470000000000073
3,3,0.006,"[ 7.1686536e-02  6.9315225e-02  7.8280270e-02  8.3230615e-02
 -8.1088158e+01  6.2593520e-03  1.8547803e-02  1.8241227e-02]","[  0.        0.        0.        0.      -81.60353   0.        0.
   0.     ]",0.3995857238769531,0.9994208544670198,0.026683319360017776,0.09851466864347458,0.00012259760114829987,31.470000000000073
4,4,0.008,"[ 8.4540635e-02  7.3259860e-02  1.1502683e-01  1.2141599e-01
 -8.3521439e+01 -1.9408166e-03  1.4995813e-02  1.4951944e-02]","[  0.         0.         0.         0.       -84.748924   0.
   0.         0.      ]",0.5441328287124634,0.9989107686526344,0.036273807287216187,0.13239102065563202,0.000125236387248151,31.470000000000073
5,5,0.01,"[ 1.1214730e-01  8.6452484e-02  1.5722859e-01  1.5787335e-01
 -7.9872307e+01 -6.6809654e-03  9.3574226e-03  9.2388690e-03]","[  0.        0.        0.        0.      -81.29236   0.        0.
   0.     ]",0.7023870944976807,0.9981425512930591,0.046849533915519714,0.17035752534866333,0.00015648531552869827,31.470000000000073
6,6,0.012,"[ 1.2679057e-01  9.4334871e-02  1.7427664e-01  1.9546525e-01
 -6.9051697e+01 -6.5875947e-03 -3.4867525e-03  5.7141185e-03]","[  0.        0.        0.        0.      -69.94132   0.        0.
   0.     ]",0.8660404682159424,0.9970588790827865,0.058002062141895294,0.21587048470973969,0.0002363114763284102,31.470000000000073
7,7,0.014,"[ 9.8200679e-02  6.5245211e-02  1.3608485e-01  2.1583581e-01
 -5.1085602e+01 -4.0730238e-03 -6.6510409e-02 -4.2869687e-02]","[  0.        0.        0.        0.      -50.31149   0.        0.
   0.     ]",1.0397638082504272,0.9956274869821818,0.07021433115005493,0.2700210511684418,0.000395401002606377,31.470000000000073
8,8,0.016,"[ 5.8238834e-02  4.1072249e-02  6.9291919e-02  1.7410308e-01
 -2.6353918e+01 -1.0360688e-02 -1.5202236e-01 -1.3214010e-01]","[  0.         0.         0.         0.       -23.196884   0.
   0.         0.      ]",1.225480318069458,0.9940792089722728,0.08373303711414337,0.3236631453037262,0.000578030536416918,31.470000000000073
9,9,0.018000000000000002,"[ 0.03850913  0.03007522  0.01585132  0.05417469  3.673496   -0.02177608
 -0.12772837 -0.18009597]",[0.       0.       0.       0.       9.361199 0.       0.       0.      ],1.4149495363235474,0.9927593656627206,0.09792802482843399,0.36626961827278137,0.0006682937382720411,31.470000000000073
