,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 2.3582928   0.8043908  -0.04936075 45.194927    0.34762156  0.3096413
  0.2689302  -0.87657654]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 1.2133147e+02 6.4990385e-22
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.5132575035095215,0.9987390820714631,0.20525336265563965,0.32837456464767456,0.00025332672521471977,29.239999999999977
1,1,0.002,"[ 0.56902385 -3.2455673   0.12567633 20.827866   -1.0619681  -0.9888456
 -1.0499988  -1.6573329 ]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 1.5599982e+02 4.7935254e-21
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",6.025201320648193,0.9973670051007489,0.2694050371646881,0.5567211508750916,0.0003012611996382475,29.239999999999977
2,2,0.004,"[ 0.02487719 -1.0771961   0.17070192 -0.20046511 -1.5457976  -0.23584196
  1.3793156  -0.54572743]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 1.7813953e+02 2.3080620e-20
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",8.036604881286621,0.9950317082934405,0.3527902066707611,0.7963442802429199,0.00028941757045686245,29.239999999999977
3,3,0.006,"[-0.55762976 -0.22305319  0.08205581 -8.652463   -0.32865518 -0.31182182
  0.13239408 -0.5791038 ]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 1.8576782e+02 9.4663635e-20
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",9.859712600708008,0.990930738227176,0.4263944625854492,1.0557096004486084,0.00035975221544504166,29.239999999999977
4,4,0.008,"[ -0.27567533   0.21105975   0.14348751 -10.551983     0.04778457
   0.1836394   -9.649967    -1.4138001 ]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 1.7895370e+02 5.3051105e-19
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",11.546180725097656,0.9853411075375366,0.49507203698158264,1.3518282175064087,0.00039290697895921767,29.239999999999977
5,5,0.01,"[ -0.12633264   0.33147037   0.14773816 -13.879777    -1.4875283
  -0.12786198  -0.7448772    0.01437968]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 1.5968317e+02 4.2044830e-18
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",12.873353004455566,0.9799576624844187,0.5511054992675781,1.6339503526687622,0.00048473727656528354,29.239999999999977
6,6,0.012,"[  0.11888885  -0.03840327   0.3564527  -18.427685    -1.6730692
  -0.47981372  -0.71696603   0.43761814]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 1.3137012e+02 2.7519245e-17
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",13.75693416595459,0.9753796216059443,0.5912998914718628,1.895226001739502,0.000588214723393321,29.239999999999977
7,7,0.014,"[  0.13867742   0.14836222   0.21300566 -19.25527     -0.7710114
  -0.2778336   -1.6035064   -0.8704734 ]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 9.8149475e+01 8.2655692e-17
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",14.389330863952637,0.9713493701076716,0.6229170560836792,2.1408438682556152,0.0007213265052996576,29.239999999999977
8,8,0.016,"[ -0.24404737   0.20108712  -0.42465284 -13.840944     0.09493577
  -0.04982781  -1.6426213   -0.11038041]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  6.4129784e+01
 -1.9151529e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.8618803024292,0.9667021068889574,0.6483624577522278,2.3554270267486572,0.0008193734684027731,29.239999999999977
9,9,0.018000000000000002,"[ 0.29724228  0.13556445 -0.10820198 -7.8415413   0.15731865  0.11365497
 -8.247383   -0.4704182 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  3.2767387e+01
 -3.6772617e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.264031410217285,0.9609473423658063,0.6702030301094055,2.5536487102508545,0.0008923920686356723,29.239999999999977
10,10,0.02,"[  0.36674726   0.21598798   0.18066716  -2.7328095    0.09363842
  -1.0381722  -11.384778     0.44256282]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 6.4719400e+00 2.1840518e-15
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",15.685934066772461,0.955019280405108,0.6916900873184204,2.7559728622436523,0.0009562056511640549,29.239999999999977
11,11,0.022,"[  0.4260608    0.14201087   0.43816435   1.1460496    0.24014103
   0.14040428 -14.145852     0.39317942]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3522123e+01
 -2.2698700e-15  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.09052848815918,0.9501061516874907,0.7110951542854309,2.9443628787994385,0.000983810517936945,29.239999999999977
12,12,0.024,"[  0.3487841    0.29458338   1.2122915    2.8117478   -0.13282555
  -4.156295   -27.056328     0.32220972]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7049763e+01
 -1.3729182e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.49628257751465,0.9464760476523949,0.7295088768005371,3.113485097885132,0.0009904897306114435,29.239999999999977
13,13,0.026000000000000002,"[  0.30380368   0.02163935   1.1622201    3.0095422    0.7018548
  -0.39377335 -10.245239     0.46970034]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4753395e+01
 -7.3247463e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.916851043701172,0.942618301493467,0.74793940782547,3.28173565864563,0.0010013399878516793,29.239999999999977
14,14,0.028,"[2.0887702  0.18394798 0.55475533 2.2245653  0.32528722 0.19733071
 0.01824731 0.48893678]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -3.775818e+01 -3.292101e-12
  0.000000e+00  0.000000e+00  0.000000e+00]",17.310123443603516,0.9383006076989578,0.7648758888244629,3.4400997161865234,0.0010214721551164985,29.239999999999977
15,15,0.03,"[9.3915615  0.19671488 0.6240003  1.3624921  0.21541154 0.26552248
 3.8990724  0.31849217]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7363678e+01
 -1.4064329e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.703304290771484,0.9335709071095175,0.781749963760376,3.613849401473999,0.0010657301172614098,29.239999999999977
16,16,0.032,"[ 1.0839843   0.280254    0.08992189  0.68879044 -1.6913189   0.10862589
  2.125306    0.22052234]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4806511e+01
 -5.7981276e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00]",18.054790496826172,0.9289823544231476,0.7968375086784363,3.766725778579712,0.0010871769627556205,29.239999999999977
17,17,0.034,"[ 0.11699772 -0.08519459  0.18968189  0.11083621  0.15057659  0.02436239
  0.0425117   4.1935987 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.1114296e+01
 -2.3123430e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00]",18.374216079711914,0.9259531436632285,0.8106001615524292,3.9037740230560303,0.0010924094822257757,29.239999999999977
18,18,0.036000000000000004,"[-1.7635857  -1.5490837   0.06696129 -0.30095252  0.18880647 -0.27325124
 -1.4233968   0.98978174]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7045368e+01
 -8.9250357e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00]",18.67057228088379,0.9240158986251873,0.8234302997589111,4.033707141876221,0.0011419192887842655,29.239999999999977
19,19,0.038,"[-0.9301041   0.11532915  0.32425022 -0.58926517  0.271819   -0.40865624
 -2.7866015   0.09875238]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3094139e+01
 -3.3342078e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00]",18.94611167907715,0.9218691865938671,0.8354085087776184,4.156342506408691,0.001167047768831253,29.239999999999977
20,20,0.04,"[ 0.14669037  0.39403582  0.08676469 -0.7157016   0.26557672  0.05425793
 -6.5258265  -1.6302743 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9534893e+01
 -1.2055823e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.219881057739258,0.9195844737162169,0.8473557233810425,4.281118869781494,0.0011949974577873945,29.239999999999977
