,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.53231776 0.43856895 0.40151703 0.40935993 0.382796   0.38789493
 0.52848583 0.5509062 ]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",7.242516040802002,0.7172210185332282,0.45135244727134705,2.719196319580078,0.00793126504868269,15.079999999999963
1,1,0.002,"[0.2134075  0.0964703  0.12765843 0.13081363 0.17264125 0.16121148
 0.25244188 0.33159918]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",10.150331497192383,0.5536557266070887,0.6325638294219971,4.207316875457764,0.01198030449450016,15.079999999999963
2,2,0.004,"[0.26252115 0.1389803  0.1833769  0.1856273  0.24850093 0.23795001
 0.31161004 0.39205   ]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",12.59752368927002,0.5088848748109587,0.7850679159164429,5.189601898193359,0.01310250535607338,15.079999999999963
3,3,0.006,"[0.27357846 0.14449626 0.18762773 0.19128452 0.2769985  0.25827977
 0.33574745 0.42464024]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",14.883805274963379,0.48687708194486856,0.9275434613227844,6.01555061340332,0.013531150296330452,15.079999999999963
4,4,0.008,"[0.17177036 0.0284296  0.08015522 0.08052418 0.18344341 0.14831117
 0.2628162  0.3318318 ]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",15.83750057220459,0.489342509914915,0.986972987651825,6.503411769866943,0.012100137770175934,15.079999999999963
5,5,0.01,"[ 0.02558339 -0.12571648 -0.07652995 -0.08041653  0.03656456 -0.00766122
  0.15066642  0.18725345]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",16.617280960083008,0.4877633388023526,1.0355643033981323,6.998628616333008,0.01142353005707264,15.079999999999963
6,6,0.012,"[-0.09465149 -0.25056264 -0.18908468 -0.19520894 -0.07718381 -0.12512687
  0.05843279  0.08209443]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",17.03769302368164,0.4862356803667894,1.061760425567627,7.324132442474365,0.01014039944857359,15.079999999999963
7,7,0.014,"[-0.11715975 -0.2630103  -0.19558468 -0.20279256 -0.08379722 -0.13090214
  0.05359235  0.0677397 ]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",17.272541046142578,0.48466251718829734,1.0763928890228271,7.483315467834473,0.009671475738286972,15.079999999999963
8,8,0.016,"[-0.06511733 -0.20542637 -0.1422337  -0.1482099  -0.02796495 -0.07634303
  0.10180309  0.12198853]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",17.513856887817383,0.48116729495557664,1.0914281606674194,7.579965114593506,0.01008359994739294,15.079999999999963
9,9,0.018000000000000002,"[-0.00139904 -0.13442639 -0.07498193 -0.07958648  0.03799841 -0.01282966
  0.15723073  0.18173474]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",17.667652130126953,0.4744275095017338,1.1010098457336426,7.643100738525391,0.011358019895851612,15.079999999999963
