,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.3290124  0.28994364 0.26109287 0.24579218 0.20152783 0.29360554
 0.29336977 0.6008701 ]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.6582908630371094,0.9810960076349379,0.0410245805978775,0.3302546441555023,0.0023029521107673645,25.89000000000008
1,1,0.002,"[0.30888635 0.26944718 0.25035626 0.23513946 0.20402005 0.29310423
 0.26952687 0.7874523 ]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",1.0962445735931396,0.9796666201448926,0.06831744313240051,0.4269959628582001,0.002257732907310128,25.89000000000008
2,2,0.004,"[0.29206258 0.25027746 0.242073   0.22636485 0.19174653 0.27872556
 0.25702587 0.850014  ]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",1.5650558471679688,0.9780429787928027,0.09753307700157166,0.5292624831199646,0.0021327075082808733,25.89000000000008
3,3,0.006,"[0.28978294 0.23210132 0.23085245 0.21613246 0.19252163 0.27932826
 0.23441628 0.8614282 ]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",1.974563717842102,0.9759120785360238,0.12305278331041336,0.6262325644493103,0.0020853648893535137,25.89000000000008
4,4,0.008,"[0.29504398 0.21854416 0.22164428 0.20817795 0.19316784 0.28101054
 0.19185105 0.8662653 ]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",2.026217222213745,0.9761799716221106,0.1262712925672531,0.6322869658470154,0.0020491236355155706,25.89000000000008
5,5,0.01,"[0.38124448 0.20242661 0.20954287 0.1974121  0.17655686 0.26650798
 0.17789829 0.73542774]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",1.8205180168151855,0.979032633549333,0.1134520024061203,0.5807194113731384,0.001962685491889715,25.89000000000008
6,6,0.012,"[0.7600801  0.18480858 0.19338942 0.18240151 0.15548795 0.2469196
 0.17324781 0.62542766]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",1.536303162574768,0.9818905895063892,0.09573984146118164,0.5026041865348816,0.0018573555862531066,25.89000000000008
7,7,0.014,"[1.1475565  0.16670606 0.1741797  0.16408753 0.13980207 0.23027736
 0.15559289 0.47172096]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",1.4536854028701782,0.9833762779721318,0.09059099107980728,0.45909014344215393,0.0017583324806764722,25.89000000000008
8,8,0.016,"[1.9060156  0.1554853  0.1562179  0.1483804  0.13361403 0.22337618
 0.152704   0.33418307]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",1.6664352416992188,0.9821445951590052,0.103848896920681,0.5104255080223083,0.0017351445276290178,25.89000000000008
9,9,0.018000000000000002,"[2.7598734  0.14239085 0.14064392 0.13569903 0.13059768 0.21979716
 0.15805712 0.24273005]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",2.0479650497436523,0.9786212228484797,0.1276247799396515,0.6169445514678955,0.0017357205506414175,25.89000000000008
