,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.20248413 0.09825674 0.1211035  0.10026199 0.16114742 0.11218047
 0.08919835 0.24441218]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.4552461504936218,0.9955567677488953,0.028370868414640427,0.183266282081604,0.0009242424857802689,25.960000000000075
1,1,0.002,"[0.22194514 0.09382355 0.10818043 0.08862725 0.15930969 0.11060873
 0.08439502 0.24462894]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",0.9086111783981323,0.993434733134095,0.05662421137094498,0.2823300063610077,0.0008939180988818407,25.960000000000075
2,2,0.004,"[0.22374171 0.08980978 0.10009149 0.08084071 0.15857506 0.11158112
 0.08422813 0.23589097]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",1.3906259536743164,0.9905302239706558,0.08666274696588516,0.39301711320877075,0.0008671361720189452,25.960000000000075
3,3,0.006,"[0.22656316 0.08376688 0.09667847 0.07698861 0.15499255 0.1108866
 0.08289298 0.21799198]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",1.8194581270217896,0.9876317013658126,0.11338675022125244,0.4918158948421478,0.0008380535873584449,25.960000000000075
4,4,0.008,"[0.22180244 0.0787738  0.09785613 0.07737923 0.15237594 0.11036545
 0.08454198 0.21074471]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",1.9274739027023315,0.9867797706227687,0.12011774629354477,0.5216748714447021,0.0008212847169488668,25.960000000000075
5,5,0.01,"[0.22029424 0.07829374 0.09938455 0.07876027 0.1511589  0.1095539
 0.08893344 0.19219223]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",1.8146964311599731,0.9875184351836188,0.1130891889333725,0.5006394982337952,0.0008314389851875603,25.960000000000075
6,6,0.012,"[0.22811696 0.08002785 0.09793675 0.07886606 0.14671773 0.10623071
 0.08752602 0.14768413]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",1.5706013441085815,0.9887663461243432,0.09787724167108536,0.44120797514915466,0.0008362049702554941,25.960000000000075
7,7,0.014,"[0.2266686  0.08358386 0.09324709 0.07744256 0.14460331 0.10410821
 0.08640426 0.09025565]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",1.4312384128570557,0.989456410414659,0.08919213712215424,0.3965112268924713,0.0008791726431809366,25.960000000000075
8,8,0.016,"[0.18596533 0.08458939 0.08454436 0.07168278 0.1395149  0.09935904
 0.08696964 0.09044144]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",1.5268352031707764,0.9883632511944496,0.09514928609132767,0.427713543176651,0.0009065651684068143,25.960000000000075
9,9,0.018000000000000002,"[0.11003786 0.08407903 0.07606956 0.06546834 0.13595924 0.09640715
 0.08871463 0.09160721]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",1.9155203104019165,0.9848241760783405,0.11937108635902405,0.5390495657920837,0.0009312324109487236,25.960000000000075
10,10,0.02,"[0.00531167 0.08067581 0.06947777 0.06028056 0.13125503 0.09229523
 0.08383453 0.08345643]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",2.3046586513519287,0.981361169672826,0.1436210423707962,0.6436434388160706,0.0008926614536903799,25.960000000000075
11,11,0.022,"[-0.01353577  0.07422158  0.0667409   0.05755088  0.12596792  0.08754337
  0.08080342  0.0986644 ]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",2.4825119972229004,0.9795171367540323,0.15470412373542786,0.6961245536804199,0.000827371550258249,25.960000000000075
12,12,0.024,"[-0.06846878  0.07328469  0.06672293  0.05723172  0.12003386  0.0820564
  0.07953063  0.11408162]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",2.446422576904297,0.9795988886546767,0.15245485305786133,0.6923645734786987,0.000767680408898741,25.960000000000075
