,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.34422317 0.38405392 0.03277726 0.01930889 0.36045808 0.32697746
 0.257484   0.13375373]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.46709519624710083,0.9961107447335884,0.029109295457601547,0.1860879361629486,0.0006831648643128574,21.90000000000003
1,1,0.002,"[0.33579892 0.35188997 0.03202112 0.01843989 0.33993876 0.31157076
 0.2547692  0.10374852]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",0.7371295094490051,0.99458465959531,0.04593756049871445,0.2594738006591797,0.0007036800379864872,21.90000000000003
2,2,0.004,"[0.29537994 0.3354815  0.03232235 0.01808465 0.3208046  0.2963855
 0.25259903 0.08779478]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",0.9596384167671204,0.9932063437490769,0.059803932905197144,0.32493093609809875,0.0006895979167893529,21.90000000000003
3,3,0.006,"[0.290135   0.32386643 0.03344911 0.01835278 0.2992963  0.27917194
 0.24439754 0.04898846]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",1.1832575798034668,0.9916286555122147,0.07373939454555511,0.3847290277481079,0.0006889239884912968,21.90000000000003
4,4,0.008,"[ 0.24964432  0.30850804  0.03189264  0.01646027  0.2681477   0.25260407
  0.22959746 -0.00497112]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",1.2408159971237183,0.9912336584171945,0.07732608914375305,0.3889870345592499,0.0007079208153299987,21.90000000000003
5,5,0.01,"[ 0.2270901   0.28525048  0.0310162   0.01598974  0.23793653  0.22570673
  0.21244764 -0.04236978]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",1.2162617444992065,0.9915251456383427,0.07579563558101654,0.3780997097492218,0.0007154554477892816,21.90000000000003
6,6,0.012,"[0.203928   0.27712476 0.0290253  0.01488388 0.20682934 0.2030183
 0.20724002 0.07629441]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",1.2352900505065918,0.9910308029427418,0.07698120921850204,0.3779151141643524,0.0007180075626820326,21.90000000000003
7,7,0.014,"[0.15047857 0.27230015 0.02696963 0.01408026 0.19119288 0.18823357
 0.20652053 0.14109865]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",1.2737363576889038,0.9904194495877635,0.07937689125537872,0.3906251788139343,0.0007052108994685113,21.90000000000003
8,8,0.016,"[0.11162074 0.27880085 0.02478285 0.01299946 0.18938005 0.18501833
 0.22166939 0.12670185]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",1.419355034828186,0.989320118355206,0.0884513407945633,0.44308245182037354,0.0006934658740647137,21.90000000000003
9,9,0.018000000000000002,"[0.09592077 0.28166142 0.02072105 0.01081857 0.18845062 0.18251935
 0.23017415 0.11156709]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",1.7102082967758179,0.9869613008992536,0.10657648742198944,0.5285115242004395,0.0006775232614018023,21.90000000000003
10,10,0.02,"[0.05961068 0.28186718 0.01693439 0.00827406 0.18416515 0.17857845
 0.23226802 0.12128924]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",1.9820894002914429,0.9842587213342765,0.12351925671100616,0.6128345727920532,0.0006881095468997955,21.90000000000003
11,11,0.022,"[-0.01048425  0.2637761   0.01299359  0.00612304  0.17251995  0.16786481
  0.21508336  0.10997599]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",2.0675740242004395,0.9832014407841302,0.12884621322155,0.6407905220985413,0.00069770822301507,21.90000000000003
12,12,0.024,"[-0.14185858  0.25232375  0.0091106   0.00450504  0.16132206  0.15627985
  0.20063205  0.06416188]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",2.0571322441101074,0.9832105977384225,0.12819525599479675,0.6327195167541504,0.0006981590995565057,21.90000000000003
13,13,0.026000000000000002,"[-0.00516555  0.25453466  0.00686398  0.00259438  0.14880162  0.14307337
  0.19212905  0.05422506]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",2.0191421508789062,0.9834721115188932,0.1258275955915451,0.615668773651123,0.0006987662054598331,21.90000000000003
14,14,0.028,"[ 0.17640014  0.27499706  0.00516787  0.00042552  0.14183085  0.13564438
  0.1906381  -0.02972758]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",2.0858466625213623,0.9827068472302767,0.12998424470424652,0.6252393126487732,0.0007016992894932628,21.90000000000003
