,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.06005281 -0.01300919 -0.02060413 -0.00688171 -0.04354453 -0.03171527
 -0.00069517  0.04285902]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.7204216718673706,0.9959691241158193,0.04489656165242195,0.23080813884735107,0.0006607409450225532,25.970000000000077
1,1,0.002,"[ 0.17092562 -0.01117581 -0.02222335 -0.00844735 -0.04072255 -0.03035682
 -0.00064725  0.0617885 ]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",1.2328041791915894,0.9926929201015032,0.076827771961689,0.3511565029621124,0.0006298630032688379,25.970000000000077
2,2,0.004,"[ 0.23121125 -0.01282197 -0.02186155 -0.00805777 -0.03221017 -0.02220047
 -0.00282431  0.08332747]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",1.681652307510376,0.9896328027035867,0.10479926317930222,0.46049636602401733,0.0005814894684590399,25.970000000000077
3,3,0.006,"[ 0.27470434 -0.01624739 -0.02067107 -0.00706536 -0.02784604 -0.01790488
 -0.00836682  0.12006849]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",1.951869249343872,0.987906639816633,0.12163848429918289,0.5306026935577393,0.0005307478131726384,25.970000000000077
4,4,0.008,"[ 0.19235963 -0.01876831 -0.0194211  -0.00609511 -0.02810663 -0.02106506
 -0.01392889  0.14157271]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",1.8737664222717285,0.9889973007035601,0.11677075177431107,0.5084314942359924,0.00048556108959019184,25.970000000000077
5,5,0.01,"[ 0.07813358 -0.01838136 -0.0201782  -0.00691211 -0.02587169 -0.01890403
 -0.01464599  0.15629691]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",1.6535217761993408,0.9905372524278865,0.1030450388789177,0.45489275455474854,0.0004767709178850055,25.970000000000077
6,6,0.012,"[ 0.07524568 -0.01701796 -0.02250928 -0.00882202 -0.0240736  -0.01702321
 -0.01838565  0.24868685]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",1.4786299467086792,0.9911098740866018,0.09214574098587036,0.4158009886741638,0.0004768478684127331,25.970000000000077
7,7,0.014,"[ 0.11182976 -0.01191175 -0.02398473 -0.00996155 -0.02366    -0.01666957
 -0.01515394  0.37825733]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",1.5728522539138794,0.9900465794095549,0.09801723808050156,0.42939192056655884,0.0004737042763736099,25.970000000000077
8,8,0.016,"[ 0.17225558 -0.00597394 -0.02449048 -0.01014936 -0.01952612 -0.00992429
 -0.00968671  0.28584796]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",1.894085168838501,0.9873305068675946,0.11803556978702545,0.5230247974395752,0.0004840105539187789,25.970000000000077
9,9,0.018000000000000002,"[ 0.24213266  0.00220972 -0.02332693 -0.00917089 -0.01711798 -0.00664401
 -0.00320405  0.17568392]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",2.2589545249938965,0.9837502744608891,0.14077316224575043,0.6372154355049133,0.0004887792165391147,25.970000000000077
10,10,0.02,"[ 0.22063988  0.00574124 -0.0221045  -0.00587237 -0.01612699 -0.00527221
  0.00081307  0.10434318]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",2.5251715183258057,0.9805378460338245,0.1573628932237625,0.7226249575614929,0.0005143703310750425,25.970000000000077
11,11,0.022,"[ 0.18040544  0.0070557  -0.0210377  -0.00264722 -0.01995927 -0.009305
  0.00226665  0.05483413]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",2.595302104949951,0.9790721622355354,0.16173295676708221,0.760225236415863,0.0005497097154147923,25.970000000000077
12,12,0.024,"[ 0.07362437  0.00893694 -0.01799536  0.00166792 -0.02836555 -0.01956397
 -0.00457174 -0.02754772]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",2.483093500137329,0.9799876985965409,0.1547400802373886,0.7414157390594482,0.000537602580152452,25.970000000000077
13,13,0.026000000000000002,"[-0.05722576  0.00927931 -0.01551908  0.00519949 -0.0400511  -0.03316426
 -0.01223224 -0.10209015]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",2.341808319091797,0.9811512494249328,0.1459353119134903,0.707927405834198,0.0005128933116793633,25.970000000000077
14,14,0.028,"[-0.31621543  0.01035988 -0.01380742  0.00753665 -0.05203903 -0.04324019
 -0.01405388 -0.1678578 ]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",2.3245906829833984,0.9810123063381577,0.1448621153831482,0.6974166631698608,0.0004722082521766424,25.970000000000077
