,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.0064677  -0.00646745  0.00598457  0.00598457 -0.01166166 -0.01166166
 -0.03810215 -0.03810231]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",1.0751651525497437,0.9944687631163264,0.06700409948825836,0.3602782189846039,0.0006436936091631651,24.17000000000002
1,1,0.002,"[-0.02466041 -0.02466261 -0.01119027 -0.01119027 -0.03116003 -0.03116003
 -0.05754147 -0.05754261]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",1.9677908420562744,0.9824486189163394,0.12263180315494537,0.6921469569206238,0.0014670691452920437,24.17000000000002
2,2,0.004,"[-0.04780869 -0.04781369 -0.03558014 -0.03558014 -0.05507394 -0.05507394
 -0.08112106 -0.0811239 ]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",3.0698182582855225,0.9593579648398465,0.19130872189998627,1.109062910079956,0.002501653740182519,24.17000000000002
3,3,0.006,"[-0.06775969 -0.06777121 -0.05772787 -0.0577279  -0.07705034 -0.07705033
 -0.10255018 -0.10255392]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",4.1467061042785645,0.9259643551073634,0.2584185004234314,1.5392394065856934,0.003651444800198078,24.17000000000002
4,4,0.008,"[-0.08409169 -0.08411488 -0.07634065 -0.07634066 -0.09613265 -0.09613262
 -0.12203175 -0.12203972]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",5.152827739715576,0.8825968558604053,0.3211177885532379,1.9651763439178467,0.004916901234537363,24.17000000000002
5,5,0.01,"[-0.09768561 -0.09774125 -0.09115142 -0.09115145 -0.11027789 -0.11027788
 -0.13927463 -0.13928632]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",6.095348358154297,0.8300371116574428,0.37985315918922424,2.3887887001037598,0.006293163169175386,24.17000000000002
6,6,0.012,"[-0.10744493 -0.10759911 -0.10069209 -0.10069209 -0.11977959 -0.11977957
 -0.15423527 -0.15425986]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",6.9711408615112305,0.772449723223544,0.4344300329685211,2.8002004623413086,0.007696066051721573,24.17000000000002
7,7,0.014,"[-0.11368467 -0.11409937 -0.10595162 -0.10595159 -0.12549128 -0.1254913
 -0.16786507 -0.16791643]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",7.79781436920166,0.7138850257205809,0.4859451949596405,3.2013485431671143,0.009124676696956158,24.17000000000002
8,8,0.016,"[-0.11675608 -0.11769024 -0.10702877 -0.10702874 -0.1283403  -0.12834027
 -0.17980379 -0.17989583]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",8.586875915527344,0.6602871185706283,0.5351167321205139,3.5889766216278076,0.010468438267707825,24.17000000000002
9,9,0.018000000000000002,"[-0.11694136 -0.11880016 -0.10577624 -0.10577619 -0.1304867  -0.1304867
 -0.19015178 -0.19032511]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",9.35568618774414,0.6155752659683096,0.5830263495445251,3.965019464492798,0.011586859822273254,24.17000000000002
