,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.00402449 -0.00401494 -0.005643   -0.005643   -0.00476318 -0.00476318
 -0.00379632 -0.00379367]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.050709374248981476,0.9999832098212612,0.003160199848935008,0.0157761313021183,2.8198935979162343e-05,24.200000000000017
1,1,0.002,"[-0.00970187 -0.00965329 -0.00907201 -0.00907201 -0.00853734 -0.00853734
 -0.00533084 -0.00533203]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",0.10654783248901367,0.999926179145568,0.006640010979026556,0.033720675855875015,6.164396472740918e-05,24.200000000000017
2,2,0.004,"[-0.01768887 -0.01752041 -0.01394131 -0.01394131 -0.01281701 -0.01281701
 -0.00716746 -0.00718461]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",0.1752644181251526,0.999797348573437,0.010922341607511044,0.05691245570778847,0.00011213435209356248,24.200000000000017
3,3,0.006,"[-0.02674612 -0.02637207 -0.01973977 -0.01973974 -0.01742239 -0.01742242
 -0.00949972 -0.0095589 ]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",0.25684356689453125,0.9995637239652154,0.01600622944533825,0.08525741845369339,0.0001795280841179192,24.200000000000017
4,4,0.008,"[-0.03727929 -0.03653734 -0.02496576 -0.02496575 -0.02193772 -0.02193776
 -0.01250494 -0.01265074]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",0.3475722670555115,0.9991099465075535,0.02166026644408703,0.11726800352334976,0.00025634211488068104,24.200000000000017
5,5,0.01,"[-0.04853811 -0.04773381 -0.02996378 -0.02996377 -0.02719961 -0.02719962
 -0.01611274 -0.01637513]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",0.4464868903160095,0.9984872171509059,0.02782440558075905,0.15265437960624695,0.00034427904756739736,24.200000000000017
6,6,0.012,"[-0.05860136 -0.0583881  -0.03450787 -0.03450786 -0.03322627 -0.0332263
 -0.02050327 -0.02095263]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",0.5550134778022766,0.9976350322040847,0.034587517380714417,0.19194775819778442,0.00044086421257816255,24.200000000000017
7,7,0.014,"[-0.06759973 -0.06889376 -0.03865205 -0.03865203 -0.03930897 -0.03930903
 -0.02543308 -0.02612016]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",0.6708210706710815,0.996391995787022,0.04180433973670006,0.23439034819602966,0.0005377521738409996,24.200000000000017
8,8,0.016,"[-0.07445358 -0.07872012 -0.04194551 -0.04194552 -0.04555936 -0.0455594
 -0.03068498 -0.03154109]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",0.7926498651504517,0.9952612384464179,0.0493963360786438,0.27950090169906616,0.000630801310762763,24.200000000000017
9,9,0.018000000000000002,"[-0.07810251 -0.08794613 -0.04447469 -0.04447467 -0.05191874 -0.05191875
 -0.03616252 -0.03715534]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",0.918986976146698,0.9936409795356455,0.05726929381489754,0.327134370803833,0.0007164466078393161,24.200000000000017
10,10,0.02,"[-0.07880297 -0.09729575 -0.04621111 -0.04621107 -0.05831171 -0.05831173
 -0.04217514 -0.0428849 ]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",1.0493481159210205,0.992176036677285,0.06539296358823776,0.37640005350112915,0.0007923418306745589,24.200000000000017
11,11,0.022,"[-0.07607228 -0.10642656 -0.04715204 -0.04715203 -0.06470667 -0.06470667
 -0.04792395 -0.04774711]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",1.1826423406600952,0.9904827721643915,0.07369943708181381,0.4270317256450653,0.0008570348145440221,24.200000000000017
12,12,0.024,"[-0.07016234 -0.1157633  -0.0474551  -0.04745512 -0.07094346 -0.07094349
 -0.05407155 -0.05113018]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",1.3193882703781128,0.9886773897380757,0.08222091197967529,0.4792633652687073,0.000913501251488924,24.200000000000017
13,13,0.026000000000000002,"[-0.06123301 -0.1254101  -0.04726484 -0.04726487 -0.07696261 -0.07696263
 -0.06066118 -0.0518159 ]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",1.4570945501327515,0.9868658410502462,0.09080225974321365,0.5325851440429688,0.0009657829068601131,24.200000000000017
14,14,0.028,"[-0.04875124 -0.13570365 -0.04677285 -0.04677287 -0.08290397 -0.08290393
 -0.06735501 -0.04920167]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",1.598712682723999,0.9844121964013999,0.09962739795446396,0.5877905488014221,0.0010148079600185156,24.200000000000017
15,15,0.03,"[-0.03471474 -0.1470983  -0.04613012 -0.04613012 -0.08899365 -0.08899362
 -0.07402556 -0.04362317]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",1.742179036140442,0.9822538452483165,0.10856764763593674,0.6445758938789368,0.0010620352113619447,24.200000000000017
16,16,0.032,"[-0.02104079 -0.15911452 -0.04543557 -0.04543559 -0.09525783 -0.09525781
 -0.08068734 -0.0334875 ]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",1.8881878852844238,0.9797197287336403,0.11766637116670609,0.7031040191650391,0.001107856398448348,24.200000000000017
17,17,0.034,"[-0.00919868 -0.17171386 -0.04475408 -0.04475412 -0.10184433 -0.10184434
 -0.0876842  -0.02052778]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",2.0343017578125,0.9772683242976682,0.12677161395549774,0.762848973274231,0.0011531539494171739,24.200000000000017
