,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 1.1666662e-03  1.1638170e-03 -3.7475256e-04 -3.7475256e-04
  1.6396963e-03  1.6396963e-03 -1.2421515e-05 -1.2540142e-05]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.05404531583189964,0.9999742972438812,0.003368095261976123,0.017818216234445572,1.0297380867996253e-05,24.160000000000018
1,1,0.002,"[0.00124739 0.0012433  0.00015772 0.00015772 0.00293047 0.00293047
 0.00173646 0.00173628]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",0.11068705469369888,0.999876273259891,0.006897964049130678,0.03630419820547104,1.6340738511644304e-05,24.160000000000018
2,2,0.004,"[0.0012668  0.0012368  0.00064273 0.00064273 0.00434522 0.00434522
 0.00380405 0.0038046 ]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",0.18134334683418274,0.9996769350810344,0.011301174759864807,0.05949337035417557,2.1995212591718882e-05,24.160000000000018
3,3,0.006,"[0.00143995 0.00136668 0.00089912 0.00089913 0.00527201 0.00527202
 0.00618356 0.00618094]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",0.2619820833206177,0.9994145443943152,0.016326453536748886,0.08625129610300064,2.5402021492482163e-05,24.160000000000018
4,4,0.008,"[0.0013969  0.00126905 0.00146359 0.0014636  0.00617137 0.00617139
 0.00819129 0.00817966]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",0.34305116534233093,0.998984840830534,0.021378520876169205,0.11366154253482819,2.9439830541377887e-05,24.160000000000018
5,5,0.01,"[0.00143444 0.00125048 0.00195094 0.00195092 0.00686648 0.00686652
 0.00984516 0.00981366]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",0.4262228012084961,0.9983985233793957,0.02656157687306404,0.14236420392990112,3.279359225416556e-05,24.160000000000018
6,6,0.012,"[0.00146975 0.00124489 0.00239647 0.00239645 0.00741464 0.00741466
 0.01112621 0.01105223]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",0.5071049332618713,0.9977663774970336,0.031601935625076294,0.17131145298480988,3.607899634516798e-05,24.160000000000018
7,7,0.014,"[0.00149861 0.00122498 0.00273628 0.00273626 0.00785311 0.00785311
 0.01211725 0.01197252]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",0.5833767056465149,0.9971470357827148,0.03635496273636818,0.1995273381471634,3.8792819395894185e-05,24.160000000000018
8,8,0.016,"[0.00165263 0.00122866 0.00306676 0.00306677 0.00822632 0.00822635
 0.01292013 0.01268165]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",0.654720664024353,0.9960706063313666,0.04080088064074516,0.22660799324512482,4.132256071898155e-05,24.160000000000018
9,9,0.018000000000000002,"[0.00192161 0.00123684 0.00335567 0.00335571 0.00856934 0.00856935
 0.01359819 0.01330767]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",0.7219113707542419,0.9946811168392685,0.04498794674873352,0.253248393535614,4.354566044639796e-05,24.160000000000018
10,10,0.02,"[0.00240315 0.00124855 0.00361632 0.00361633 0.00888311 0.0088831
 0.01418977 0.01394967]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",0.7865684032440186,0.9930607652887632,0.049017149955034256,0.2795161008834839,4.560214438242838e-05,24.160000000000018
11,11,0.022,"[0.00293066 0.0012642  0.00384124 0.00384125 0.00916177 0.00916177
 0.01471435 0.01472034]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",0.8467882871627808,0.9906531069620926,0.052769798785448074,0.30499157309532166,4.7441859351238236e-05,24.160000000000018
12,12,0.024,"[0.00329849 0.00127899 0.00404363 0.00404363 0.00940079 0.00940076
 0.01518315 0.01556748]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",0.9058347344398499,0.9877642325399796,0.05644933506846428,0.3302164077758789,4.91198843519669e-05,24.160000000000018
13,13,0.026000000000000002,"[0.00320056 0.00129264 0.00422291 0.00422292 0.00960559 0.00960561
 0.01560112 0.01629713]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",0.9638813138008118,0.9839323919833771,0.060066528618335724,0.3557741045951843,5.0689384806901217e-05,24.160000000000018
14,14,0.028,"[0.00219983 0.00130492 0.00438282 0.00438281 0.00977807 0.0097781
 0.01595495 0.01721503]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",1.0185915231704712,0.9806705362174709,0.06347581744194031,0.38056808710098267,5.2287588914623484e-05,24.160000000000018
15,15,0.03,"[0.0009791  0.00131556 0.00452433 0.00452431 0.00992119 0.00992122
 0.01623044 0.01796279]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",1.0721774101257324,0.9771724170717365,0.06681504100561142,0.4048716127872467,5.3912594012217596e-05,24.160000000000018
