,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.00013329 0.00013527 0.0009133  0.0009133  0.00019627 0.00019627
 0.00021373 0.00021407]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.0363900363445282,0.9999877497426007,0.0022678219247609377,0.011311857029795647,4.853633527091006e-06,24.160000000000018
1,1,0.002,"[0.00050748 0.00052484 0.00146166 0.00146166 0.00046813 0.00046813
 0.00065487 0.00065745]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",0.06853878498077393,0.9999440802486673,0.00427130376920104,0.022164635360240936,7.869737601140514e-06,24.160000000000018
2,2,0.004,"[0.00073481 0.00077022 0.00183869 0.00183869 0.00065742 0.00065742
 0.00090557 0.00091333]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",0.10211880505084991,0.9998687985739464,0.006363967899233103,0.03378443419933319,1.1685273420880549e-05,24.160000000000018
3,3,0.006,"[0.00081997 0.00084193 0.00214079 0.00214078 0.00089361 0.00089361
 0.00112804 0.0011369 ]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",0.14243751764297485,0.9997544521042406,0.008876558393239975,0.047967784106731415,1.561449062137399e-05,24.160000000000018
4,4,0.008,"[0.00087073 0.00087412 0.00226318 0.00226321 0.00104551 0.00104551
 0.00130689 0.00129789]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",0.18063123524188995,0.9996075308422925,0.011256709694862366,0.061887726187705994,1.9463621356408112e-05,24.160000000000018
5,5,0.01,"[0.00078442 0.00074854 0.00225205 0.00225205 0.00111065 0.00111065
 0.00133493 0.00126914]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",0.21891584992408752,0.9994038422003629,0.013642506673932076,0.07625345885753632,2.3532045815954916e-05,24.160000000000018
6,6,0.012,"[0.00059222 0.00053222 0.00213933 0.00213931 0.00111252 0.00111251
 0.0012965  0.00114117]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",0.2525670826435089,0.9992845072714369,0.0157395601272583,0.08947507292032242,2.7458465410745703e-05,24.160000000000018
7,7,0.014,"[0.00047507 0.0003238  0.00194614 0.00194613 0.00103588 0.00103588
 0.00123078 0.00097376]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",0.2845273017883301,0.9991247693433156,0.017731215804815292,0.10253825783729553,3.149221447529271e-05,24.160000000000018
8,8,0.016,"[0.00047996 0.00013713 0.0017145  0.0017145  0.00089679 0.00089679
 0.00111938 0.00075963]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",0.3148423433303833,0.9989410106437734,0.019620342180132866,0.11535520106554031,3.5501372622093186e-05,24.160000000000018
9,9,0.018000000000000002,"[7.9793110e-04 2.9629096e-05 1.4883708e-03 1.4883596e-03 7.3989853e-04
 7.3990226e-04 1.0005329e-03 5.7205744e-04]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",0.34155771136283875,0.9986667435127004,0.02128514274954796,0.1269933134317398,3.933668267563917e-05,24.160000000000018
