,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-6.8230946e-03 -6.8224631e-03 -5.2573159e-05 -5.2573159e-05
  1.7632172e-04  1.7632172e-04 -4.9061496e-03 -4.9064737e-03]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.03398420289158821,0.9999833907882333,0.0021178897004574537,0.011881045065820217,1.4669280062662438e-05,24.170000000000016
1,1,0.002,"[-0.01091046 -0.01092182  0.00019602  0.00019602 -0.00039787 -0.00039787
 -0.00509217 -0.00509433]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",0.06422039121389389,0.9999405147772947,0.0040021841414272785,0.022969888523221016,3.0441566195804626e-05,24.170000000000016
2,2,0.004,"[-0.01530717 -0.0153634   0.00125881  0.00125881 -0.00108026 -0.00108026
 -0.00570168 -0.00570809]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",0.10198182612657547,0.9998483593697023,0.006355426739901304,0.03683949261903763,5.009289088775404e-05,24.170000000000016
3,3,0.006,"[-0.01884377 -0.01901447  0.00305175  0.00305174 -0.00166158 -0.00166159
 -0.00582677 -0.00584711]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",0.14615412056446075,0.9996840743463984,0.009108173660933971,0.05378783121705055,7.069304410833865e-05,24.170000000000016
4,4,0.008,"[-0.02136052 -0.02176034  0.00521874  0.00521875 -0.00207142 -0.00207141
 -0.00586181 -0.00591378]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",0.1898910403251648,0.9994703760297754,0.011833768337965012,0.07099419087171555,9.036032861331478e-05,24.170000000000016
5,5,0.01,"[-0.02290647 -0.02356698  0.00737284  0.00737285 -0.00234073 -0.00234072
 -0.00613196 -0.00623437]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",0.23509147763252258,0.9991545921010104,0.014650553464889526,0.08920279890298843,0.00010785205085994676,24.170000000000016
6,6,0.012,"[-0.02365246 -0.0244784   0.00933629  0.0093363  -0.00245183 -0.00245184
 -0.00634605 -0.00653648]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",0.27997079491615295,0.9988666428149859,0.017447305843234062,0.10774747282266617,0.00012114912533434108,24.170000000000016
7,7,0.014,"[-0.02417473 -0.02460877  0.01099351  0.01099351 -0.0024424  -0.00244239
 -0.006545   -0.00686376]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",0.32455742359161377,0.9985377523606166,0.02022581361234188,0.12679395079612732,0.0001295817637583241,24.170000000000016
8,8,0.016,"[-0.02530839 -0.02408075  0.01232401  0.01232403 -0.00234781 -0.00234781
 -0.00662817 -0.00711537]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",0.3682318329811096,0.9981147757605063,0.022947469726204872,0.14560285210609436,0.00013270975614432245,24.170000000000016
9,9,0.018000000000000002,"[-0.02852288 -0.02310103  0.01328006  0.01328008 -0.00219225 -0.00219225
 -0.00658416 -0.00730291]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",0.4106370806694031,0.9975228657158736,0.025590019300580025,0.1644008606672287,0.0001307720085605979,24.170000000000016
10,10,0.02,"[-0.03507306 -0.02183104  0.01385712  0.01385715 -0.00199685 -0.00199686
 -0.006449   -0.0075194 ]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",0.45244404673576355,0.9968345700395276,0.028195276856422424,0.18305742740631104,0.00012470828369259834,24.170000000000016
11,11,0.022,"[-0.04459769 -0.02044105  0.01409659  0.01409667 -0.00177695 -0.00177695
 -0.00625692 -0.00803437]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",0.4945220351219177,0.9959586517566478,0.030817417427897453,0.20236065983772278,0.0001157619699370116,24.170000000000016
12,12,0.024,"[-0.05360128 -0.01908076  0.01396843  0.01396849 -0.00155209 -0.00155209
 -0.006054   -0.00908658]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",0.5371149182319641,0.9948106430095074,0.03347163647413254,0.22216421365737915,0.00010542606469243765,24.170000000000016
13,13,0.026000000000000002,"[-0.0558418  -0.01784565  0.01343905  0.01343915 -0.00138797 -0.00138796
 -0.00586725 -0.01135695]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",0.5787338018417358,0.9929981577319088,0.03606514632701874,0.24185724556446075,9.517738362774253e-05,24.170000000000016
14,14,0.028,"[-0.04360445 -0.01683621  0.01247804  0.01247813 -0.00125757 -0.00125757
 -0.00572471 -0.01607788]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",0.6204612255096436,0.9909365885624852,0.03866545110940933,0.2621344327926636,8.600689034210518e-05,24.170000000000016
15,15,0.03,"[-0.01132564 -0.01611131  0.01106272  0.01106288 -0.00116443 -0.00116443
 -0.00564103 -0.02331169]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",0.6622593998908997,0.9882493199337427,0.041270121932029724,0.2827628254890442,7.826277578715235e-05,24.170000000000016
16,16,0.032,"[ 0.05199421 -0.0156962   0.00921366  0.00921382 -0.00110693 -0.00110692
 -0.0056207  -0.02836927]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",0.7033601403236389,0.9848096089629201,0.04383135959506035,0.303835928440094,7.352227839874104e-05,24.170000000000016
17,17,0.034,"[ 0.14302011 -0.01559323  0.00705252  0.00705267 -0.00107973 -0.00107975
 -0.00565934 -0.02435969]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",0.7446745038032532,0.9804162826529457,0.04640587791800499,0.325124055147171,7.130194717319682e-05,24.170000000000016
18,18,0.036000000000000004,"[ 0.26156473 -0.01577562  0.00454287  0.00454308 -0.00108066 -0.00108067
 -0.00574296 -0.00204053]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",0.7867358326911926,0.9747877892548718,0.0490269660949707,0.3472837507724762,7.220220868475735e-05,24.170000000000016
19,19,0.038,"[ 0.39723498 -0.01618336  0.00190878  0.00190892 -0.00110169 -0.00110172
 -0.00584979  0.048306  ]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",0.8290380835533142,0.9687936538252356,0.05166304484009743,0.37019601464271545,7.576343341497704e-05,24.170000000000016
