,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-2.0394735e-03 -2.0387806e-03  2.3640692e-05  2.3640692e-05
  1.5945844e-03  1.5945844e-03  1.4590882e-03  1.4596507e-03]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.06699270755052567,0.9999913529763558,0.00417497381567955,0.017077898606657982,2.668639808689477e-06,24.160000000000018
1,1,0.002,"[-2.6410855e-03 -2.6382133e-03 -4.8700720e-05 -4.8700720e-05
  1.6661175e-03  1.6661175e-03  1.1712052e-03  1.1732951e-03]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",0.12051846832036972,0.9999634998532867,0.007510651834309101,0.032570384442806244,6.027379640727304e-06,24.160000000000018
2,2,0.004,"[-0.00311411 -0.0031046  -0.0002372  -0.0002372   0.00125634  0.00125634
  0.00060478  0.00060727]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",0.1800387054681778,0.9998976267386944,0.011219870299100876,0.05044858530163765,9.825245797401294e-06,24.160000000000018
3,3,0.006,"[-0.00334449 -0.0033224  -0.00054985 -0.00054985  0.00072164  0.00072164
  0.00026971  0.00026555]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",0.24143218994140625,0.9997449993572285,0.01504580583423376,0.06960774958133698,1.3459750334732234e-05,24.160000000000018
4,4,0.008,"[-3.3547245e-03 -3.3141784e-03 -8.4339082e-04 -8.4336847e-04
  4.1231513e-05  4.1197985e-05  3.0189753e-05  1.6689301e-06]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",0.2960226237773895,0.9995402085345286,0.01844775676727295,0.08799324184656143,1.6352567399735563e-05,24.160000000000018
5,5,0.01,"[-3.2974742e-03 -3.2437108e-03 -9.7241625e-04 -9.7237155e-04
 -3.6997721e-04 -3.7001446e-04  1.5914440e-05 -6.0003251e-05]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",0.34495264291763306,0.9991942739308535,0.021496938541531563,0.105410136282444,1.8165614164900035e-05,24.160000000000018
6,6,0.012,"[-3.1701066e-03 -3.1241328e-03 -9.4818324e-04 -9.4819069e-04
 -4.6649203e-04 -4.6651438e-04  1.3272092e-04 -4.2095780e-06]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",0.38889437913894653,0.9989574397570121,0.024235248565673828,0.1219855472445488,1.87356308742892e-05,24.160000000000018
7,7,0.014,"[-3.0010715e-03 -2.9989816e-03 -7.9095364e-04 -7.9090148e-04
 -2.7189776e-04 -2.7191639e-04  3.0338019e-04  7.4315816e-05]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",0.42542850971221924,0.9987289976662864,0.0265119057148695,0.13665537536144257,1.8111873941961676e-05,24.160000000000018
8,8,0.016,"[-0.00277364 -0.00288222 -0.00056967 -0.00056968  0.00017903  0.00017901
  0.00047677  0.00014884]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",0.46239084005355835,0.998464578183346,0.02881527505815029,0.15083737671375275,1.6526486433576792e-05,24.160000000000018
9,9,0.018000000000000002,"[-0.00249353 -0.00278043 -0.00034708 -0.00034711  0.00082655  0.00082655
  0.00061597  0.00023759]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",0.4963527321815491,0.9981706903056811,0.030931608751416206,0.16372236609458923,1.4335302694234997e-05,24.160000000000018
10,10,0.02,"[-0.00213801 -0.00269995 -0.00017391 -0.00017389  0.00158008  0.00158006
  0.00070854  0.00033203]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",0.5324839353561401,0.9978684497459912,0.03318316116929054,0.17631405591964722,1.1957172318943776e-05,24.160000000000018
