,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.08869982  0.11784071  0.31287947  0.30751124 -0.0169282   0.00950834
  0.12263086 -0.09406351]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.10282643884420395,0.99704751833668,0.00640812749043107,0.06783203780651093,0.000454345834441483,16.81999999999997
1,1,0.002,"[ 0.0463818   0.09470212  0.3228626   0.32081875 -0.16965583 -0.1491762
  0.07992664 -0.21762013]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",0.1544932872056961,0.9937593657198338,0.009627947583794594,0.109942227602005,0.0007098181522451341,16.81999999999997
2,2,0.004,"[ 0.0432159   0.10763514  0.3345035   0.33181527 -0.31334388 -0.2922244
  0.02243647 -0.28695652]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",0.2330840677022934,0.9857573998915748,0.014525619335472584,0.16356831789016724,0.0010697711259126663,16.81999999999997
3,3,0.006,"[ 0.06760284  0.13923064  0.3263965   0.32420602 -0.5903989  -0.5278163
 -0.06617922 -0.31629753]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",0.31112250685691833,0.9769452471945034,0.01938883401453495,0.21077477931976318,0.0013836469734087586,16.81999999999997
4,4,0.008,"[ 0.11705095  0.18879777  0.30763927  0.3055791  -1.0201352  -0.9296193
 -0.14390785 -0.3185588 ]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",0.3987913131713867,0.9687356461287815,0.024852169677615166,0.2521313428878784,0.00163514434825629,16.81999999999997
5,5,0.01,"[ 0.19062623  0.24346974  0.29175988  0.29039267 -1.6371663  -1.5228295
 -0.17498806 -0.29860902]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",0.5047075152397156,0.9608211761695671,0.03145262971520424,0.2953115999698639,0.001839963486418128,16.81999999999997
6,6,0.012,"[ 0.23733297  0.28250763  0.2731894   0.27555975 -2.365713   -2.2209122
 -0.19865957 -0.24817798]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",0.6348561644554138,0.9532336168434001,0.03956317529082298,0.3478912115097046,0.0020256652496755123,16.81999999999997
7,7,0.014,"[ 0.27104047  0.30102232  0.25125864  0.2547224  -3.1488209  -3.0152187
 -0.19263148 -0.16077416]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",0.7884564995765686,0.9443317624008474,0.049135152250528336,0.4158693552017212,0.002314226934686303,16.81999999999997
8,8,0.016,"[ 0.29886946  0.30962297  0.2154373   0.21169919 -3.93179    -3.8336973
 -0.17679207  0.00412682]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",0.9628906846046448,0.9348813262104793,0.06000540405511856,0.49990034103393555,0.0026664412580430508,16.81999999999997
9,9,0.018000000000000002,"[ 0.2928188   0.30147484  0.19808894  0.18897364 -4.7333264  -4.7030597
 -0.1654333   0.10232493]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",1.145585298538208,0.9268726744937446,0.07139039784669876,0.5808603763580322,0.0027907390613108873,16.81999999999997
