,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.2785759   0.27006483  0.23623896  0.23791456  0.07205844  0.07487142
 -0.07295978 -0.11745757]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.12236323207616806,0.9965323727615748,0.007625657599419355,0.08530503511428833,0.0006421494763344526,16.559999999999967
1,1,0.002,"[ 0.18807864  0.1535235   0.13415009  0.13908708  0.02521771  0.0314784
 -0.23464328 -0.24951226]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",0.15139490365982056,0.9949424676770088,0.009434857405722141,0.12114279717206955,0.0010540862567722797,16.559999999999967
2,2,0.004,"[ 0.18791628  0.14856231  0.13901556  0.1437065   0.00282931  0.00740349
 -0.35241574 -0.32849675]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",0.212477907538414,0.9918976614784044,0.013241459615528584,0.16666142642498016,0.0014994875527918339,16.559999999999967
3,3,0.006,"[ 0.17487174  0.13665277  0.13089514  0.135661   -0.03096807 -0.02987063
 -0.4076175  -0.35337526]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",0.27718204259872437,0.9901409871644032,0.01727369986474514,0.20084819197654724,0.00175255979411304,16.559999999999967
4,4,0.008,"[ 0.16277689  0.12602955  0.12151033  0.12614858 -0.05968791 -0.06435668
 -0.43679446 -0.34036797]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",0.3511979579925537,0.988751305223978,0.02188621461391449,0.2327454388141632,0.0019227482844144106,16.559999999999967
5,5,0.01,"[ 0.15118903  0.1146279   0.12250084  0.12701756 -0.08370072 -0.09396362
 -0.44812232 -0.31793255]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",0.43376490473747253,0.9874522582447621,0.027031587436795235,0.26514938473701477,0.001985690789297223,16.559999999999967
6,6,0.012,"[ 0.14312893  0.10413772  0.11783487  0.12255907 -0.09934366 -0.11205095
 -0.45339006 -0.28830272]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",0.5242990255355835,0.9857262443318264,0.032673437148332596,0.3020784854888916,0.0019761142320930958,16.559999999999967
7,7,0.014,"[ 0.13680649  0.09381068  0.11427903  0.1188969  -0.10746795 -0.12031084
 -0.45738953 -0.2619459 ]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",0.6218239665031433,0.9832155161310964,0.038750920444726944,0.3444579243659973,0.0019738604314625263,16.559999999999967
8,8,0.016,"[ 0.12909764  0.08572304  0.11472607  0.11884916 -0.11288506 -0.12975365
 -0.4627493  -0.24198061]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",0.7248859405517578,0.9795637417230784,0.04517343267798424,0.39161601662635803,0.001999382860958576,16.559999999999967
9,9,0.018000000000000002,"[ 0.11378175  0.07651037  0.11581618  0.11936826 -0.12018985 -0.14345986
 -0.47271484 -0.24296731]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",0.8308361768722534,0.9746493698852604,0.05177592113614082,0.4424584209918976,0.002055675955489278,16.559999999999967
