,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.17514804 0.11663987 0.07775079 0.07486121 0.00670155 0.006572
 0.04266117 0.04221316]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.05005845054984093,0.9992711143172806,0.0031196342315524817,0.03896815702319145,0.0004792768449988216,29.62000000000002
1,1,0.002,"[0.24078141 0.21654762 0.15402082 0.16283089 0.03317675 0.03563862
 0.01494977 0.09255464]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",0.12483738362789154,0.9951181336819382,0.007779805921018124,0.09292881935834885,0.0010134514886885881,29.62000000000002
2,2,0.004,"[0.30474868 0.27550846 0.20961581 0.20900111 0.01476466 0.01463909
 0.03150542 0.0737808 ]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",0.12737374007701874,0.9953423310192556,0.007937832735478878,0.09660577028989792,0.0008792271255515516,29.62000000000002
3,3,0.006,"[ 0.20589264  0.12817325  0.17995901  0.17708695  0.02532572  0.01046684
 -0.03852031  0.07570977]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",0.14903397858142853,0.99582972089774,0.009287643246352673,0.10626832395792007,0.0009436752879992127,29.62000000000002
4,4,0.008,"[ 2.03366652e-01  1.83028623e-01  1.78508729e-01  1.60372749e-01
  2.09591538e-03 -1.01377904e-04  4.78576794e-02  1.11078069e-01]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",0.18828944861888885,0.9942146317100047,0.011733961291611195,0.129869744181633,0.0010241293348371983,29.62000000000002
5,5,0.01,"[ 2.28740245e-01  1.80278525e-01  1.56942219e-01  1.50413156e-01
  1.73192716e-03 -1.01377904e-04 -2.27559693e-02  2.04543527e-02]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",0.23032552003860474,0.9949106816651478,0.014353546313941479,0.12813110649585724,0.0006890500080771744,29.62000000000002
6,6,0.012,"[ 1.34101376e-01  2.28942662e-01  2.07160294e-01  3.46683860e-01
 -1.01377904e-04 -1.01377904e-04  1.67902648e-01  1.31844375e-02]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",0.2824918031692505,0.9946241946951883,0.017604416236281395,0.13602694869041443,0.0005541755235753953,29.62000000000002
7,7,0.014,"[ 1.01087928e-01  2.46097893e-02  2.19996035e-01  8.82844776e-02
 -1.01377904e-04 -1.01377904e-04  1.20008811e-02  5.11704236e-02]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",0.34728100895881653,0.9929267290077244,0.021641910076141357,0.15816986560821533,0.000588294118642807,29.62000000000002
8,8,0.016,"[ 1.14315070e-01 -5.37741408e-02  1.49214134e-01 -4.65998426e-02
 -1.01377904e-04 -1.01377904e-04  6.95243850e-02  4.78853099e-02]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",0.4168291985988617,0.9901435829817793,0.02597595751285553,0.18086211383342743,0.0006098762969486415,29.62000000000002
9,9,0.018000000000000002,"[ 1.42522708e-01 -9.14904624e-02  7.33204782e-02 -2.15354502e-01
 -1.01377904e-04 -1.01377904e-04  2.04837695e-02  8.76568407e-02]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",0.49348461627960205,0.98639845682679,0.030752897262573242,0.2054261565208435,0.0006012382218614221,29.62000000000002
