,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.08056358 -0.05448768 -0.05710647 -0.04541835 -0.08575359 -0.08877948
 -0.00574461  0.06299844]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.09043314307928085,0.9996940404078463,0.005635778419673443,0.04686319828033447,0.00024899275740608573,27.62
1,1,0.002,"[-0.18221042 -0.11760893 -0.08843693 -0.0739232  -0.10917589 -0.11130044
 -0.02109575  0.0889864 ]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",0.15177984535694122,0.9992050505133444,0.009458846412599087,0.07424346357584,0.00033052911749109626,27.62
2,2,0.004,"[-0.29172513 -0.19409814 -0.1211842  -0.10706946 -0.127381   -0.1289492
 -0.02779308  0.11688223]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",0.2368062138557434,0.9984323169720501,0.014757581986486912,0.10700194537639618,0.0003544049395713955,27.62
3,3,0.006,"[-0.39016435 -0.2819641  -0.15206572 -0.1403825  -0.1443195  -0.14562961
 -0.03121245  0.1345599 ]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",0.3286112844944,0.9974219415203517,0.020478717982769012,0.14356712996959686,0.00042891904013231397,27.62
4,4,0.008,"[-0.47628126 -0.37974843 -0.17063168 -0.16188297 -0.1548771  -0.155229
 -0.02909553  0.13572925]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",0.4172152280807495,0.9961388896774902,0.026000328361988068,0.1789318174123764,0.0005612824461422861,27.62
5,5,0.01,"[-0.5531826  -0.49152407 -0.17354003 -0.16714564 -0.15454122 -0.15420112
 -0.0182597   0.13975456]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",0.5072206854820251,0.9947131146781458,0.03160924091935158,0.21386940777301788,0.0006761281983926892,27.62
6,6,0.012,"[-6.2112701e-01 -6.1388648e-01 -1.5802506e-01 -1.5323856e-01
 -1.3775125e-01 -1.3673875e-01  4.1961670e-04  1.3578424e-01]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",0.595076322555542,0.9933137129504365,0.03708416223526001,0.24712800979614258,0.000724137993529439,27.62
7,7,0.014,"[-0.67419136 -0.75008214 -0.124221   -0.11981127 -0.10298696 -0.10224512
  0.02715635  0.12357628]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",0.6816257834434509,0.9916709349859344,0.04247766360640526,0.2787337601184845,0.0007110810838639736,27.62
8,8,0.016,"[-0.7181684  -0.896842   -0.07618645 -0.07144967 -0.05946615 -0.05935422
  0.05181727  0.10997179]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",0.7648181319236755,0.9901391091450363,0.047661926597356796,0.3080023527145386,0.0006476622656919062,27.62
9,9,0.018000000000000002,"[-0.749362   -1.0427531  -0.01469547 -0.0085873  -0.01717037 -0.01755428
  0.06677976  0.10153529]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",0.846089243888855,0.9881487106886971,0.05272645503282547,0.338399738073349,0.0005990488571114838,27.62
