,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.0439603  -0.01391619 -0.003324   -0.00368317  0.0063288  -0.00359959
  0.00242097 -0.04519501]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.032591547816991806,0.9998817562881436,0.002031099982559681,0.021015191450715065,0.00016428598610218614,31.02000000000003
1,1,0.002,"[-0.06761761 -0.02567665 -0.00252882 -0.00320831  0.00744527 -0.01161042
 -0.01106518 -0.12402917]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",0.0633479505777359,0.9994727501264177,0.003947813995182514,0.04327545687556267,0.0003399960114620626,31.02000000000003
2,2,0.004,"[-0.10564728 -0.03781326 -0.00425841 -0.00390741  0.01218921 -0.01005611
 -0.04939441 -0.26921996]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",0.09999721497297287,0.9986098575751359,0.0062317498959600925,0.06891085207462311,0.000530613528098911,31.02000000000003
3,3,0.006,"[-0.17903453 -0.05365255 -0.00475857 -0.00319108  0.01909944 -0.00502472
 -0.11715046 -0.43042597]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",0.13480371236801147,0.9974454514379151,0.008400829508900642,0.09252104163169861,0.0007050228305160999,31.02000000000003
4,4,0.008,"[-2.7064535e-01 -8.1040993e-02 -4.8854556e-03 -3.9496655e-03
  2.3738155e-02  9.9076424e-05 -2.2382316e-01 -6.0710704e-01]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",0.17259223759174347,0.9958467074603963,0.010755731724202633,0.11563050001859665,0.0008852698956616223,31.02000000000003
5,5,0.01,"[-0.3545978  -0.09786145 -0.0056628  -0.00536783  0.02850778  0.00819992
 -0.3445333  -0.7748005 ]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",0.2091115266084671,0.9942509487931672,0.013031520880758762,0.1366216242313385,0.0010084761306643486,31.02000000000003
6,6,0.012,"[-0.42494637 -0.11566646 -0.0064892  -0.0062962   0.02505442  0.0061763
 -0.45834184 -0.9504121 ]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",0.247142031788826,0.9927013985887597,0.015401477925479412,0.15696056187152863,0.0011208932846784592,31.02000000000003
7,7,0.014,"[-0.49415195 -0.13665928 -0.00741899 -0.00705991  0.00977877 -0.00825358
 -0.59578395 -1.1184825 ]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",0.2864782512187958,0.9908957905996285,0.017852796241641045,0.17727148532867432,0.0012464789906516671,31.02000000000003
8,8,0.016,"[-0.5575041  -0.15212247 -0.00741899 -0.00741899 -0.0044415  -0.02286621
 -0.7406783  -1.2678298 ]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",0.3264492452144623,0.9889831102327358,0.020343663170933723,0.19865785539150238,0.0013551475713029504,31.02000000000003
9,9,0.018000000000000002,"[-0.6263068  -0.15851891 -0.00741899 -0.00741899 -0.01179695 -0.03135948
 -0.8800989  -1.4080502 ]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",0.3657289743423462,0.9870479733374606,0.022791441529989243,0.2203720659017563,0.001413077348843217,31.02000000000003
10,10,0.02,"[-0.6999531  -0.15590477 -0.00741899 -0.00741899 -0.01040201 -0.03040126
 -1.0015008  -1.5344206 ]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",0.4040692150592804,0.9850037781761678,0.025180665776133537,0.24217589199543,0.0014759383630007505,31.02000000000003
11,11,0.022,"[-0.78575206 -0.14895964 -0.00741899 -0.00741899 -0.00605097 -0.02491103
 -1.110471   -1.649991  ]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",0.43974706530570984,0.9830637904349908,0.027403973042964935,0.26411938667297363,0.0015599678736180067,31.02000000000003
12,12,0.024,"[-0.8696536  -0.13238487 -0.00741899 -0.00741899  0.00819702 -0.01320915
 -1.1977918  -1.739246  ]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",0.4703880548477173,0.9820041278908243,0.02931339107453823,0.28009670972824097,0.0015473075909540057,31.02000000000003
13,13,0.026000000000000002,"[-0.96597993 -0.10173765 -0.00741899 -0.00741899  0.01485859 -0.00793799
 -1.2660952  -1.8086256 ]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",0.49840426445007324,0.9808220716298035,0.031059235334396362,0.29583778977394104,0.0016090063145384192,31.02000000000003
14,14,0.028,"[-1.054916   -0.0804907  -0.00741899 -0.00741899  0.00621753 -0.01568444
 -1.3216987  -1.8696674 ]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",0.5239331126213074,0.9792372776434601,0.03265007585287094,0.3113277852535248,0.0016356789274141192,31.02000000000003
15,15,0.03,"[-1.1152817  -0.03374431 -0.00741899 -0.00741899  0.02336674 -0.00214362
 -1.3422687  -1.8770221 ]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",0.5438186526298523,0.9796780470732649,0.03388924524188042,0.3150133490562439,0.0014867887366563082,31.02000000000003
16,16,0.032,"[-1.1920098  -0.00757826 -0.00741899 -0.00741899  0.02350642 -0.00375656
 -1.3667655  -1.8546165 ]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",0.5638330578804016,0.9789922135709317,0.03513643890619278,0.323520690202713,0.0014692866243422031,31.02000000000003
17,17,0.034,"[-1.2583213   0.04368799 -0.00741899 -0.00741899  0.03272682  0.00751413
 -1.3694848  -1.7666969 ]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",0.5816212892532349,0.9784385697063129,0.03624489903450012,0.33156540989875793,0.0014802694786339998,31.02000000000003
18,18,0.036000000000000004,"[-1.3160049   0.09417629 -0.00741899 -0.00741899  0.04210815  0.02603281
 -1.3648237  -1.6090043 ]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",0.5989664793014526,0.9774607029977693,0.03732576593756676,0.3404332101345062,0.0013981349766254425,31.02000000000003
19,19,0.038,"[-1.3847018   0.11492707 -0.00741899 -0.00741899  0.04805341  0.03500539
 -1.3809131  -1.4534696 ]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",0.6160597205162048,0.9760325522319577,0.03839091956615448,0.351358562707901,0.0014662124449387193,31.02000000000003
20,20,0.04,"[-1.4354851   0.10895169 -0.00741899 -0.00741899  0.05347586  0.00730203
 -1.4069023  -1.3028502 ]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",0.6322531700134277,0.9742426898474876,0.03940000385046005,0.36087995767593384,0.001564164413139224,31.02000000000003
21,21,0.042,"[-1.4223672   0.09047092 -0.00741899 -0.00741899  0.05365264  0.03948658
 -1.3897489  -1.1426843 ]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",0.6462642550468445,0.9736721259471991,0.04027309641242027,0.3662176728248596,0.0015945533523336053,31.02000000000003
22,22,0.044,"[-1.3566498   0.05251277 -0.00741899 -0.00741899  0.05012998  0.13670106
 -1.3627775  -0.9823496 ]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",0.6615363955497742,0.9731431771169886,0.04122476652264595,0.3706461489200592,0.00161087850574404,31.02000000000003
