,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.52683973 0.5128871  0.4737291  0.4789729  0.46255654 0.46663296
 0.58441746 0.5747763 ]",[0. 0. 0. 0. 0. 0. 0. 0.],5.738252639770508,0.7617749251402405,0.35760697722435,2.0400967597961426,0.008150147274136543,59.98000000000038
1,1,0.002,"[0.20256358 0.18315616 0.1771765  0.1811961  0.17960317 0.18008368
 0.19022292 0.17475632]",[0. 0. 0. 0. 0. 0. 0. 0.],8.621378898620605,0.5978689980031883,0.537280261516571,3.3802483081817627,0.010287273675203323,59.98000000000038
2,2,0.004,"[0.21472491 0.18486978 0.20185205 0.20433603 0.14308402 0.14264575
 0.22144306 0.20132007]",[0. 0. 0. 0. 0. 0. 0. 0.],10.714635848999023,0.5521409816401766,0.6677278280258179,4.3318071365356445,0.010833489708602428,59.98000000000038
3,3,0.006,"[0.12273628 0.0890685  0.12217692 0.11819094 0.11913991 0.11295626
 0.14934999 0.12672102]",[0. 0. 0. 0. 0. 0. 0. 0.],12.715847969055176,0.5294186380790674,0.7924385070800781,5.311153411865234,0.009993781335651875,59.98000000000038
4,4,0.008,"[-0.04490775 -0.07481927 -0.04550955 -0.05342984  0.04393587  0.04452273
  0.04000527  0.01448756]",[0. 0. 0. 0. 0. 0. 0. 0.],14.103754997253418,0.5263160049994082,0.8789283037185669,6.05419397354126,0.008094768971204758,59.98000000000038
5,5,0.01,"[-0.20061013 -0.22873464 -0.19565204 -0.20591822 -0.00287101 -0.00480881
 -0.06223249 -0.09863552]",[0. 0. 0. 0. 0. 0. 0. 0.],15.184993743896484,0.5227657923128394,0.9463062882423401,6.628339767456055,0.007296757306903601,59.98000000000038
6,6,0.012,"[-2.4894902e-01 -2.7117392e-01 -2.3803368e-01 -2.4770018e-01
 -3.4016669e-03 -2.2050738e-04 -8.2987875e-02 -1.2006852e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],15.976537704467773,0.5204695695765128,0.9956310987472534,6.969614505767822,0.007138224318623543,59.98000000000038
7,7,0.014,"[-0.2020233  -0.22003266 -0.19297346 -0.20178923  0.0301201   0.03872469
 -0.03317782 -0.06833369]",[0. 0. 0. 0. 0. 0. 0. 0.],16.481338500976562,0.5182879283898957,1.0270863771438599,7.139374256134033,0.006611293647438288,59.98000000000038
8,8,0.016,"[-0.14409801 -0.16139868 -0.13701454 -0.14546338  0.05751818  0.0753206
  0.02381304 -0.0074214 ]",[0. 0. 0. 0. 0. 0. 0. 0.],16.776639938354492,0.5139827587579222,1.0454864501953125,7.237872123718262,0.006599893793463707,59.98000000000038
9,9,0.018000000000000002,"[-0.09533092 -0.11359677 -0.08719423 -0.09463939  0.08125073  0.10783273
  0.07506445  0.04655024]",[0. 0. 0. 0. 0. 0. 0. 0.],16.968669891357422,0.5096536395320855,1.0574508905410767,7.327767848968506,0.00673576770350337,59.98000000000038
10,10,0.02,"[-0.05596924 -0.07612219 -0.04046011 -0.04805335  0.10710046  0.1455079
  0.11962253  0.09271342]",[0. 0. 0. 0. 0. 0. 0. 0.],17.11635971069336,0.5063578693787001,1.0666522979736328,7.433502197265625,0.007243398576974869,59.98000000000038
