,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.02751955 0.04025078 0.04913828 0.03541988 0.11190495 0.0804435
 0.0010148  0.01483855]",[0. 0. 0. 0. 0. 0. 0. 0.],0.22225815057754517,0.9988625039118814,0.013851091265678406,0.09319444745779037,0.00047337039723061025,43.46000000000024
1,1,0.002,"[ 0.01868123  0.03181356  0.04062057  0.02748454  0.109678    0.07753778
 -0.00260043  0.01010707]",[0. 0. 0. 0. 0. 0. 0. 0.],0.25312137603759766,0.9990456823040913,0.015774404630064964,0.09713282436132431,0.00043443412869237363,43.46000000000024
2,2,0.004,"[ 0.0130167   0.02649018  0.03429589  0.02123478  0.10550159  0.07359454
 -0.00054523  0.00958273]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3535541892051697,0.9987561384615593,0.022033223882317543,0.12240806221961975,0.0004136128118261695,43.46000000000024
3,3,0.006,"[0.00795981 0.02106658 0.03018785 0.01713997 0.1008901  0.06880769
 0.00141099 0.00984189]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4187774360179901,0.9984958081063798,0.026097776368260384,0.13924510776996613,0.0003995507722720504,43.46000000000024
4,4,0.008,"[ 0.00411457  0.01653835  0.02837104  0.01408425  0.09635392  0.06354401
 -0.00157487  0.00619009]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4663183391094208,0.998028902831931,0.029060371220111847,0.15008792281150818,0.0003833910159301013,43.46000000000024
5,5,0.01,"[-0.0001204   0.01177266  0.02473995  0.00953946  0.09247923  0.05921069
 -0.00601703  0.00176197]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5608062148094177,0.9974680622380381,0.03494861349463463,0.16867823898792267,0.00037220303784124553,43.46000000000024
6,6,0.012,"[-0.00394812  0.00784546  0.01810765  0.0037297   0.09078729  0.0577704
 -0.01276794 -0.00451523]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5996012687683105,0.997125247033587,0.037366148084402084,0.1796407699584961,0.00036367910797707736,43.46000000000024
7,7,0.014,"[-0.00678757  0.00509065  0.01071301 -0.00170577  0.08851317  0.05614424
 -0.01424262 -0.00512078]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6169335842132568,0.9970380876057587,0.03844616189599037,0.1906445324420929,0.0003599199990276247,43.46000000000024
8,8,0.016,"[-0.00816467  0.00333616  0.00578177 -0.00525755  0.08818364  0.05669931
 -0.01423126 -0.00502929]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6223580241203308,0.9969736337838171,0.038784097880125046,0.1939273178577423,0.00036072207149118185,43.46000000000024
9,9,0.018000000000000002,"[-0.01027656  0.00025108  0.0014278  -0.00860593  0.08834702  0.05820221
 -0.0138841  -0.00461259]",[0. 0. 0. 0. 0. 0. 0. 0.],0.637177050113678,0.9967156414312857,0.039707496762275696,0.20219165086746216,0.000352602859493345,43.46000000000024
10,10,0.02,"[-0.01185316 -0.00213015 -0.00194404 -0.01144239  0.0872438   0.05799523
 -0.01169622 -0.00178236]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7000147700309753,0.9964099938231773,0.04362330958247185,0.2199932485818863,0.0003403431619517505,43.46000000000024
11,11,0.022,"[-0.01257458 -0.00336379 -0.0055362  -0.01439166  0.08496892  0.05759293
 -0.0083009   0.00221086]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7025033831596375,0.9963807849965386,0.04377830773591995,0.21862827241420746,0.00032320822356268764,43.46000000000024
12,12,0.024,"[-0.01109073 -0.00150976 -0.00746617 -0.01601452  0.08144149  0.05583751
 -0.0051972   0.00464681]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7579257488250732,0.9959066062749714,0.0472320057451725,0.23116646707057953,0.0003125448420178145,43.46000000000024
13,13,0.026000000000000002,"[-9.6136630e-03 -4.2408705e-05 -9.3281269e-03 -1.8113971e-02
  7.7399731e-02  5.2035272e-02 -5.4703057e-03  2.6897788e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7778093218803406,0.9955748504597318,0.04847102612257004,0.24657773971557617,0.0003064340562559664,43.46000000000024
14,14,0.028,"[-0.00991812 -0.00104329 -0.01282719 -0.02220824  0.07317606  0.0480274
 -0.01009065 -0.00512853]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7215396761894226,0.9960849972608965,0.044964369386434555,0.23683875799179077,0.0003026320191565901,43.46000000000024
15,15,0.03,"[-0.01215643 -0.00366315 -0.01797554 -0.02742276  0.06794611  0.04356521
 -0.01608688 -0.01665738]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6748199462890625,0.996705041944351,0.042052868753671646,0.22551430761814117,0.00029479581280611455,43.46000000000024
16,16,0.032,"[-0.01565152 -0.0069828  -0.02198914 -0.03183797  0.06319928  0.03963035
 -0.0214403  -0.0278658 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7032064199447632,0.9965883501750664,0.043821778148412704,0.23802247643470764,0.0002990543725900352,43.46000000000024
17,17,0.034,"[-0.0188657  -0.00998831 -0.02361742 -0.03382388  0.05984902  0.03682891
 -0.02055731 -0.03395882]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7220881581306458,0.9964668800538835,0.044998373836278915,0.24195587635040283,0.0003095478459727019,43.46000000000024
18,18,0.036000000000000004,"[-0.0202373  -0.01107049 -0.02387491 -0.03476164  0.05779216  0.03510374
 -0.01398495 -0.03422752]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7506760358810425,0.9959310030001293,0.04677983745932579,0.24216321110725403,0.000311863113893196,43.46000000000024
19,19,0.038,"[-0.021337   -0.01131818 -0.02294281 -0.03518775  0.05739436  0.03509605
 -0.00447455 -0.02846691]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7839362621307373,0.9954595955628709,0.048852454870939255,0.24137426912784576,0.0003214549506083131,43.46000000000024
20,20,0.04,"[-0.02288529 -0.01149565 -0.02106109 -0.03639981  0.05730811  0.0357267
  0.00241667 -0.02286062]",[0. 0. 0. 0. 0. 0. 0. 0.],0.785787045955658,0.9953210091714038,0.04896773770451546,0.24596203863620758,0.0003293424961157143,43.46000000000024
21,21,0.042,"[-0.02529028 -0.01229393 -0.02091619 -0.03946087  0.05649918  0.03583732
  0.00409141 -0.02131429]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8423681259155273,0.994774789848804,0.05249365419149399,0.26173436641693115,0.0003342702693771571,43.46000000000024
22,22,0.044,"[-0.02719614 -0.01103175 -0.02300403 -0.04283032  0.05578572  0.03546277
  0.00500876 -0.02336612]",[0. 0. 0. 0. 0. 0. 0. 0.],0.918812096118927,0.9941693092398866,0.057257331907749176,0.28541678190231323,0.0003465476038400084,43.46000000000024
23,23,0.046,"[-0.03036079 -0.00945401 -0.02861026 -0.04641226  0.05309534  0.03215939
  0.00506556 -0.02698854]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9770497679710388,0.993355744859406,0.06088646873831749,0.30821821093559265,0.00036104299942962825,43.46000000000024
24,24,0.048,"[-0.03448644 -0.0081259  -0.03388181 -0.04837248  0.04653832  0.02536964
  0.0045841  -0.03068617]",[0. 0. 0. 0. 0. 0. 0. 0.],0.997201144695282,0.9928644334071642,0.06214219704270363,0.3234499990940094,0.0003850865177810192,43.46000000000024
25,25,0.05,"[-0.04092857 -0.00880927 -0.03640655 -0.04915956  0.03864136  0.01560998
  0.00403386 -0.03626564]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0082169771194458,0.9926535727293889,0.06282862275838852,0.32866033911705017,0.000414146896218881,43.46000000000024
26,26,0.052000000000000005,"[-0.04591849 -0.00970387 -0.03912809 -0.0509741   0.02883327  0.00381055
  0.00283998 -0.04216465]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0392106771469116,0.9923510381441956,0.0647599995136261,0.3350777328014374,0.00044756848365068436,43.46000000000024
27,27,0.054,"[-0.05355135 -0.01270491 -0.04403201 -0.0552676   0.01726329 -0.01055899
  0.00109673 -0.04612294]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0948458909988403,0.9918731138051574,0.06822694838047028,0.35150066018104553,0.00045841431710869074,43.46000000000024
28,28,0.056,"[-0.05646065 -0.01255772 -0.04747126 -0.05751571  0.00451744 -0.02286056
  0.00518075 -0.04497108]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1864732503890991,0.9907991278418596,0.07393679767847061,0.38030898571014404,0.00046213730820454657,43.46000000000024
29,29,0.058,"[-0.05737481 -0.010829   -0.04932109 -0.05899534 -0.0048987  -0.01696709
  0.00636911 -0.04361615]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2465428113937378,0.9901504400887905,0.07768009603023529,0.39892852306365967,0.0004528189019765705,43.46000000000024
30,30,0.06,"[-0.0534471  -0.00712636 -0.04790387 -0.05656967  0.00713396 -0.01096016
  0.01329011 -0.03566387]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2400456666946411,0.9902486079399803,0.07727516442537308,0.39592963457107544,0.0004396525037009269,43.46000000000024
31,31,0.062,"[-0.05181578 -0.00346366 -0.04532352 -0.05364177  0.01597536  0.00532305
  0.02052507 -0.02735922]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",1.2294062376022339,0.9903114112314068,0.07661211490631104,0.3995124101638794,0.000428033119533211,43.46000000000024
32,32,0.064,"[-0.05190644 -0.00206974 -0.04335031 -0.05286887  0.02864045  0.0271678
  0.02419996 -0.02136537]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",1.2422584295272827,0.9902536261332798,0.07741298526525497,0.40723028779029846,0.00041388371028006077,43.46000000000024
33,33,0.066,"[-0.04969153 -0.00021124 -0.04154721 -0.05327222  0.03570431  0.05691448
  0.02846146 -0.01651567]","[ 2.6007259e-34 -2.6501497e-34 -2.6053390e-34  2.3718184e-34
 -3.0112799e-34  2.6332850e-34  2.4123378e-34 -2.8408567e-34]",1.2819817066192627,0.9897466067736747,0.07988836616277695,0.41693246364593506,0.0004079587524756789,43.46000000000024
34,34,0.068,"[-0.048498    0.00399128 -0.04000524 -0.05461332  0.04121006  0.05373064
  0.03251827 -0.01016462]","[ 8.8970273e-33 -3.8012446e-33 -3.7792312e-33  8.9121765e-33
 -3.8037616e-33  8.9345461e-33  8.8877445e-33 -3.7935833e-33]",1.3520786762237549,0.9888557746926968,0.08425651490688324,0.43352967500686646,0.0004133941838517785,43.46000000000024
35,35,0.07,"[-0.04322276  0.00857934 -0.03898653 -0.05364272  0.05165794  0.04975951
  0.03297889 -0.00067192]","[ 7.9064714e-32 -6.1964363e-33 -6.1358807e-33  7.9066213e-32
 -6.1676198e-33  7.9119751e-32  7.9086419e-32 -6.1228327e-33]",1.3654402494430542,0.9885361133019096,0.08508913218975067,0.4362996518611908,0.00041351089021191,43.46000000000024
36,36,0.07200000000000001,"[-0.03691813  0.00874794 -0.03887257 -0.05525514  0.05833668  0.04707554
  0.0279634   0.00380322]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",1.3715343475341797,0.9884555303196909,0.0854688510298729,0.4436073899269104,0.0003982608614023775,43.46000000000024
37,37,0.074,"[-0.03322598  0.00683999 -0.0413377  -0.0602766   0.05951929  0.04666755
  0.01615739  0.0003604 ]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",1.3542507886886597,0.9885445127591704,0.08439178764820099,0.4456042945384979,0.00040474036359228194,43.46000000000024
38,38,0.076,"[-0.02912328  0.00700691 -0.04542562 -0.06830624  0.04970491  0.04286873
  0.00201431 -0.01035416]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",1.3830927610397339,0.9879697378220104,0.08618908375501633,0.462985634803772,0.00040810569771565497,43.46000000000024
39,39,0.078,"[-0.02629229  0.00749207 -0.05192748 -0.07249179  0.045241    0.03460249
 -0.01071322 -0.02180651]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",1.4591549634933472,0.9869623839729739,0.09092895686626434,0.48527565598487854,0.00040411294321529567,43.46000000000024
40,40,0.08,"[-0.02472857  0.00632352 -0.05652323 -0.0706552   0.05056903  0.02712455
 -0.01815519 -0.02715012]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",1.5663375854492188,0.985448873518847,0.09760814905166626,0.5131715536117554,0.0004052261065226048,43.46000000000024
41,41,0.082,"[-0.02080265  0.01574597 -0.05491379 -0.06495628  0.05563626  0.02192554
 -0.01720598 -0.02223578]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",1.6684030294418335,0.9840788134890558,0.10396844148635864,0.5401104688644409,0.000408052554121241,43.46000000000024
42,42,0.084,"[-0.01543307  0.02623034 -0.04771408 -0.05865434  0.05967772  0.03508589
 -0.00684005 -0.01263779]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",1.7212523221969604,0.9832667785036618,0.1072617843747139,0.5560218691825867,0.00043726174044422805,43.46000000000024
43,43,0.08600000000000001,"[-0.01018941  0.03925195 -0.0392482  -0.05510935  0.06703922  0.04613006
  0.00666589  0.00378376]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",1.7517101764678955,0.9826392138737597,0.10915977507829666,0.5751975774765015,0.0004635916557163,43.46000000000024
44,44,0.088,"[-0.00869524  0.04188496 -0.03744915 -0.05755278  0.06189364  0.04169604
  0.01266342  0.00462851]","[ 9.1174202e-23 -5.5914429e-23 -5.5914335e-23  9.1174372e-23
 -5.5914398e-23  9.1174208e-23  9.1174347e-23 -5.5914410e-23]",1.8123469352722168,0.9817285748321259,0.11293840408325195,0.60030198097229,0.00045507875620387495,43.46000000000024
45,45,0.09,"[-0.0067119   0.04723495 -0.03508118 -0.06361648  0.0514015   0.04646429
  0.00869527 -0.00570294]","[ 6.7674688e-22 -3.8311685e-22 -3.8311584e-22  6.7674799e-22
 -3.8311675e-22  6.7674724e-22  6.7674794e-22 -3.8311634e-22]",1.851243019104004,0.9809109010603451,0.11536222696304321,0.6202396750450134,0.00045745220268145204,43.46000000000024
46,46,0.092,"[-0.00583386  0.05318141 -0.03102681 -0.06511059  0.05166638  0.04958481
 -0.00077811 -0.01574156]","[ 4.2799835e-21 -2.5688397e-21 -2.5688322e-21  4.2799892e-21
 -2.5688387e-21  4.2799840e-21  4.2799892e-21 -2.5688348e-21]",1.8628000020980835,0.980718987283029,0.11608237773180008,0.6244635581970215,0.000467678444692865,43.46000000000024
47,47,0.094,"[-0.0073753   0.05630666 -0.02928272 -0.06501529  0.04605383  0.0552676
 -0.00884339 -0.01693314]","[ 2.2011885e-20 -1.6811063e-20 -1.6811018e-20  2.2011919e-20
 -1.6811058e-20  2.2011896e-20  2.2011929e-20 -1.6811040e-20]",1.8756576776504517,0.9801888456832495,0.11688360571861267,0.6358281970024109,0.0004820668837055564,43.46000000000024
48,48,0.096,"[-0.01178244  0.05443195 -0.0312179  -0.06372193  0.04196143  0.05295104
 -0.01960471 -0.01960057]","[ 7.5676790e-20 -1.0087702e-19 -1.0087681e-19  7.5676945e-20
 -1.0087700e-19  7.5676764e-20  7.5676958e-20 -1.0087695e-19]",1.904748558998108,0.9796274785690001,0.1186964213848114,0.6528584361076355,0.0004996552597731352,43.46000000000024
49,49,0.098,"[-0.012835    0.0554435  -0.03538111 -0.05702463  0.05280057  0.04821837
 -0.02295968 -0.02015415]","[-8.1213174e-21 -4.8968337e-19 -4.8968260e-19 -8.1200056e-21
 -4.8968317e-19 -8.1211042e-21 -8.1204321e-21 -4.8968306e-19]",1.92363440990448,0.9790513432779921,0.1198732927441597,0.6649473309516907,0.0005135040846653283,43.46000000000024
50,50,0.1,"[-0.00514376  0.07412302 -0.03656635 -0.04885218  0.06380558  0.03379253
 -0.02142087 -0.01327258]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",1.96071195602417,0.9781791765301655,0.12218379974365234,0.6799260973930359,0.000562728033401072,43.46000000000024
51,51,0.10200000000000001,"[ 0.00437704  0.09536117 -0.0378339  -0.03886327  0.06323436  0.02198401
 -0.02055272  0.01458845]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",1.9932998418807983,0.977692385128656,0.1242145225405693,0.6886411309242249,0.0005948679172433913,43.46000000000024
52,52,0.10400000000000001,"[ 0.00845671  0.10358557 -0.03525582 -0.03427187  0.05931816  0.0221431
 -0.01920202  0.03442919]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",2.029109477996826,0.9769795469824775,0.12644602358341217,0.7030282020568848,0.0006127904052846134,43.46000000000024
53,53,0.106,"[ 0.0139496   0.11049542 -0.03537169 -0.02809313  0.04082566  0.0263302
 -0.01222092  0.0410721 ]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",2.0725395679473877,0.9761624360180466,0.12915238738059998,0.7227789759635925,0.0006156962481327355,43.46000000000024
54,54,0.108,"[ 0.02369398  0.12220272 -0.03931448 -0.01822081  0.03855965  0.0366056
 -0.00759238  0.02437875]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",2.1225507259368896,0.9750574845372235,0.13226886093616486,0.7423347234725952,0.0006322239642031491,43.46000000000024
55,55,0.11,"[ 3.36890817e-02  1.16066515e-01 -4.11008298e-02 -8.85677338e-03
  4.19639349e-02  4.24301922e-02 -2.34014690e-02  1.49011612e-07]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",2.1795244216918945,0.9738222189951814,0.1358192265033722,0.7632784843444824,0.0006725139101035893,43.46000000000024
56,56,0.112,"[ 0.03387722  0.09899119 -0.02974299  0.01264244  0.04117939  0.04553837
 -0.03588769 -0.02672395]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",2.263916015625,0.9720090943021308,0.1410781443119049,0.7990774512290955,0.0007207622402347624,43.46000000000024
57,57,0.114,"[ 0.03253275  0.07966581 -0.02498695  0.04379946  0.03482211  0.04672447
 -0.03214774 -0.0476447 ]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",2.3182926177978516,0.9708115625305467,0.14446666836738586,0.8192541003227234,0.0007709311903454363,43.46000000000024
58,58,0.116,"[ 0.02884281  0.0467484  -0.01409253  0.05922645  0.03477225  0.05221301
 -0.00943428 -0.06139192]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",2.3385026454925537,0.9702630590235851,0.1457260400056839,0.8308728933334351,0.0008197755669243634,43.46000000000024
