,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.1918602   0.21100639  0.00711204 -0.01492128  0.13357352  0.13562095
  0.18857422  0.19936061]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3704741597175598,0.9977858942355932,0.023087890818715096,0.14565283060073853,0.0005323128425516188,35.93000000000023
1,1,0.002,"[ 0.17727172  0.19925188  0.00689231 -0.01852053  0.12270881  0.1249976
  0.16870764  0.17879082]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6130115389823914,0.9966131548391994,0.03820258378982544,0.19697986543178558,0.0005318686598911881,35.93000000000023
2,2,0.004,"[ 0.16548064  0.18935698  0.00418887 -0.01842085  0.11706387  0.11618264
  0.15934831  0.16690171]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8667603135108948,0.9949751277516342,0.054015837609767914,0.2667877674102783,0.0005330739659257233,35.93000000000023
3,3,0.006,"[ 0.15751556  0.18256462  0.00411007 -0.01606742  0.10993475  0.10891886
  0.1561611   0.16240513]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9500916004180908,0.9944741960502129,0.05920872837305069,0.2968735694885254,0.000540612731128931,35.93000000000023
4,4,0.008,"[ 0.15121078  0.17510684  0.00444216 -0.01187438  0.10144798  0.10060164
  0.15181226  0.15361324]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9803548455238342,0.9938977623130102,0.06109447404742241,0.3175376355648041,0.0005435649654828012,35.93000000000023
5,5,0.01,"[ 0.14545101  0.16950682  0.00381002 -0.00863895  0.0892327   0.09093446
  0.1475412   0.14499201]",[0. 0. 0. 0. 0. 0. 0. 0.],1.011291742324829,0.9936145348488621,0.0630221962928772,0.3266875445842743,0.0005419952794909477,35.93000000000023
6,6,0.012,"[ 0.14210474  0.16892749  0.00259244 -0.00772634  0.08086202  0.08573353
  0.13758883  0.13397153]",[0. 0. 0. 0. 0. 0. 0. 0.],1.24477219581604,0.9913635143546061,0.07757212966680527,0.3994908928871155,0.0005458545056171715,35.93000000000023
7,7,0.014,"[ 0.1374206   0.16783503  0.00261414 -0.0081898   0.07888737  0.08374956
  0.13730878  0.13030693]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5439033508300781,0.988652359498981,0.096213199198246,0.49195513129234314,0.0005624622572213411,35.93000000000023
8,8,0.016,"[ 0.13101561  0.16353253  0.00302061 -0.00873545  0.08122382  0.08517955
  0.13913825  0.12931387]",[0. 0. 0. 0. 0. 0. 0. 0.],1.6771750450134277,0.9874983627986902,0.10451818257570267,0.528132438659668,0.0005534160882234573,35.93000000000023
9,9,0.018000000000000002,"[ 0.12480615  0.1585668   0.00267139 -0.00823352  0.07977317  0.08372298
  0.14080536  0.12409392]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7104507684707642,0.987262122966554,0.1065915897488594,0.5421409010887146,0.000527998199686408,35.93000000000023
