,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.00646745 -0.00646745  0.00598457  0.00598457 -0.01166166 -0.01166166
 -0.03810215 -0.03810215]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0755045413970947,0.994469618582436,0.06702525168657303,0.36033403873443604,0.0006436937837861478,56.159999999999506
1,1,0.002,"[-0.02466261 -0.02466261 -0.01119027 -0.01119027 -0.03116003 -0.03116003
 -0.05754145 -0.05754145]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9679226875305176,0.9824485728868061,0.1226399838924408,0.6921764016151428,0.0014670764794573188,56.159999999999506
2,2,0.004,"[-0.0478137  -0.04781371 -0.03558013 -0.03558014 -0.05507398 -0.05507395
 -0.08112107 -0.08112107]",[0. 0. 0. 0. 0. 0. 0. 0.],3.0699050426483154,0.9593586691518077,0.19131411612033844,1.109082818031311,0.0025016588624566793,56.159999999999506
3,3,0.006,"[-0.06777118 -0.06777117 -0.0577279  -0.05772789 -0.07705033 -0.07705034
 -0.10255019 -0.10255015]",[0. 0. 0. 0. 0. 0. 0. 0.],4.146641254425049,0.9259705270389976,0.2584143877029419,1.539207100868225,0.0036514506209641695,56.159999999999506
4,4,0.008,"[-0.08411488 -0.08411486 -0.07634063 -0.07634066 -0.09613265 -0.09613262
 -0.12203173 -0.12203175]",[0. 0. 0. 0. 0. 0. 0. 0.],5.152677059173584,0.8826076564561537,0.321108341217041,1.965112328529358,0.004916919860988855,56.159999999999506
5,5,0.01,"[-0.09774122 -0.09774122 -0.09115142 -0.09115146 -0.11027789 -0.11027789
 -0.13927461 -0.1392746 ]",[0. 0. 0. 0. 0. 0. 0. 0.],6.095196723937988,0.8300452024879091,0.3798435926437378,2.3887171745300293,0.006293190643191338,56.159999999999506
6,6,0.012,"[-0.10759912 -0.10759911 -0.10069211 -0.10069208 -0.11977957 -0.11977959
 -0.15423527 -0.15423529]",[0. 0. 0. 0. 0. 0. 0. 0.],6.970889568328857,0.7724587983602188,0.43441420793533325,2.800093173980713,0.007696105632930994,56.159999999999506
7,7,0.014,"[-0.11409944 -0.11409938 -0.10595159 -0.10595161 -0.12549125 -0.1254913
 -0.16786505 -0.16786507]",[0. 0. 0. 0. 0. 0. 0. 0.],7.7976508140563965,0.7138992205289963,0.4859352707862854,3.2012295722961426,0.009124727919697762,56.159999999999506
8,8,0.016,"[-0.11769025 -0.11769024 -0.1070288  -0.10702881 -0.12834024 -0.12834021
 -0.1798038  -0.17980374]",[0. 0. 0. 0. 0. 0. 0. 0.],8.586875915527344,0.6603181922007838,0.5351167321205139,3.588890314102173,0.01046846341341734,56.159999999999506
9,9,0.018000000000000002,"[-0.11880022 -0.11880019 -0.10577627 -0.10577624 -0.13048671 -0.13048671
 -0.19015183 -0.19015178]",[0. 0. 0. 0. 0. 0. 0. 0.],9.355587005615234,0.6156314496904998,0.5830200910568237,3.9648735523223877,0.011586884036660194,56.159999999999506
10,10,0.02,"[-0.11819908 -0.11819905 -0.10222565 -0.10222565 -0.13260727 -0.1326073
 -0.19918224 -0.19918224]",[0. 0. 0. 0. 0. 0. 0. 0.],10.1075439453125,0.5808666335253888,0.6298789381980896,4.326301097869873,0.012408887036144733,56.159999999999506
11,11,0.022,"[-0.11631821 -0.11631821 -0.09750986 -0.09750986 -0.13525763 -0.13525763
 -0.20703322 -0.20703325]",[0. 0. 0. 0. 0. 0. 0. 0.],10.84504508972168,0.5531586099773763,0.6758368611335754,4.678729057312012,0.013037104159593582,56.159999999999506
12,12,0.024,"[-0.11366898 -0.11366904 -0.09239857 -0.09239863 -0.13772036 -0.13772036
 -0.21377313 -0.21377319]",[0. 0. 0. 0. 0. 0. 0. 0.],11.560562133789062,0.5318195004654489,0.7204248309135437,5.018885612487793,0.013477373868227005,56.159999999999506
13,13,0.026000000000000002,"[-0.11081913 -0.11081916 -0.08742265 -0.08742267 -0.13964011 -0.13964008
 -0.21948525 -0.21948531]",[0. 0. 0. 0. 0. 0. 0. 0.],12.249602317810059,0.5160422904781347,0.7633629441261292,5.345170021057129,0.013746167533099651,56.159999999999506
14,14,0.028,"[-0.10825261 -0.10825264 -0.08263974 -0.08263975 -0.14079067 -0.14079076
 -0.22421822 -0.22421819]",[0. 0. 0. 0. 0. 0. 0. 0.],12.903828620910645,0.5050210660493416,0.8041312098503113,5.65674352645874,0.013862043619155884,56.159999999999506
