,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 1.1638170e-03  1.1638170e-03 -3.7475256e-04 -3.7475256e-04
  1.6396963e-03  1.6396963e-03 -1.2421515e-05 -1.2421515e-05]",[0. 0. 0. 0. 0. 0. 0. 0.],0.05611561983823776,0.999972106064944,0.003497116034850478,0.018553251400589943,1.0298012966813985e-05,56.159999999999506
1,1,0.002,"[0.00124331 0.00124331 0.00015772 0.00015772 0.00293047 0.00293047
 0.00173649 0.00173649]",[0. 0. 0. 0. 0. 0. 0. 0.],0.11230849474668503,0.9998732054112028,0.006999011151492596,0.03694043681025505,1.634399995964486e-05,56.159999999999506
2,2,0.004,"[0.00123681 0.00123681 0.00064278 0.00064274 0.00434522 0.00434525
 0.00380409 0.00380406]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1825183629989624,0.9996767591763865,0.011374401859939098,0.05990999937057495,2.2002108380547725e-05,56.159999999999506
3,3,0.006,"[0.00136667 0.00136668 0.00089915 0.00089913 0.00527201 0.00527199
 0.00618357 0.00618358]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2625267803668976,0.9994197208220053,0.016360396519303322,0.08638523519039154,2.541206958994735e-05,56.159999999999506
4,4,0.008,"[0.00126904 0.00126903 0.0014636  0.00146358 0.00617139 0.00617137
 0.00819127 0.00819129]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3453548848628998,0.9989807849737822,0.02152208238840103,0.11435829848051071,2.945233791251667e-05,56.159999999999506
5,5,0.01,"[0.00125051 0.00125051 0.00195093 0.00195093 0.0068665  0.0068665
 0.00984516 0.00984517]",[0. 0. 0. 0. 0. 0. 0. 0.],0.42830052971839905,0.998389832988638,0.026691053062677383,0.14318779110908508,3.2822230423334986e-05,56.159999999999506
6,6,0.012,"[0.00124491 0.00124489 0.0023965  0.00239649 0.00741465 0.00741466
 0.0111262  0.01112624]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5076978206634521,0.9977699164657278,0.031638871878385544,0.1714503914117813,3.611593274399638e-05,56.159999999999506
7,7,0.014,"[0.00122499 0.00122496 0.00273627 0.0027363  0.00785309 0.00785313
 0.01211725 0.01211728]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5843724012374878,0.9971450854767069,0.036417003720998764,0.19974254071712494,3.883891986333765e-05,56.159999999999506
8,8,0.016,"[0.00122867 0.00122866 0.00306676 0.00306676 0.00822635 0.00822636
 0.01292011 0.01292014]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6561316251754761,0.9960487459558734,0.040888797491788864,0.2271619588136673,4.137857104069553e-05,56.159999999999506
9,9,0.018000000000000002,"[0.00123686 0.00123684 0.00335569 0.00335566 0.00856932 0.00856933
 0.01359816 0.01359821]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7240535616874695,0.9946499758187121,0.0451214425265789,0.25414109230041504,4.3614141759462655e-05,56.159999999999506
10,10,0.02,"[0.00124857 0.00124857 0.00361634 0.00361633 0.00888312 0.00888312
 0.01418976 0.01418978]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7872444987297058,0.9930344928177806,0.04905926436185837,0.2796896994113922,4.5729040721198544e-05,56.159999999999506
11,11,0.022,"[0.00126422 0.00126423 0.00384127 0.00384126 0.00916179 0.00916179
 0.01471435 0.01471435]",[0. 0. 0. 0. 0. 0. 0. 0.],0.848567545413971,0.9906113507002259,0.0528806671500206,0.305267870426178,4.768799772136845e-05,56.159999999999506
12,12,0.024,"[0.00127901 0.00127902 0.00404364 0.00404362 0.00940077 0.00940076
 0.01518314 0.01518314]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9086882472038269,0.9876980282652468,0.05662713944911957,0.33094799518585205,4.9554870201973245e-05,56.159999999999506
13,13,0.026000000000000002,"[0.00129265 0.00129265 0.00422291 0.0042229  0.00960563 0.0096056
 0.0156011  0.01560112]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9661259651184082,0.9838799784236951,0.06020641326904297,0.35631266236305237,5.1242899644421414e-05,56.159999999999506
14,14,0.028,"[0.00130495 0.00130493 0.00438281 0.00438281 0.00977811 0.00977807
 0.01595494 0.01595495]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0193901062011719,0.980656286039535,0.06352558732032776,0.380634605884552,5.291468187351711e-05,56.159999999999506
15,15,0.03,"[0.00131558 0.00131558 0.00452432 0.00452432 0.00992119 0.00992121
 0.01623042 0.01623043]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0726525783538818,0.9771695947411564,0.06684466451406479,0.4047396779060364,5.465787762659602e-05,56.159999999999506
16,16,0.032,"[0.00132513 0.00132512 0.00464892 0.00464891 0.01003874 0.01003872
 0.01645113 0.01645112]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1235791444778442,0.9735747630151707,0.07001815736293793,0.42813894152641296,5.67820570722688e-05,56.159999999999506
17,17,0.034,"[0.00133378 0.00133381 0.00475629 0.00475629 0.01013494 0.01013491
 0.01663115 0.01663115]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1726287603378296,0.9703191770060811,0.07307470589876175,0.45113831758499146,5.9359619626775384e-05,56.159999999999506
18,18,0.036000000000000004,"[0.00134162 0.00134162 0.00484933 0.00484933 0.01021377 0.01021375
 0.01678319 0.0167832 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.220047950744629,0.9669550915188025,0.07602964341640472,0.4738200604915619,6.22647421550937e-05,56.159999999999506
19,19,0.038,"[0.00134878 0.0013488  0.0049303  0.00493028 0.01027894 0.01027891
 0.0169153  0.01691533]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2690825462341309,0.9642748399376871,0.07908523082733154,0.4968593716621399,6.519564340123907e-05,56.159999999999506
20,20,0.04,"[0.00135536 0.00135534 0.005001   0.00500097 0.0103332  0.01033318
 0.01703233 0.01703232]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3179105520248413,0.9612728022351805,0.08212796598672867,0.5200130343437195,6.904219480929896e-05,56.159999999999506
21,21,0.042,"[0.00136133 0.00136128 0.0050621  0.0050621  0.01037882 0.01037881
 0.01713717 0.01713716]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3675286769866943,0.9586543948948448,0.08521992713212967,0.543552577495575,7.362884207395837e-05,56.159999999999506
22,22,0.044,"[0.00136666 0.00136664 0.00511496 0.00511495 0.01041746 0.01041746
 0.01723126 0.01723125]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4170801639556885,0.9562358173808091,0.08830774575471878,0.5674389600753784,7.752027158858255e-05,56.159999999999506
23,23,0.046,"[0.00137144 0.00137145 0.00516057 0.00516055 0.01045017 0.01045017
 0.01731556 0.01731557]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4686850309371948,0.9536607320687371,0.09152352064847946,0.5920425057411194,8.282601629616693e-05,56.159999999999506
24,24,0.048,"[0.00137567 0.00137576 0.00519993 0.00519991 0.010478   0.01047799
 0.01739069 0.01739069]",[0. 0. 0. 0. 0. 0. 0. 0.],1.520128846168518,0.9511998240975791,0.09472925961017609,0.6171014904975891,8.875190542312339e-05,56.159999999999506
25,25,0.05,"[0.00137962 0.00137962 0.00523389 0.00523387 0.01050155 0.01050157
 0.0174574  0.0174574 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5714807510375977,0.9484230765144867,0.09792926907539368,0.6424659490585327,9.45523424888961e-05,56.159999999999506
26,26,0.052000000000000005,"[0.00138312 0.00138299 0.00526321 0.00526319 0.0105216  0.01052158
 0.01751652 0.01751648]",[0. 0. 0. 0. 0. 0. 0. 0.],1.6235487461090088,0.9460129344792018,0.10117390751838684,0.6685889363288879,0.0001009038751362823,56.159999999999506
27,27,0.054,"[0.00138564 0.00138602 0.00528857 0.00528856 0.01053851 0.01053854
 0.01756882 0.01756882]",[0. 0. 0. 0. 0. 0. 0. 0.],1.6774369478225708,0.943294344645919,0.10453195869922638,0.6954677700996399,0.00010832973202923313,56.159999999999506
28,28,0.056,"[0.00138593 0.00138869 0.00531045 0.00531049 0.01055293 0.01055294
 0.01761509 0.01761512]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7311651706695557,0.9404372986769985,0.10788005590438843,0.7226726412773132,0.00012030245125060901,56.159999999999506
29,29,0.058,"[0.00138235 0.00139105 0.00532966 0.00532966 0.01056513 0.01056517
 0.01765611 0.0176561 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7854220867156982,0.9373817312080441,0.11126111447811127,0.7505021095275879,0.00012515961134340614,56.159999999999506
30,30,0.06,"[0.00138028 0.0013932  0.00534649 0.00534649 0.01057556 0.01057556
 0.0176924  0.01769243]",[0. 0. 0. 0. 0. 0. 0. 0.],1.8397939205169678,0.9343014830689021,0.11464931070804596,0.7789708971977234,0.00013658087118528783,56.159999999999506
31,31,0.062,"[0.00139891 0.00139502 0.00536114 0.00536118 0.01058441 0.01058444
 0.01772458 0.01772461]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",1.894606351852417,0.9312676898859605,0.11806496232748032,0.8078543543815613,0.00014615144755225629,56.159999999999506
32,32,0.064,"[0.00147845 0.00139668 0.00537397 0.00537404 0.01059201 0.01059199
 0.01775321 0.01775322]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",1.949716567993164,0.9277295915220877,0.12149912863969803,0.837419867515564,0.00015824400179553777,56.159999999999506
33,33,0.066,"[0.0016852  0.00139811 0.00538516 0.00538524 0.01059853 0.01059854
 0.01777883 0.01777884]","[ 2.6007259e-34 -2.6501497e-34 -2.6053390e-34  2.3718184e-34
 -3.0112799e-34  2.6332850e-34  2.4123378e-34 -2.8408567e-34]",2.0046634674072266,0.9241821286274851,0.12492318451404572,0.8672181367874146,0.0001655581290833652,56.159999999999506
34,34,0.068,"[0.00197233 0.00139945 0.00539491 0.00539501 0.01060442 0.01060441
 0.0178018  0.01780183]","[ 8.8970273e-33 -3.8012446e-33 -3.7792312e-33  8.9121765e-33
 -3.8037616e-33  8.9345461e-33  8.8877445e-33 -3.7935833e-33]",2.0607712268829346,0.9203619966654766,0.12841956317424774,0.8979792594909668,0.00017774874868337065,56.159999999999506
35,35,0.07,"[0.00220878 0.00140056 0.00540343 0.00540356 0.01060967 0.01060965
 0.01782247 0.0178225 ]","[ 7.9064714e-32 -6.1964363e-33 -6.1358807e-33  7.9066213e-32
 -6.1676198e-33  7.9119751e-32  7.9086419e-32 -6.1228327e-33]",2.1175670623779297,0.9165242680446035,0.13195882737636566,0.9291039109230042,0.00018987536896020174,56.159999999999506
36,36,0.07200000000000001,"[0.00256333 0.00140163 0.00541084 0.00541104 0.01061436 0.01061433
 0.01784118 0.01784118]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",2.17539119720459,0.9123052318177899,0.13556215167045593,0.9612851738929749,0.00021669834677595645,56.159999999999506
37,37,0.074,"[0.0039459  0.00140257 0.00541733 0.00541761 0.01061852 0.01061853
 0.01785805 0.01785807]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",2.2332406044006348,0.9078194493305042,0.13916705548763275,0.9936671257019043,0.0002487906313035637,56.159999999999506
38,38,0.076,"[0.0091894  0.00140346 0.00542301 0.00542331 0.01062233 0.01062236
 0.01787334 0.01787333]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",2.2914812564849854,0.903358709269754,0.1427963525056839,1.0271490812301636,0.0002735359885264188,56.159999999999506
39,39,0.078,"[0.02695609 0.00140437 0.00542798 0.0054283  0.01062568 0.01062576
 0.01788717 0.01788718]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",2.349670171737671,0.8986344462197754,0.14642241597175598,1.0606940984725952,0.0003786890010815114,56.159999999999506
40,40,0.08,"[0.08644381 0.0014052  0.00543233 0.0054327  0.01062872 0.01062887
 0.01789969 0.01789968]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",2.408217430114746,0.8938604765257325,0.15007081627845764,1.0948290824890137,0.0005717617459595203,56.159999999999506
41,41,0.082,"[0.20864785 0.00140605 0.00543608 0.0054365  0.01063132 0.01063161
 0.01791095 0.01791097]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",2.4668657779693604,0.8888242838819109,0.1537255346775055,1.12925386428833,0.0008841805392876267,56.159999999999506
42,42,0.084,"[0.4059687  0.00140694 0.00543936 0.00543986 0.01063363 0.01063404
 0.01792111 0.01792113]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",2.525411367416382,0.8839750310335924,0.1573738157749176,1.1639697551727295,0.0014201815938577056,56.159999999999506
43,43,0.08600000000000001,"[0.6396165  0.00140784 0.00544226 0.00544272 0.0106357  0.01063615
 0.01793033 0.01793028]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",2.5850775241851807,0.8792042724251016,0.16109196841716766,1.1990814208984375,0.0021763432305306196,56.159999999999506
44,44,0.088,"[0.85486716 0.00140863 0.00544473 0.00544513 0.01063741 0.01063803
 0.01793859 0.01793847]","[ 9.1174202e-23 -5.5914429e-23 -5.5914335e-23  9.1174372e-23
 -5.5914398e-23  9.1174208e-23  9.1174347e-23 -5.5914410e-23]",2.64437198638916,0.8743305060264878,0.1647869199514389,1.2338954210281372,0.0030915550887584686,56.159999999999506
45,45,0.09,"[1.0268159  0.00140905 0.00544689 0.00544714 0.01063906 0.0106396
 0.01794599 0.01794584]","[ 6.7674688e-22 -3.8311685e-22 -3.8311584e-22  6.7674799e-22
 -3.8311675e-22  6.7674724e-22  6.7674794e-22 -3.8311634e-22]",2.703097343444824,0.8695160175165912,0.16844645142555237,1.2687337398529053,0.004038421902805567,56.159999999999506
46,46,0.092,"[1.1178799  0.00140883 0.00544875 0.00544852 0.01064061 0.01064107
 0.01795264 0.01795227]","[ 4.2799835e-21 -2.5688397e-21 -2.5688322e-21  4.2799892e-21
 -2.5688387e-21  4.2799840e-21  4.2799892e-21 -2.5688348e-21]",2.7622673511505127,0.8646307979727462,0.17213362455368042,1.3035693168640137,0.004875498358160257,56.159999999999506
47,47,0.094,"[1.107129   0.00140775 0.00545036 0.00544921 0.01064222 0.0106423
 0.01795864 0.01795759]","[ 2.2011885e-20 -1.6811063e-20 -1.6811018e-20  2.2011919e-20
 -1.6811058e-20  2.2011896e-20  2.2011929e-20 -1.6811040e-20]",2.821664571762085,0.8599299825382761,0.1758349984884262,1.3386014699935913,0.005719825625419617,56.159999999999506
48,48,0.096,"[1.012463   0.001406   0.0054518  0.00544902 0.01064388 0.01064333
 0.01796401 0.01796163]","[ 7.5676790e-20 -1.0087702e-19 -1.0087681e-19  7.5676945e-20
 -1.0087700e-19  7.5676764e-20  7.5676958e-20 -1.0087695e-19]",2.8807921409606934,0.8549978696723469,0.17951956391334534,1.3734246492385864,0.006416833959519863,56.159999999999506
