,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.00013527 0.00013527 0.0009133  0.0009133  0.00019627 0.00019627
 0.00021373 0.00021373]",[0. 0. 0. 0. 0. 0. 0. 0.],0.03659273311495781,0.9999872864075547,0.002280453685671091,0.011439081281423569,4.865134542342275e-06,56.169999999999504
1,1,0.002,"[0.00052483 0.00052483 0.00146166 0.00146166 0.00046813 0.00046813
 0.00065488 0.00065488]",[0. 0. 0. 0. 0. 0. 0. 0.],0.06857509166002274,0.9999441474014433,0.004273566883057356,0.022212974727153778,7.92510763858445e-06,56.169999999999504
2,2,0.004,"[0.00077021 0.00077022 0.00183869 0.00183868 0.00065739 0.0006574
 0.00090557 0.00090557]",[0. 0. 0. 0. 0. 0. 0. 0.],0.10384456068277359,0.9998695250540295,0.006471514236181974,0.034363243728876114,1.1794953024946153e-05,56.169999999999504
3,3,0.006,"[0.00084192 0.00084193 0.00214077 0.00214078 0.00089361 0.0008936
 0.00112804 0.00112803]",[0. 0. 0. 0. 0. 0. 0. 0.],0.14298667013645172,0.9997585758939523,0.008910780772566795,0.04813044145703316,1.5756231732666492e-05,56.169999999999504
4,4,0.008,"[0.00087409 0.00087411 0.00226318 0.00226318 0.00104552 0.00104551
 0.00130689 0.00130688]",[0. 0. 0. 0. 0. 0. 0. 0.],0.18063770234584808,0.9996165700607501,0.011257113888859749,0.06176028028130531,1.9686205632751808e-05,56.169999999999504
5,5,0.01,"[0.00074853 0.00074853 0.00225204 0.00225205 0.00111066 0.00111065
 0.00133492 0.00133491]",[0. 0. 0. 0. 0. 0. 0. 0.],0.21657788753509521,0.9994239314282747,0.01349681057035923,0.07543997466564178,2.378243334533181e-05,56.169999999999504
6,6,0.012,"[0.00053221 0.00053221 0.00213932 0.00213932 0.00111251 0.00111251
 0.00129651 0.0012965 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.25094297528266907,0.9993083209797298,0.01563834771513939,0.08901011943817139,2.7614916689344682e-05,56.169999999999504
7,7,0.014,"[0.00032379 0.0003238  0.00194613 0.00194612 0.00103589 0.00103589
 0.00123076 0.00123078]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2818578779697418,0.9991544564138127,0.017564861103892326,0.1015864908695221,3.168505645589903e-05,56.169999999999504
8,8,0.016,"[0.00013713 0.00013712 0.0017145  0.0017145  0.00089678 0.00089676
 0.00111937 0.00111938]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3110138475894928,0.998972297857867,0.019381757825613022,0.11398673057556152,3.57045755663421e-05,56.169999999999504
9,9,0.018000000000000002,"[2.9627234e-05 2.9601157e-05 1.4883550e-03 1.4883606e-03 7.3990785e-04
 7.3990971e-04 1.0005534e-03 1.0005757e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],0.33798450231552124,0.9986941421172153,0.021062465384602547,0.12577812373638153,3.9489957998739555e-05,56.169999999999504
10,10,0.02,"[3.5883859e-05 3.5889447e-05 1.3045631e-03 1.3045901e-03 5.9578195e-04
 5.9578381e-04 8.9978054e-04 8.9981221e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.36418384313583374,0.9984008524537386,0.02269509993493557,0.13722647726535797,4.260011701262556e-05,56.169999999999504
11,11,0.022,"[0.0001445  0.00014447 0.00119621 0.00119623 0.00049038 0.00049039
 0.00081737 0.00081738]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3883066773414612,0.9981176511237198,0.02419833093881607,0.14793866872787476,4.494226959650405e-05,56.169999999999504
12,12,0.024,"[0.00033234 0.00033236 0.00117754 0.00117755 0.00044738 0.00044738
 0.00076199 0.00076198]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4103145897388458,0.9977192006883544,0.025569766759872437,0.1576676219701767,4.6535657020285726e-05,56.169999999999504
13,13,0.026000000000000002,"[0.00056393 0.00056394 0.00124526 0.00124526 0.00047515 0.00047514
 0.00073731 0.00073731]",[0. 0. 0. 0. 0. 0. 0. 0.],0.43287283182144165,0.9971323035984219,0.026975493878126144,0.16753457486629486,4.739250289276242e-05,56.169999999999504
14,14,0.028,"[0.00078937 0.00078937 0.00138356 0.00138354 0.00056997 0.00056995
 0.00073701 0.00073699]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4545512795448303,0.9965787899503795,0.02832639589905739,0.17697018384933472,4.763326796819456e-05,56.169999999999504
15,15,0.03,"[0.00095963 0.00095962 0.00156449 0.00156448 0.0007106  0.00071059
 0.00075591 0.00075589]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4751262068748474,0.9959887447984563,0.029608525335788727,0.18577218055725098,4.739594805869274e-05,56.169999999999504
16,16,0.032,"[0.00103778 0.00103777 0.00175099 0.001751   0.00086218 0.00086212
 0.00078862 0.00078856]",[0. 0. 0. 0. 0. 0. 0. 0.],0.49546632170677185,0.9952853522554405,0.030876019969582558,0.19422981142997742,4.691647336585447e-05,56.169999999999504
17,17,0.034,"[0.00099456 0.00099457 0.00190934 0.00190934 0.00099742 0.00099734
 0.00082799 0.00082796]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5151095390319824,0.9943688343678512,0.03210008889436722,0.20231343805789948,4.630032344721258e-05,56.169999999999504
18,18,0.036000000000000004,"[0.00083067 0.00083069 0.00201324 0.00201323 0.00109011 0.00109001
 0.00086856 0.00086853]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5375465154647827,0.9932427479598948,0.03349825739860535,0.21117782592773438,4.577259824145585e-05,56.169999999999504
19,19,0.038,"[0.00057592 0.00057594 0.00204774 0.00204773 0.00112095 0.0011209
 0.00090672 0.00090673]",[0. 0. 0. 0. 0. 0. 0. 0.],0.561190664768219,0.9922477209705421,0.03497164323925972,0.2201230674982071,4.5295189920580015e-05,56.169999999999504
20,20,0.04,"[0.00029133 0.00029133 0.00201289 0.00201289 0.00108738 0.00108738
 0.00093959 0.00093961]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5866606831550598,0.9911281967202187,0.03655881807208061,0.22896884381771088,4.505758988671005e-05,56.169999999999504
21,21,0.042,"[4.7819689e-05 4.7821552e-05 1.9196076e-03 1.9196095e-03 9.9735521e-04
 9.9753030e-04 9.6532330e-04 9.6534751e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6146802306175232,0.9900144400367733,0.038304876536130905,0.23818139731884003,4.5043747377349064e-05,56.169999999999504
22,22,0.044,"[-9.7503886e-05 -9.7494572e-05  1.7834539e-03  1.7834567e-03
  8.6951815e-04  8.7002479e-04  9.8323077e-04  9.8330155e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6459724307060242,0.9889360489652861,0.040254857391119,0.24813023209571838,4.5228316594148055e-05,56.169999999999504
23,23,0.046,"[-0.00011106 -0.00011106  0.00162871  0.00162871  0.00073023  0.00073125
  0.00099283  0.00099292]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6777318716049194,0.9879329883764443,0.04223397374153137,0.25757309794425964,4.5529784983955324e-05,56.169999999999504
24,24,0.048,"[1.10939145e-05 1.10995024e-05 1.48156099e-03 1.48155540e-03
 6.05635345e-04 6.07440248e-04 9.93816182e-04 9.93933529e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7114516496658325,0.987162069277095,0.044335246086120605,0.2669508457183838,4.586756040225737e-05,56.169999999999504
25,25,0.05,"[0.00024199 0.00024204 0.00136503 0.00136502 0.00051968 0.00052232
 0.00098673 0.00098685]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7468118667602539,0.9861625090941774,0.04653874412178993,0.2765989303588867,4.633405842469074e-05,56.169999999999504
26,26,0.052000000000000005,"[0.00054161 0.00054166 0.00130003 0.00130001 0.00048851 0.000492
 0.00097263 0.00097272]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7823219895362854,0.9852110486644273,0.0487515814602375,0.28644460439682007,4.685020394390449e-05,56.169999999999504
27,27,0.054,"[0.00086388 0.00086397 0.00129569 0.00129566 0.00052012 0.00052374
 0.00095329 0.00095326]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8179441094398499,0.9845341625962768,0.050971392542123795,0.29618826508522034,4.737469498650171e-05,56.169999999999504
28,28,0.056,"[0.0011309  0.00113104 0.00135098 0.00135095 0.000613   0.00061519
 0.00093116 0.00093097]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8541563749313354,0.9837128264615826,0.0532279871404171,0.3064899742603302,4.7939342039171606e-05,56.169999999999504
29,29,0.058,"[0.00126546 0.00126555 0.00145502 0.00145498 0.00074431 0.00074239
 0.00090903 0.0009086 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8911937475204468,0.9830607450805439,0.055535994470119476,0.3174530565738678,4.857602107222192e-05,56.169999999999504
30,30,0.06,"[0.00122082 0.00122084 0.00158889 0.00158889 0.0008833  0.00087374
 0.00088951 0.00088883]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9288049340248108,0.9820095115788492,0.05787976086139679,0.32909584045410156,4.997747964807786e-05,56.169999999999504
31,31,0.062,"[0.00100232 0.00100225 0.00172963 0.00172963 0.00100473 0.00098355
 0.00087491 0.00087397]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",0.965884268283844,0.981218453844541,0.06019037589430809,0.34093597531318665,5.134571620146744e-05,56.169999999999504
32,32,0.064,"[0.00063869 0.0006385  0.00185356 0.00185355 0.00108081 0.00104465
 0.00086669 0.00086563]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",1.004055142402649,0.9804201596437062,0.0625690221786499,0.35314708948135376,5.5040483857737854e-05,56.169999999999504
33,33,0.066,"[0.00022576 0.00022567 0.00194165 0.00194166 0.0010938  0.00104192
 0.00086541 0.00086446]","[ 2.6007259e-34 -2.6501497e-34 -2.6053390e-34  2.3718184e-34
 -3.0112799e-34  2.6332850e-34  2.4123378e-34 -2.8408567e-34]",1.0414676666259766,0.9793590699458382,0.06490041315555573,0.3655621111392975,5.8794597862288356e-05,56.169999999999504
34,34,0.068,"[-0.00011271 -0.00011249  0.00197965  0.00197969  0.00104078  0.00097807
  0.00087054  0.00087014]","[ 8.8970273e-33 -3.8012446e-33 -3.7792312e-33  8.9121765e-33
 -3.8037616e-33  8.9345461e-33  8.8877445e-33 -3.7935833e-33]",1.0798426866531372,0.9783104374905526,0.06729177385568619,0.3787440061569214,6.341455446090549e-05,56.169999999999504
35,35,0.07,"[-0.00031055 -0.0003098   0.00196283  0.00196286  0.00093037  0.0008708
  0.00088087  0.00088155]","[ 7.9064714e-32 -6.1964363e-33 -6.1358807e-33  7.9066213e-32
 -6.1676198e-33  7.9119751e-32  7.9086419e-32 -6.1228327e-33]",1.1195510625839233,0.9769677203734533,0.06976623833179474,0.39286983013153076,6.765569560229778e-05,56.169999999999504
36,36,0.07200000000000001,"[-0.00031058 -0.00030896  0.00189415  0.00189417  0.00078324  0.00075288
  0.0008944   0.00089681]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",1.1595122814178467,0.9758509041942326,0.0722564160823822,0.4074212610721588,7.390703103737906e-05,56.169999999999504
37,37,0.074,"[-0.00011577 -0.00011303  0.00178558  0.00178565  0.00062789  0.00066486
  0.00090902  0.00091354]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",1.1981010437011719,0.9744555087848572,0.07466109842061996,0.42226237058639526,8.124862506520003e-05,56.169999999999504
38,38,0.076,"[0.00022128 0.00022505 0.00165489 0.00165502 0.00049526 0.0006448
 0.00092283 0.00092934]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",1.2398829460144043,0.9726819305449029,0.07726476341485977,0.43805545568466187,8.637073187856004e-05,56.169999999999504
39,39,0.078,"[0.0006493  0.0006538  0.00152359 0.00152377 0.00041229 0.00071427
 0.00093449 0.00094199]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",1.281674861907959,0.9712104395713392,0.07986905425786972,0.4542927145957947,9.503797627985477e-05,56.169999999999504
40,40,0.08,"[0.00110621 0.00111122 0.00141316 0.00141339 0.00040336 0.00086007
 0.00094353 0.00094975]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",1.3222882747650146,0.9697177651757422,0.08239990472793579,0.4702778160572052,0.00010602758266031742,56.169999999999504
41,41,0.082,"[0.00145128 0.00145572 0.00134211 0.00134232 0.0004835  0.00103156
 0.00095044 0.00095166]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",1.3643381595611572,0.9684788693047375,0.0850202664732933,0.48674649000167847,0.00012016374239465222,56.169999999999504
42,42,0.084,"[0.00157877 0.00158151 0.00132332 0.00132349 0.00064657 0.00114429
 0.00095626 0.00094772]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",1.4067741632461548,0.9669404087113931,0.08766469359397888,0.5038694143295288,0.00013548591232392937,56.169999999999504
43,43,0.08600000000000001,"[0.00144138 0.00144165 0.00135966 0.00135969 0.00085838 0.00110045
 0.00096227 0.00093897]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",1.4476346969604492,0.9655356518171121,0.09021095931529999,0.5209058523178101,0.00015749379235785455,56.169999999999504
