,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-6.8224631e-03 -6.8224631e-03 -5.2573159e-05 -5.2573159e-05
  1.7632172e-04  1.7632172e-04 -4.9061496e-03 -4.9061496e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],0.03371955826878548,0.9999842877776132,0.0021013973746448755,0.011769228614866734,1.4669275515188929e-05,56.159999999999506
1,1,0.002,"[-0.01092182 -0.01092182  0.00019602  0.00019602 -0.00039787 -0.00039787
 -0.00509216 -0.00509216]",[0. 0. 0. 0. 0. 0. 0. 0.],0.06397135555744171,0.9999428650272331,0.003986664582043886,0.0228718388825655,3.0441628041444346e-05,56.159999999999506
2,2,0.004,"[-0.01536341 -0.01536341  0.00125879  0.00125881 -0.00108025 -0.00108026
 -0.0057017  -0.00570169]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1022668108344078,0.999850553601413,0.006373188458383083,0.036858394742012024,5.009332744521089e-05,56.159999999999506
3,3,0.006,"[-0.01901446 -0.01901448  0.00305174  0.00305177 -0.00166159 -0.00166159
 -0.00582677 -0.00582676]",[0. 0. 0. 0. 0. 0. 0. 0.],0.14561089873313904,0.9996880663885317,0.009074320085346699,0.053471505641937256,7.069415732985362e-05,56.159999999999506
4,4,0.008,"[-0.02176032 -0.02176032  0.00521873  0.00521878 -0.00207142 -0.00207142
 -0.00586182 -0.00586181]",[0. 0. 0. 0. 0. 0. 0. 0.],0.18876121938228607,0.9994784728613403,0.011763360351324081,0.07063490897417068,9.036326810019091e-05,56.159999999999506
5,5,0.01,"[-0.02356698 -0.02356698  0.00737285  0.00737286 -0.00234075 -0.00234075
 -0.00613196 -0.00613197]",[0. 0. 0. 0. 0. 0. 0. 0.],0.23343275487422943,0.9991683584355956,0.014547180384397507,0.08879977464675903,0.00010786289203679189,56.159999999999506
6,6,0.012,"[-0.02447839 -0.0244784   0.00933628  0.00933629 -0.00245185 -0.00245185
 -0.00634606 -0.00634606]",[0. 0. 0. 0. 0. 0. 0. 0.],0.27841734886169434,0.9988763630485487,0.01735050044953823,0.10761109739542007,0.00012117162987124175,56.159999999999506
7,7,0.014,"[-0.02460879 -0.02460877  0.0109935   0.01099353 -0.00244241 -0.00244241
 -0.00654502 -0.00654503]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3228672444820404,0.9985502798331766,0.020120492205023766,0.12645165622234344,0.00012963551853317767,56.159999999999506
8,8,0.016,"[-0.0240808  -0.02408081  0.01232398  0.01232404 -0.00234783 -0.00234782
 -0.00662819 -0.00662819]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3661247789859772,0.9981249102561283,0.02281615510582924,0.14530658721923828,0.00013286183821037412,56.159999999999506
9,9,0.018000000000000002,"[-0.02310117 -0.0231012   0.01328001  0.01328009 -0.00219226 -0.00219225
 -0.00658415 -0.00658415]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4092935621738434,0.9975361135141897,0.025506289675831795,0.16441664099693298,0.00013102283992338926,56.159999999999506
