,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-2.0387806e-03 -2.0387806e-03  2.3640692e-05  2.3640692e-05
  1.5945844e-03  1.5945844e-03  1.4590882e-03  1.4590882e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],0.06683000922203064,0.9999912474873781,0.004164833575487137,0.01717720925807953,2.6687555418902775e-06,56.159999999999506
1,1,0.002,"[-2.6381835e-03 -2.6381835e-03 -4.8700720e-05 -4.8700720e-05
  1.6661175e-03  1.6661175e-03  1.1712052e-03  1.1712052e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],0.11810081452131271,0.9999657302742809,0.007359982933849096,0.032358650118112564,6.027497875038534e-06,56.159999999999506
2,2,0.004,"[-0.00310458 -0.00310458 -0.00023721 -0.0002372   0.00125635  0.00125634
  0.00060475  0.00060476]",[0. 0. 0. 0. 0. 0. 0. 0.],0.17761339247226715,0.9998999766823472,0.01106872409582138,0.050209891051054,9.825404958974104e-06,56.159999999999506
3,3,0.006,"[-0.00332236 -0.00332237 -0.00054989 -0.00054983  0.00072164  0.00072162
  0.00026972  0.00026973]",[0. 0. 0. 0. 0. 0. 0. 0.],0.240113765001297,0.9997439913216567,0.014963636174798012,0.06968889385461807,1.3460070476867259e-05,56.159999999999506
4,4,0.008,"[-3.3141486e-03 -3.3141710e-03 -8.4339455e-04 -8.4336475e-04
  4.1186810e-05  4.1212887e-05  3.0174851e-05  3.0186027e-05]",[0. 0. 0. 0. 0. 0. 0. 0.],0.293913334608078,0.9995384453055126,0.01831630989909172,0.0879768431186676,1.6353293176507577e-05,56.159999999999506
5,5,0.01,"[-3.2437071e-03 -3.2437183e-03 -9.7239017e-04 -9.7240508e-04
 -3.7002936e-04 -3.6997721e-04  1.5921891e-05  1.5925616e-05]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3433499336242676,0.999189694115844,0.021397052332758904,0.10556474328041077,1.8168106180382892e-05,56.159999999999506
6,6,0.012,"[-0.00312415 -0.00312415 -0.00094816 -0.0009482  -0.00046655 -0.0004665
  0.00013271  0.00013272]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3864762783050537,0.9989564107182031,0.0240845438092947,0.12175388634204865,1.87417354027275e-05,56.159999999999506
7,7,0.014,"[-0.002999   -0.002999   -0.00079093 -0.00079094 -0.00027194 -0.00027188
  0.00030337  0.00030337]",[0. 0. 0. 0. 0. 0. 0. 0.],0.42513227462768555,0.9987128908358236,0.02649344690144062,0.1369730830192566,1.8119199012289755e-05,56.159999999999506
8,8,0.016,"[-0.00288226 -0.00288225 -0.00056966 -0.00056968  0.000179    0.00017906
  0.00047679  0.00047675]",[0. 0. 0. 0. 0. 0. 0. 0.],0.46117597818374634,0.9984557266333146,0.028739549219608307,0.15092867612838745,1.6536549082957208e-05,56.159999999999506
9,9,0.018000000000000002,"[-0.00278043 -0.00278046 -0.00034712 -0.0003471   0.00082656  0.00082659
  0.00061597  0.00061597]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4959188997745514,0.9981651322759614,0.030904581770300865,0.1638583540916443,1.4345945601235144e-05,56.159999999999506
10,10,0.02,"[-0.00269995 -0.00269993 -0.0001739  -0.00017386  0.00158011  0.00158011
  0.00070851  0.00070851]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5308287739753723,0.9978597514331786,0.03308001905679703,0.17605836689472198,1.1989746781182475e-05,56.159999999999506
11,11,0.022,"[-2.6439279e-03 -2.6439168e-03 -7.2944909e-05 -7.2915107e-05
  2.3482330e-03  2.3482777e-03  7.5140968e-04  7.5141713e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5678619146347046,0.9977467721561066,0.03538776934146881,0.18826119601726532,9.876835974864662e-06,56.159999999999506
12,12,0.024,"[-2.6140548e-03 -2.6140250e-03 -4.7322363e-05 -4.7307462e-05
  3.0310713e-03  3.0310787e-03  7.5202808e-04  7.5203180e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6044188737869263,0.9975348314129753,0.03766584396362305,0.20015181601047516,8.212925422412809e-06,56.159999999999506
13,13,0.026000000000000002,"[-2.6099123e-03 -2.6098639e-03 -8.5063279e-05 -8.5014850e-05
  3.5309829e-03  3.5309829e-03  7.2295591e-04  7.2297454e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.641905665397644,0.9972257072027907,0.04000186175107956,0.2128945142030716,7.378269401669968e-06,56.159999999999506
14,14,0.028,"[-0.0026284  -0.00262838 -0.00017016 -0.00017013  0.00376358  0.00376357
  0.00067764  0.00067763]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6808800101280212,0.9966695855568818,0.0424305722117424,0.22721095383167267,7.431924586853711e-06,56.159999999999506
15,15,0.03,"[-0.00266461 -0.0026646  -0.00027867 -0.00027865  0.00367235  0.00367232
  0.00062803  0.00062803]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7199874520301819,0.9963269157971816,0.04486757516860962,0.24276328086853027,8.288922799692955e-06,56.159999999999506
16,16,0.032,"[-0.00271165 -0.00271165 -0.00038828 -0.00038828  0.00323261  0.00323257
  0.00058337  0.00058336]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7606655359268188,0.9960128361558723,0.047402456402778625,0.259871244430542,9.687202691566199e-06,56.159999999999506
