,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.0325388   0.02125093  0.23354298  0.22311723  0.01756126  0.03011611
 -0.02946955 -0.03726371]",[0. 0. 0. 0. 0. 0. 0. 0.],0.0739038959145546,0.9987375274002467,0.004605678841471672,0.05230994522571564,0.0003685174451675266,35.91000000000023
1,1,0.002,"[ 0.02767703  0.01900038  0.23205501  0.22564897 -0.00794372  0.00591648
  0.02223217  0.02010486]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1186259537935257,0.9965357422413469,0.007392712868750095,0.09131914377212524,0.0007964930264279246,35.91000000000023
2,2,0.004,"[ 0.03633103  0.03318712  0.22473389  0.22202128 -0.01683958 -0.00478235
  0.05176258  0.05021593]",[0. 0. 0. 0. 0. 0. 0. 0.],0.16799113154411316,0.9935616489757682,0.01046907901763916,0.12977996468544006,0.001183012267574668,35.91000000000023
3,3,0.006,"[ 0.05337507  0.05536148  0.21380281  0.217563   -0.02485208 -0.02025372
  0.0688763   0.06283376]",[0. 0. 0. 0. 0. 0. 0. 0.],0.21489928662776947,0.9906755374867108,0.01339230127632618,0.16423627734184265,0.0015260230284184217,35.91000000000023
4,4,0.008,"[ 0.07797793  0.08594501  0.19915831  0.20960027 -0.02675737 -0.04634364
  0.07778105  0.06416261]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2622124254703522,0.9879416547381783,0.016340747475624084,0.1949215680360794,0.0017607096815481782,35.91000000000023
5,5,0.01,"[ 0.10410571  0.11695191  0.18609098  0.20022318 -0.00306901 -0.07888584
  0.0947904   0.07221553]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3110787868499756,0.9850242041197309,0.019385971128940582,0.22362639009952545,0.001907080877572298,35.91000000000023
6,6,0.012,"[ 0.12553424  0.13746753  0.1743435   0.18996063  0.04954982 -0.11968386
  0.11716723  0.08613068]",[0. 0. 0. 0. 0. 0. 0. 0.],0.36361443996429443,0.98174522947277,0.022659843787550926,0.25162509083747864,0.0019819869194179773,35.91000000000023
7,7,0.014,"[ 0.1376298   0.14654028  0.16222674  0.17586288  0.109175   -0.17755765
  0.13876972  0.10447428]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4212816655635834,0.9779284452971491,0.02625349350273609,0.2794921398162842,0.0019852840341627598,35.91000000000023
8,8,0.016,"[ 0.14925379  0.15618485  0.1506469   0.16106626  0.15240023 -0.2691311
  0.16213417  0.12707222]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4879583716392517,0.9735247385522263,0.0304085835814476,0.30848026275634766,0.0019329959759488702,35.91000000000023
9,9,0.018000000000000002,"[ 0.16103643  0.1636951   0.13842297  0.14683926  0.16656297 -0.43924826
  0.17647782  0.14910078]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5657475590705872,0.9686983000780985,0.03525616228580475,0.3392177224159241,0.0018547589424997568,35.91000000000023
10,10,0.02,"[ 0.16717616  0.16865149  0.12580094  0.13232967  0.1629503  -0.6981497
  0.19505107  0.16510242]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6592504382133484,0.9637866767693565,0.041082967072725296,0.37339726090431213,0.0017723829951137304,35.91000000000023
11,11,0.022,"[ 0.1697042   0.16959417  0.11353955  0.11824846  0.14787176 -1.1814559
  0.20258978  0.16780895]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7687444686889648,0.9590312424180579,0.047906290739774704,0.4109880328178406,0.0016749692149460316,35.91000000000023
12,12,0.024,"[ 0.1713905   0.17112717  0.10241953  0.10365793  0.13006413 -1.8905241
  0.20142311  0.1595332 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8947102427482605,0.9541183773192959,0.05575607344508171,0.45270225405693054,0.0016212821938097477,35.91000000000023
13,13,0.026000000000000002,"[ 0.17274135  0.1728931   0.08998525  0.08782494  0.11467281 -2.8667061
  0.1964638   0.1514099 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0350679159164429,0.948754817588566,0.06450269371271133,0.4995012879371643,0.0015949982916936278,35.91000000000023
14,14,0.028,"[ 0.17000726  0.17073393  0.07555461  0.07088679  0.10127077 -3.8546247
  0.18444711  0.14201757]",[0. 0. 0. 0. 0. 0. 0. 0.],1.186998963356018,0.9424154770764147,0.07397051900625229,0.5514200925827026,0.001553982961922884,35.91000000000023
15,15,0.03,"[ 0.16461855  0.16504806  0.06025302  0.05414242  0.09198073 -4.779611
  0.16211098  0.12915176]",[0. 0. 0. 0. 0. 0. 0. 0.],1.347724437713623,0.9355830359155664,0.08398637920618057,0.6066309213638306,0.0015275657642632723,35.91000000000023
16,16,0.032,"[ 0.15615448  0.1582481   0.0479514   0.04122683  0.0869458  -5.5383253
  0.13750917  0.11148667]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5139918327331543,0.9284566235365733,0.09434755891561508,0.6642675399780273,0.0014906403375789523,35.91000000000023
17,17,0.034,"[ 0.14884642  0.15210247  0.03791654  0.03050506  0.07398778 -6.1383815
  0.11131006  0.08750701]",[0. 0. 0. 0. 0. 0. 0. 0.],1.681753158569336,0.9211927318395609,0.10480183362960815,0.7247429490089417,0.001446855254471302,35.91000000000023
