,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.01911839 -0.01124258 -0.00229922 -0.00264149  0.00471735 -0.0049418
  0.00250375  0.00650607]",[0. 0. 0. 0. 0. 0. 0. 0.],0.030191998928785324,0.9999162200619109,0.001881560543552041,0.01916426047682762,0.0001534426410216838,47.97000000000008
1,1,0.002,"[-0.02146965 -0.00947518 -0.00306614 -0.00532863  0.01398605  0.00330715
 -0.00616936  0.00102923]",[0. 0. 0. 0. 0. 0. 0. 0.],0.06009573116898537,0.9996113486936946,0.003745137481018901,0.039169520139694214,0.0003365290176589042,47.97000000000008
2,2,0.004,"[-0.03246576 -0.01838924 -0.00348564 -0.00741899  0.02836133  0.01111164
 -0.02032433 -0.00147838]",[0. 0. 0. 0. 0. 0. 0. 0.],0.09517566859722137,0.998953402001576,0.005931274965405464,0.06287344545125961,0.0005234287236817181,47.97000000000008
3,3,0.006,"[-0.03763777 -0.02919426 -0.00267545 -0.00741899  0.04686001  0.02253202
 -0.06054716 -0.01233131]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1284208744764328,0.9980231949176356,0.008003056049346924,0.08519653975963593,0.0006634099408984184,47.97000000000008
4,4,0.008,"[-0.05075757 -0.04585658 -0.00324113 -0.00741899  0.06727137  0.02861823
 -0.1277786  -0.02938376]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1629209667444229,0.9968593695798343,0.01015302911400795,0.10664781183004379,0.0007941465592011809,47.97000000000008
5,5,0.01,"[-0.06991392 -0.06462876 -0.00383307 -0.00741899  0.08988237  0.02464605
 -0.22395378 -0.06330306]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1974845677614212,0.9955548606421784,0.012306944467127323,0.12677428126335144,0.0009244857938028872,47.97000000000008
6,6,0.012,"[-0.0898821  -0.08658994 -0.00439967 -0.00741899  0.1101011   0.00870409
 -0.3403003  -0.11687722]",[0. 0. 0. 0. 0. 0. 0. 0.],0.23356106877326965,0.9942638494875138,0.014555133879184723,0.14636875689029694,0.0010414887219667435,47.97000000000008
7,7,0.014,"[-0.10969125 -0.11137028 -0.00555584 -0.00741899  0.12010576 -0.01257592
 -0.46088526 -0.18547541]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2701314091682434,0.9930026556974585,0.016834087669849396,0.16514362394809723,0.0011239662999287248,47.97000000000008
8,8,0.016,"[-0.12720191 -0.12903568 -0.00676264 -0.00741899  0.12219743 -0.03105036
 -0.60020244 -0.2644032 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.30755504965782166,0.9917399914920542,0.019166212528944016,0.18442223966121674,0.0011768306139856577,47.97000000000008
9,9,0.018000000000000002,"[-0.14037837 -0.13800636 -0.00741899 -0.00741899  0.11747578 -0.04455245
 -0.75395894 -0.36119106]",[0. 0. 0. 0. 0. 0. 0. 0.],0.345156192779541,0.990281456477381,0.021509390324354172,0.20494131743907928,0.0012314533814787865,47.97000000000008
10,10,0.02,"[-0.14957568 -0.1409633  -0.00741899 -0.00741899  0.09887564 -0.04954155
 -0.9081339  -0.4631229 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3826668858528137,0.9884723203699249,0.02384691871702671,0.22677621245384216,0.0013358202995732427,47.97000000000008
11,11,0.022,"[-0.15753932 -0.14394337 -0.00741899 -0.00741899  0.06851754 -0.05110269
 -1.0535761  -0.58365494]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4184536337852478,0.9865998662730858,0.026077017188072205,0.2483440786600113,0.0014556437963619828,47.97000000000008
12,12,0.024,"[-0.16292505 -0.14808139 -0.00741899 -0.00741899  0.03837465 -0.05017352
 -1.1795306  -0.7164682 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4513567388057709,0.9847234718403903,0.028127403929829597,0.2683914601802826,0.001570128952153027,47.97000000000008
13,13,0.026000000000000002,"[-0.16549914 -0.15246463 -0.00741899 -0.00741899  0.01126689 -0.04614098
 -1.2914854  -0.8524281 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4811038374900818,0.9829999401520138,0.02998111955821514,0.28610995411872864,0.0016550383297726512,47.97000000000008
14,14,0.028,"[-0.16203836 -0.15626873 -0.00741899 -0.00741899 -0.00941562 -0.041397
 -1.3751824  -0.97901285]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5077344179153442,0.9815873270319162,0.03164061903953552,0.30170056223869324,0.0016930198762565851,47.97000000000008
15,15,0.03,"[-0.1482603  -0.15268926 -0.00741899 -0.00741899 -0.02722468 -0.03950973
 -1.4320616  -1.0903966 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5316312313079834,0.9803153322143374,0.03312975540757179,0.3154849112033844,0.0017528746975585818,47.97000000000008
16,16,0.032,"[-0.12975897 -0.14046267 -0.00741899 -0.00741899 -0.04208685 -0.03999073
 -1.4649658  -1.1818229 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5528968572616577,0.979152507887849,0.03445492312312126,0.3270552158355713,0.001787076354958117,47.97000000000008
17,17,0.034,"[-0.10892307 -0.11923598 -0.00741899 -0.00741899 -0.04554254 -0.04077563
 -1.48001    -1.2551093 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5718074440956116,0.9778989804190319,0.035633329302072525,0.33653831481933594,0.0018097819993272424,47.97000000000008
18,18,0.036000000000000004,"[-0.09187498 -0.09670455 -0.00741899 -0.00741899 -0.04117731 -0.04180759
 -1.4774607  -1.3050071 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5889919996261597,0.9765606595030474,0.036704182624816895,0.3443875312805176,0.0018037008121609688,47.97000000000008
19,19,0.038,"[-0.07910675 -0.07730602 -0.00741899 -0.00741899 -0.03694895 -0.04223019
 -1.4602221  -1.3337686 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6047559380531311,0.9755625408915858,0.03768649697303772,0.3507324457168579,0.001816946198232472,47.97000000000008
20,20,0.04,"[-0.06581961 -0.05711946 -0.00741899 -0.00741899 -0.02837319 -0.03721916
 -1.4309177  -1.3427399 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6199839115142822,0.9745095022868319,0.03863542526960373,0.35577377676963806,0.0018113541882485151,47.97000000000008
21,21,0.042,"[-0.05092762 -0.03493325 -0.00741899 -0.00741899 -0.01541989 -0.02622786
 -1.397701   -1.3400667 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6351251602172852,0.9736245142201516,0.039578940719366074,0.3601001799106598,0.001823081518523395,47.97000000000008
22,22,0.044,"[-3.5608068e-02 -3.3791205e-03 -7.4189906e-03 -7.4189906e-03
 -4.9892347e-05 -1.2474848e-02 -1.3615447e+00 -1.3265746e+00]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6512715220451355,0.9727122554280841,0.04058508947491646,0.36482134461402893,0.0018116217106580734,47.97000000000008
23,23,0.046,"[-0.01141932  0.01629012 -0.00741899 -0.00741899  0.01660105  0.00587823
 -1.3237344  -1.3030243 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6680223345756531,0.9720957186486319,0.04162891209125519,0.3692973852157593,0.001784190651960671,47.97000000000008
24,24,0.048,"[ 0.01635323  0.04016706 -0.00741899 -0.00741899  0.02262316  0.01505385
 -1.2828971  -1.2701246 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6858371496200562,0.9717655968714832,0.04273903742432594,0.37393543124198914,0.0017319908365607262,47.97000000000008
25,25,0.05,"[ 0.03228932  0.06929464 -0.00741899 -0.00741899  0.02865856  0.01797684
 -1.246329   -1.2374653 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7044895887374878,0.9712721057646954,0.04390136897563934,0.379157692193985,0.001685566850937903,47.97000000000008
26,26,0.052000000000000005,"[ 0.04448206  0.07639994 -0.00741899 -0.00741899  0.03789417  0.02339802
 -1.2116363  -1.199199  ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7239540815353394,0.9710379373129924,0.04511430114507675,0.3850957751274109,0.0016428958624601364,47.97000000000008
