,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.19191107 0.18326744 0.19679794 0.18816584 0.0873403  0.17098188
 0.18324748 0.18931767]",[0. 0. 0. 0. 0. 0. 0. 0.],0.39250218868255615,0.9940428087582253,0.024460673332214355,0.19141601026058197,0.001251961337402463,13.649999999999983
1,1,0.002,"[0.17080557 0.16404578 0.17984405 0.17240152 0.08579585 0.16817665
 0.18399388 0.1922163 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5046060681343079,0.9937068784037311,0.03144681081175804,0.21729858219623566,0.0012156511656939983,13.649999999999983
2,2,0.004,"[0.15376681 0.14678591 0.17013028 0.16534317 0.08378711 0.16552314
 0.18193638 0.19154397]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6155271530151367,0.9932380791556358,0.038359180092811584,0.24896976351737976,0.0012008220655843616,13.649999999999983
3,3,0.006,"[0.13538533 0.13119227 0.15432605 0.151272   0.08358595 0.1655598
 0.1808551  0.1926414 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6483802795410156,0.9933966267410502,0.04040638729929924,0.2594587206840515,0.0011944681173190475,13.649999999999983
4,4,0.008,"[0.12219539 0.12025613 0.14407927 0.14127079 0.07539299 0.16009256
 0.1791375  0.1927214 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6030879616737366,0.9938771217012221,0.03758368268609047,0.23934617638587952,0.0011639113072305918,13.649999999999983
5,5,0.01,"[0.11128995 0.10976979 0.1362072  0.13281098 0.06031176 0.14558
 0.17533568 0.18806097]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6058518290519714,0.9939017990901672,0.03775578737258911,0.2357887327671051,0.0011424606200307608,13.649999999999983
6,6,0.012,"[0.10213181 0.10225856 0.12862408 0.12463328 0.04184154 0.12675309
 0.1698873  0.1805293 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6558274030685425,0.9937028076281849,0.0408700667321682,0.24656915664672852,0.0011207711650058627,13.649999999999983
7,7,0.014,"[0.09399056 0.09471151 0.11996946 0.11492473 0.02777469 0.11250186
 0.16699511 0.17555562]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7345078587532043,0.9930915847185009,0.04577317088842392,0.27128586173057556,0.0011271971743553877,13.649999999999983
8,8,0.016,"[0.08513439 0.08592573 0.11131558 0.10594672 0.02556527 0.10776433
 0.163645   0.1700193 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.769275426864624,0.9926085075873627,0.04793969541788101,0.28853580355644226,0.001147931325249374,13.649999999999983
9,9,0.018000000000000002,"[0.07767192 0.07847744 0.1041818  0.09778225 0.03007334 0.10913518
 0.1646322  0.16726238]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8343945741653442,0.9916866177626558,0.05199766904115677,0.30948972702026367,0.0012001798022538424,13.649999999999983
