,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.02751955 0.04025078 0.04913828 0.03541988 0.11190495 0.0804435
 0.0010148  0.01483855]",[0. 0. 0. 0. 0. 0. 0. 0.],0.22225815057754517,0.9988625039118814,0.013851091265678406,0.09319444745779037,0.00047337039723061025,13.629999999999983
1,1,0.002,"[ 0.01868123  0.03181356  0.04062057  0.02748454  0.109678    0.07753778
 -0.00260043  0.01010707]",[0. 0. 0. 0. 0. 0. 0. 0.],0.25312137603759766,0.9990456823040913,0.015774404630064964,0.09713282436132431,0.00043443412869237363,13.629999999999983
2,2,0.004,"[ 0.0130167   0.02649018  0.03429589  0.02123478  0.10550159  0.07359454
 -0.00054523  0.00958273]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3535541892051697,0.9987561384615593,0.022033223882317543,0.12240806221961975,0.0004136128118261695,13.629999999999983
3,3,0.006,"[0.00795981 0.02106658 0.03018785 0.01713997 0.1008901  0.06880769
 0.00141099 0.00984189]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4187774360179901,0.9984958081063798,0.026097776368260384,0.13924510776996613,0.0003995507722720504,13.629999999999983
4,4,0.008,"[ 0.00411457  0.01653835  0.02837104  0.01408425  0.09635392  0.06354401
 -0.00157487  0.00619009]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4663183391094208,0.998028902831931,0.029060371220111847,0.15008792281150818,0.0003833910159301013,13.629999999999983
5,5,0.01,"[-0.0001204   0.01177266  0.02473995  0.00953946  0.09247923  0.05921069
 -0.00601703  0.00176197]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5608062148094177,0.9974680622380381,0.03494861349463463,0.16867823898792267,0.00037220303784124553,13.629999999999983
6,6,0.012,"[-0.00394812  0.00784546  0.01810765  0.0037297   0.09078729  0.0577704
 -0.01276794 -0.00451523]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5996012687683105,0.997125247033587,0.037366148084402084,0.1796407699584961,0.00036367910797707736,13.629999999999983
7,7,0.014,"[-0.00678757  0.00509065  0.01071301 -0.00170577  0.08851317  0.05614424
 -0.01424262 -0.00512078]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6169335842132568,0.9970380876057587,0.03844616189599037,0.1906445324420929,0.0003599199990276247,13.629999999999983
8,8,0.016,"[-0.00816467  0.00333616  0.00578177 -0.00525755  0.08818364  0.05669931
 -0.01423126 -0.00502929]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6223580241203308,0.9969736337838171,0.038784097880125046,0.1939273178577423,0.00036072207149118185,13.629999999999983
9,9,0.018000000000000002,"[-0.01027656  0.00025108  0.0014278  -0.00860593  0.08834702  0.05820221
 -0.0138841  -0.00461259]",[0. 0. 0. 0. 0. 0. 0. 0.],0.637177050113678,0.9967156414312857,0.039707496762275696,0.20219165086746216,0.000352602859493345,13.629999999999983
10,10,0.02,"[-0.01185316 -0.00213015 -0.00194404 -0.01144239  0.0872438   0.05799523
 -0.01169622 -0.00178236]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7000147700309753,0.9964099938231773,0.04362330958247185,0.2199932485818863,0.0003403431619517505,13.629999999999983
