,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.1918602   0.21100639  0.00711204 -0.01492128  0.13357352  0.13562095
  0.18857422  0.19936061]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3704741597175598,0.9977858942355932,0.023087890818715096,0.14565283060073853,0.0005323128425516188,15.049999999999963
1,1,0.002,"[ 0.17727172  0.19925188  0.00689231 -0.01852053  0.12270881  0.1249976
  0.16870764  0.17879082]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6130115389823914,0.9966131548391994,0.03820258378982544,0.19697986543178558,0.0005318686598911881,15.049999999999963
2,2,0.004,"[ 0.16548064  0.18935698  0.00418887 -0.01842085  0.11706387  0.11618264
  0.15934831  0.16690171]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8667603135108948,0.9949751277516342,0.054015837609767914,0.2667877674102783,0.0005330739659257233,15.049999999999963
3,3,0.006,"[ 0.15751556  0.18256462  0.00411007 -0.01606742  0.10993475  0.10891886
  0.1561611   0.16240513]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9500916004180908,0.9944741960502129,0.05920872837305069,0.2968735694885254,0.000540612731128931,15.049999999999963
4,4,0.008,"[ 0.15121078  0.17510684  0.00444216 -0.01187438  0.10144798  0.10060164
  0.15181226  0.15361324]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9803548455238342,0.9938977623130102,0.06109447404742241,0.3175376355648041,0.0005435649654828012,15.049999999999963
5,5,0.01,"[ 0.14545101  0.16950682  0.00381002 -0.00863895  0.0892327   0.09093446
  0.1475412   0.14499201]",[0. 0. 0. 0. 0. 0. 0. 0.],1.011291742324829,0.9936145348488621,0.0630221962928772,0.3266875445842743,0.0005419952794909477,15.049999999999963
6,6,0.012,"[ 0.14210474  0.16892749  0.00259244 -0.00772634  0.08086202  0.08573353
  0.13758883  0.13397153]",[0. 0. 0. 0. 0. 0. 0. 0.],1.24477219581604,0.9913635143546061,0.07757212966680527,0.3994908928871155,0.0005458545056171715,15.049999999999963
7,7,0.014,"[ 0.1374206   0.16783503  0.00261414 -0.0081898   0.07888737  0.08374956
  0.13730878  0.13030693]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5439033508300781,0.988652359498981,0.096213199198246,0.49195513129234314,0.0005624622572213411,15.049999999999963
8,8,0.016,"[ 0.13101561  0.16353253  0.00302061 -0.00873545  0.08122382  0.08517955
  0.13913825  0.12931387]",[0. 0. 0. 0. 0. 0. 0. 0.],1.6771750450134277,0.9874983627986902,0.10451818257570267,0.528132438659668,0.0005534160882234573,15.049999999999963
9,9,0.018000000000000002,"[ 0.12480615  0.1585668   0.00267139 -0.00823352  0.07977317  0.08372298
  0.14080536  0.12409392]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7104507684707642,0.987262122966554,0.1065915897488594,0.5421409010887146,0.000527998199686408,15.049999999999963
10,10,0.02,"[ 0.11956029  0.1550349   0.00213933 -0.00673488  0.0742657   0.07806747
  0.14154786  0.11959358]",[0. 0. 0. 0. 0. 0. 0. 0.],1.668371319770813,0.9875631898358065,0.10396905988454819,0.5303360819816589,0.0005091498605906963,15.049999999999963
11,11,0.022,"[ 0.11633599  0.1542607   0.00365096 -0.004783    0.06872675  0.07233857
  0.14306042  0.11559312]",[0. 0. 0. 0. 0. 0. 0. 0.],1.732621192932129,0.9865720839268374,0.10797274112701416,0.5500841736793518,0.0005063015851192176,15.049999999999963
12,12,0.024,"[ 0.11327691  0.15418848  0.00555894 -0.00238368  0.0629997   0.0656535
  0.14054058  0.10659428]",[0. 0. 0. 0. 0. 0. 0. 0.],1.8862080574035645,0.9847394477820374,0.11754369735717773,0.5990639925003052,0.0005122572765685618,15.049999999999963
13,13,0.026000000000000002,"[ 0.10951795  0.15407875  0.00703883 -0.00020278  0.05767612  0.05995388
  0.1350974   0.09541337]",[0. 0. 0. 0. 0. 0. 0. 0.],2.1293137073516846,0.9819599369378743,0.13269321620464325,0.6777836084365845,0.0005123448208905756,15.049999999999963
14,14,0.028,"[0.10382475 0.1543358  0.00643259 0.00126395 0.05511497 0.05504507
 0.13130885 0.08554411]",[0. 0. 0. 0. 0. 0. 0. 0.],2.337871551513672,0.9795522154890848,0.14568974077701569,0.7429237961769104,0.0005271232803352177,15.049999999999963
15,15,0.03,"[9.8680511e-02 1.5593904e-01 5.3216815e-03 1.3172626e-04 5.3009927e-02
 5.0089195e-02 1.2923495e-01 7.6058164e-02]",[0. 0. 0. 0. 0. 0. 0. 0.],2.51975417137146,0.9770659292849387,0.15702396631240845,0.805625855922699,0.0005564827006310225,15.049999999999963
16,16,0.032,"[ 0.09488018  0.15911841  0.00393939 -0.00124282  0.05516621  0.04580019
  0.12369169  0.06305599]",[0. 0. 0. 0. 0. 0. 0. 0.],2.7405214309692383,0.9740289078348071,0.17078131437301636,0.8830245733261108,0.0005854886840097606,15.049999999999963
17,17,0.034,"[ 0.09399691  0.15311036  0.00292331 -0.00213861  0.07018965  0.04218228
  0.11934598  0.05519313]",[0. 0. 0. 0. 0. 0. 0. 0.],2.9064388275146484,0.9717108219475201,0.1811205893754959,0.9395900368690491,0.0005863074329681695,15.049999999999963
18,18,0.036000000000000004,"[ 0.0931254   0.15164255  0.00213197 -0.00276205  0.0919918   0.042649
  0.11630687  0.05340141]",[0. 0. 0. 0. 0. 0. 0. 0.],2.979593276977539,0.9704246194596466,0.1856791377067566,0.9677447080612183,0.0005878177471458912,15.049999999999963
19,19,0.038,"[ 0.09608153  0.15237698  0.00141689 -0.00340697  0.11060788  0.04802977
  0.11122623  0.05089292]",[0. 0. 0. 0. 0. 0. 0. 0.],3.0280649662017822,0.9694192744035339,0.18869954347610474,0.989543080329895,0.0005901021650061011,15.049999999999963
20,20,0.04,"[ 0.08758573  0.14909591  0.00037012 -0.00448734  0.11539635  0.05325061
  0.10800368  0.0459848 ]",[0. 0. 0. 0. 0. 0. 0. 0.],3.047988176345825,0.968796261081466,0.1899408996105194,1.004726529121399,0.0005841816891916096,15.049999999999963
21,21,0.042,"[ 0.07205135  0.14301631 -0.00091475 -0.0059478   0.1247572   0.06172076
  0.1053714   0.03772797]",[0. 0. 0. 0. 0. 0. 0. 0.],3.136542797088623,0.9672512716701929,0.19545917212963104,1.0401633977890015,0.0005886581493541598,15.049999999999963
22,22,0.044,"[ 0.06316051  0.14528312 -0.00192326 -0.00721222  0.13408324  0.07734568
  0.09603913  0.02600941]",[0. 0. 0. 0. 0. 0. 0. 0.],3.2566754817962646,0.9649727498731455,0.20294523239135742,1.0910789966583252,0.000617886777035892,15.049999999999963
23,23,0.046,"[ 0.05846156  0.14785309 -0.00263309 -0.0081127   0.131702    0.09646635
  0.08954461  0.01476291]",[0. 0. 0. 0. 0. 0. 0. 0.],3.4100325107574463,0.9622591180028587,0.21250180900096893,1.1502641439437866,0.0006532070692628622,15.049999999999963
24,24,0.048,"[ 0.06111331  0.1490443  -0.00291681 -0.00878978  0.11850682  0.10140432
  0.08845556  0.00536206]",[0. 0. 0. 0. 0. 0. 0. 0.],3.5617384910583496,0.9595329677023634,0.22195541858673096,1.207930326461792,0.0006422302685678005,15.049999999999963
25,25,0.05,"[ 0.05949329  0.14426109 -0.00321642 -0.00911245  0.11325625  0.10491604
  0.08491769 -0.00106448]",[0. 0. 0. 0. 0. 0. 0. 0.],3.6237969398498535,0.9582956372038645,0.2258225679397583,1.2323369979858398,0.0006304176058620214,15.049999999999963
26,26,0.052000000000000005,"[ 0.05483793  0.13648415 -0.00436854 -0.00944009  0.10329279  0.10596091
  0.08281161 -0.00657797]",[0. 0. 0. 0. 0. 0. 0. 0.],3.6958320140838623,0.9570430703778909,0.23031142354011536,1.256837010383606,0.0006287505384534597,15.049999999999963
27,27,0.054,"[ 0.05021282  0.12971145 -0.00562605 -0.00985456  0.08802262  0.10717386
  0.0787296  -0.01086348]",[0. 0. 0. 0. 0. 0. 0. 0.],3.8215363025665283,0.9547827742282623,0.23814471065998077,1.3046244382858276,0.0006279636872932315,15.049999999999963
28,28,0.056,"[ 0.04539207  0.12020986 -0.00704363 -0.01041797  0.07458411  0.10653512
  0.07403933 -0.01920944]",[0. 0. 0. 0. 0. 0. 0. 0.],4.005782604217529,0.9511654929439447,0.24962614476680756,1.3842684030532837,0.0006067908834666014,15.049999999999963
29,29,0.058,"[ 0.04343279  0.11729658 -0.00799754 -0.01138794  0.05486086  0.10233723
  0.07462649 -0.02335209]",[0. 0. 0. 0. 0. 0. 0. 0.],4.168722629547119,0.9479109044165163,0.25977984070777893,1.4476457834243774,0.0005977868568152189,15.049999999999963
30,30,0.06,"[ 0.04550637  0.12507209 -0.00874153 -0.01261437  0.04037626  0.1006877
  0.07770835 -0.01530764]",[0. 0. 0. 0. 0. 0. 0. 0.],4.3430328369140625,0.9444518458246414,0.27064210176467896,1.5143449306488037,0.0005951868370175362,15.049999999999963
31,31,0.062,"[ 0.05045131  0.13422142 -0.00902444 -0.01357752  0.02474071  0.10552634
  0.08694516  0.00440249]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",4.389275550842285,0.9429513927309042,0.27352362871170044,1.53860342502594,0.0006097910227254033,15.049999999999963
