,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.00052917 -0.00208479 -0.02315235 -0.00956744 -0.02277768 -0.00762576
  0.01612961 -0.02049816]",[0. 0. 0. 0. 0. 0. 0. 0.],0.41882583498954773,0.9974469356275906,0.026101158931851387,0.15574593842029572,0.0005452015902847052,14.989999999999965
1,1,0.002,"[ 0.00391275  0.00092578 -0.02317476 -0.00995964 -0.01825225 -0.00700831
  0.01671082 -0.0220542 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.561400830745697,0.9969436058817086,0.0349862314760685,0.18512821197509766,0.00048483084538020194,14.989999999999965
2,2,0.004,"[ 0.00479144  0.00168121 -0.02412546 -0.01088536 -0.01488364 -0.00712556
  0.01702929 -0.02451569]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7458310723304749,0.9959662589204731,0.046479612588882446,0.2293323278427124,0.0004455677408259362,14.989999999999965
3,3,0.006,"[ 0.00427192  0.00112921 -0.02404249 -0.01102924 -0.01283425 -0.00722224
  0.01677668 -0.02693206]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9069827795028687,0.9949369248336055,0.05652223154902458,0.27758029103279114,0.00042430893518030643,14.989999999999965
4,4,0.008,"[ 0.00335521  0.00046772 -0.02313292 -0.01018101 -0.01270813 -0.00615734
  0.01480001 -0.02864248]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0389169454574585,0.9938897802958918,0.06474398821592331,0.315315306186676,0.00041991681791841984,14.989999999999965
5,5,0.01,"[ 0.00160515 -0.00046253 -0.02259767 -0.00970513 -0.01553035 -0.00666213
  0.01393342 -0.02931803]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1123977899551392,0.9933581033972303,0.06932298094034195,0.3385798931121826,0.00042153120739385486,14.989999999999965
6,6,0.012,"[-0.00039667 -0.00157684 -0.02342367 -0.0108152  -0.02125323 -0.01089948
  0.01248884 -0.03115618]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1804090738296509,0.9928015472202139,0.07356110960245132,0.3534875214099884,0.00040781893767416477,14.989999999999965
7,7,0.014,"[-0.00084913 -0.00161922 -0.02551532 -0.0128448  -0.02800697 -0.01988405
  0.012155   -0.03154898]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2261338233947754,0.9923828790858137,0.07641038298606873,0.3641807436943054,0.0003989562683273107,14.989999999999965
8,8,0.016,"[ 0.00124353 -0.00040001 -0.0271408  -0.01388454 -0.03239489 -0.02722281
  0.01288325 -0.02989566]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3244725465774536,0.9914819129088623,0.08253846317529678,0.3913140594959259,0.0004086120461579412,14.989999999999965
9,9,0.018000000000000002,"[ 0.00474966  0.00162357 -0.0271337  -0.0139944  -0.03201616 -0.02569813
  0.01640421 -0.02470911]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4486862421035767,0.9903197921492192,0.0902789980173111,0.431694358587265,0.00042730694985948503,14.989999999999965
10,10,0.02,"[ 0.00660241  0.00438827 -0.0266723  -0.01352382 -0.03147084 -0.02376914
  0.01857841 -0.02039331]",[0. 0. 0. 0. 0. 0. 0. 0.],1.635300636291504,0.9885181598954254,0.10190817713737488,0.4910460114479065,0.00045673584099859,14.989999999999965
11,11,0.022,"[ 0.00569868  0.00486171 -0.02495515 -0.00870204 -0.03029633 -0.02139395
  0.01914161 -0.01813596]",[0. 0. 0. 0. 0. 0. 0. 0.],1.8555973768234253,0.9862793962632682,0.11563632637262344,0.5606507658958435,0.0004770462401211262,14.989999999999965
12,12,0.024,"[ 0.00421512  0.00381988 -0.02223688 -0.00400579 -0.02844489 -0.02043712
  0.02012831 -0.01595414]",[0. 0. 0. 0. 0. 0. 0. 0.],2.031140089035034,0.9844722508637205,0.1265754997730255,0.6157817840576172,0.0004851671983487904,14.989999999999965
13,13,0.026000000000000002,"[ 0.00509483  0.00213724 -0.02079266 -0.00307184 -0.02885807 -0.02213907
  0.02100378 -0.01528609]",[0. 0. 0. 0. 0. 0. 0. 0.],2.175095796585083,0.9828943802910137,0.1355462223291397,0.6582459211349487,0.0004910468123853207,14.989999999999965
14,14,0.028,"[ 0.00398296  0.00048989 -0.02189732 -0.00555056 -0.03038323 -0.02516633
  0.01988059 -0.018996  ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.337589979171753,0.9810787509654337,0.14567220211029053,0.7041724324226379,0.0004891842836514115,14.989999999999965
15,15,0.03,"[ 0.00349921  0.00026941 -0.0232839  -0.00941229 -0.03300738 -0.02869833
  0.01802558 -0.02354598]",[0. 0. 0. 0. 0. 0. 0. 0.],2.5105292797088623,0.979114594526339,0.156449094414711,0.7501907348632812,0.0004827504453714937,14.989999999999965
16,16,0.032,"[ 0.00506538  0.0021835  -0.02292907 -0.00955606 -0.03661275 -0.03496587
  0.01699489 -0.02550703]",[0. 0. 0. 0. 0. 0. 0. 0.],2.6660666465759277,0.9772185923904791,0.16614151000976562,0.7984919548034668,0.000439466442912817,14.989999999999965
17,17,0.034,"[ 0.00757152  0.00477749 -0.02245826 -0.00710607 -0.04298604 -0.04283309
  0.01678395 -0.02705991]",[0. 0. 0. 0. 0. 0. 0. 0.],2.7781691551208496,0.9755973287331225,0.1731271892786026,0.8384079933166504,0.00040103954961523414,14.989999999999965
18,18,0.036000000000000004,"[ 0.00886106  0.00571609 -0.02425331 -0.00717431 -0.04567122 -0.04607874
  0.01632911 -0.02967042]",[0. 0. 0. 0. 0. 0. 0. 0.],2.8658978939056396,0.9740669069527103,0.1785939782857895,0.8764541745185852,0.0003924440243281424,14.989999999999965
19,19,0.038,"[ 0.00912815  0.00563574 -0.02666616 -0.00810879 -0.04274386 -0.04181802
  0.01618135 -0.03215021]",[0. 0. 0. 0. 0. 0. 0. 0.],2.9976446628570557,0.9722291046540933,0.18680386245250702,0.9225629568099976,0.0004088824207428843,14.989999999999965
20,20,0.04,"[ 0.00998914  0.00568253 -0.02881342 -0.01155978 -0.03658688 -0.03106612
  0.01787394 -0.03108877]",[0. 0. 0. 0. 0. 0. 0. 0.],3.1614651679992676,0.9698644227519979,0.19701240956783295,0.9804099798202515,0.0004317091661505401,14.989999999999965
21,21,0.042,"[ 0.01166886  0.006468   -0.02939862 -0.01126617 -0.03628492 -0.03288388
  0.0184164  -0.02924448]",[0. 0. 0. 0. 0. 0. 0. 0.],3.3353004455566406,0.9673910527657262,0.20784509181976318,1.0336334705352783,0.0004472017171792686,14.989999999999965
22,22,0.044,"[ 0.01296049  0.00630867 -0.0303753  -0.01178801 -0.03806502 -0.03599435
  0.01830709 -0.02788448]",[0. 0. 0. 0. 0. 0. 0. 0.],3.5095155239105225,0.9648639567304615,0.21870142221450806,1.0852947235107422,0.00045458634849637747,14.989999999999965
23,23,0.046,"[ 0.01463741  0.00701046 -0.03101796 -0.01159656 -0.04209346 -0.04201275
  0.0184496  -0.02773857]",[0. 0. 0. 0. 0. 0. 0. 0.],3.662842035293579,0.9623152612166431,0.2282560169696808,1.138975977897644,0.0004432124551385641,14.989999999999965
24,24,0.048,"[ 0.01725358  0.00867361 -0.02895272 -0.00792265 -0.04404026 -0.04636335
  0.01981825 -0.02448481]",[0. 0. 0. 0. 0. 0. 0. 0.],3.846839189529419,0.9591309701666695,0.23972193896770477,1.2074834108352661,0.0004181874101050198,14.989999999999965
