,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.00401494 -0.00401494 -0.005643   -0.005643   -0.00476318 -0.00476318
 -0.00379632 -0.00379632]",[0. 0. 0. 0. 0. 0. 0. 0.],0.05119158327579498,0.9999829286002582,0.0031902508344501257,0.015771275386214256,2.8199043299537152e-05,19.220000000000006
1,1,0.002,"[-0.00965331 -0.00965331 -0.00907201 -0.00907201 -0.00853734 -0.00853734
 -0.00533083 -0.00533083]",[0. 0. 0. 0. 0. 0. 0. 0.],0.10718920826911926,0.9999245234304127,0.0066799805499613285,0.033690523356199265,6.164411024656147e-05,19.220000000000006
2,2,0.004,"[-0.01752043 -0.01752045 -0.01394131 -0.0139413  -0.01281701 -0.01281701
 -0.00716746 -0.00716746]",[0. 0. 0. 0. 0. 0. 0. 0.],0.17588753998279572,0.9997955218853602,0.01096117589622736,0.05690127611160278,0.00011213459220016375,19.220000000000006
3,3,0.006,"[-0.02637211 -0.02637208 -0.01973974 -0.01973977 -0.0174224  -0.01742238
 -0.00949971 -0.00949972]",[0. 0. 0. 0. 0. 0. 0. 0.],0.25741255283355713,0.9995639209636413,0.01604168489575386,0.08526792377233505,0.00017952820053324103,19.220000000000006
4,4,0.008,"[-0.03653731 -0.03653732 -0.02496572 -0.02496573 -0.02193774 -0.02193773
 -0.01250487 -0.01250493]",[0. 0. 0. 0. 0. 0. 0. 0.],0.34795400500297546,0.9991123130300665,0.021684052422642708,0.11721142381429672,0.0002563422895036638,19.220000000000006
5,5,0.01,"[-0.04773378 -0.04773378 -0.02996372 -0.02996376 -0.0271996  -0.02719961
 -0.01611275 -0.01611275]",[0. 0. 0. 0. 0. 0. 0. 0.],0.44691911339759827,0.9984898214327864,0.02785133570432663,0.15268291532993317,0.00034427919308654964,19.220000000000006
6,6,0.012,"[-0.05838807 -0.05838809 -0.03450785 -0.03450788 -0.0332263  -0.0332263
 -0.02050328 -0.02050332]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5556649565696716,0.9976376968285298,0.034628111869096756,0.19212426245212555,0.0004408642998896539,19.220000000000006
7,7,0.014,"[-0.06889378 -0.06889378 -0.03865203 -0.03865205 -0.039309   -0.03930902
 -0.02543302 -0.02543309]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6709822416305542,0.9963980218224455,0.041814375668764114,0.23438389599323273,0.0005377528723329306,19.220000000000006
8,8,0.016,"[-0.0787201  -0.07872012 -0.04194552 -0.04194554 -0.04555937 -0.04555938
 -0.03068494 -0.03068494]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7922027111053467,0.9952660787903953,0.0493684783577919,0.27943214774131775,0.0006308064912445843,19.220000000000006
9,9,0.018000000000000002,"[-0.08794615 -0.08794616 -0.0444747  -0.0444747  -0.05191873 -0.05191875
 -0.0361625  -0.03616253]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9185817241668701,0.9936431776759529,0.05724402517080307,0.32703664898872375,0.0007164657581597567,19.220000000000006
10,10,0.02,"[-0.09729573 -0.09729574 -0.04621108 -0.04621107 -0.05831167 -0.05831172
 -0.0421751  -0.04217515]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0492409467697144,0.9921713773126202,0.06538628041744232,0.3763495981693268,0.0007924069068394601,19.220000000000006
11,11,0.022,"[-0.10642656 -0.10642658 -0.04715202 -0.04715205 -0.06470665 -0.06470667
 -0.04792398 -0.04792401]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1817392110824585,0.9904798556338532,0.07364312559366226,0.4267273545265198,0.0008571677608415484,19.220000000000006
12,12,0.024,"[-0.11576331 -0.11576329 -0.04745514 -0.04745512 -0.07094343 -0.07094348
 -0.05407159 -0.05407163]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3181335926055908,0.9886752309632058,0.08214273303747177,0.47876206040382385,0.000913758936803788,19.220000000000006
13,13,0.026000000000000002,"[-0.12541008 -0.12541005 -0.04726488 -0.04726487 -0.07696258 -0.07696265
 -0.0606612  -0.06066121]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4566903114318848,0.9868529626467434,0.09077710658311844,0.5322332382202148,0.000966286810580641,19.220000000000006
14,14,0.028,"[-0.13570358 -0.1357035  -0.04677284 -0.04677287 -0.08290397 -0.08290397
 -0.06735519 -0.06735516]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5984352827072144,0.9843941604253155,0.0996101126074791,0.5874321460723877,0.0010158632649108768,19.220000000000006
15,15,0.03,"[-0.14709812 -0.14709805 -0.04613013 -0.04613012 -0.08899365 -0.08899364
 -0.07402587 -0.0740259 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.741241216659546,0.9822325757705136,0.10850921273231506,0.6440670490264893,0.001063921139575541,19.220000000000006
16,16,0.032,"[-0.15911402 -0.15911391 -0.04543557 -0.04543556 -0.09525785 -0.09525783
 -0.08068787 -0.08068793]",[0. 0. 0. 0. 0. 0. 0. 0.],1.88726007938385,0.9796913188752303,0.11760853976011276,0.7024758458137512,0.0011110613122582436,19.220000000000006
