,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 1.1638170e-03  1.1638170e-03 -3.7475256e-04 -3.7475256e-04
  1.6396963e-03  1.6396963e-03 -1.2421515e-05 -1.2421515e-05]",[0. 0. 0. 0. 0. 0. 0. 0.],0.05611561983823776,0.999972106064944,0.003497116034850478,0.018553251400589943,1.0298012966813985e-05,24.160000000000018
1,1,0.002,"[0.00124331 0.00124331 0.00015772 0.00015772 0.00293047 0.00293047
 0.00173649 0.00173649]",[0. 0. 0. 0. 0. 0. 0. 0.],0.11230849474668503,0.9998732054112028,0.006999011151492596,0.03694043681025505,1.634399995964486e-05,24.160000000000018
2,2,0.004,"[0.00123681 0.00123681 0.00064278 0.00064274 0.00434522 0.00434525
 0.00380409 0.00380406]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1825183629989624,0.9996767591763865,0.011374401859939098,0.05990999937057495,2.2002108380547725e-05,24.160000000000018
3,3,0.006,"[0.00136667 0.00136668 0.00089915 0.00089913 0.00527201 0.00527199
 0.00618357 0.00618358]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2625267803668976,0.9994197208220053,0.016360396519303322,0.08638523519039154,2.541206958994735e-05,24.160000000000018
4,4,0.008,"[0.00126904 0.00126903 0.0014636  0.00146358 0.00617139 0.00617137
 0.00819127 0.00819129]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3453548848628998,0.9989807849737822,0.02152208238840103,0.11435829848051071,2.945233791251667e-05,24.160000000000018
5,5,0.01,"[0.00125051 0.00125051 0.00195093 0.00195093 0.0068665  0.0068665
 0.00984516 0.00984517]",[0. 0. 0. 0. 0. 0. 0. 0.],0.42830052971839905,0.998389832988638,0.026691053062677383,0.14318779110908508,3.2822230423334986e-05,24.160000000000018
6,6,0.012,"[0.00124491 0.00124489 0.0023965  0.00239649 0.00741465 0.00741466
 0.0111262  0.01112624]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5076978206634521,0.9977699164657278,0.031638871878385544,0.1714503914117813,3.611593274399638e-05,24.160000000000018
7,7,0.014,"[0.00122499 0.00122496 0.00273627 0.0027363  0.00785309 0.00785313
 0.01211725 0.01211728]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5843724012374878,0.9971450854767069,0.036417003720998764,0.19974254071712494,3.883891986333765e-05,24.160000000000018
8,8,0.016,"[0.00122867 0.00122866 0.00306676 0.00306676 0.00822635 0.00822636
 0.01292011 0.01292014]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6561316251754761,0.9960487459558734,0.040888797491788864,0.2271619588136673,4.137857104069553e-05,24.160000000000018
9,9,0.018000000000000002,"[0.00123686 0.00123684 0.00335569 0.00335566 0.00856932 0.00856933
 0.01359816 0.01359821]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7240535616874695,0.9946499758187121,0.0451214425265789,0.25414109230041504,4.3614141759462655e-05,24.160000000000018
10,10,0.02,"[0.00124857 0.00124857 0.00361634 0.00361633 0.00888312 0.00888312
 0.01418976 0.01418978]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7872444987297058,0.9930344928177806,0.04905926436185837,0.2796896994113922,4.5729040721198544e-05,24.160000000000018
11,11,0.022,"[0.00126422 0.00126423 0.00384127 0.00384126 0.00916179 0.00916179
 0.01471435 0.01471435]",[0. 0. 0. 0. 0. 0. 0. 0.],0.848567545413971,0.9906113507002259,0.0528806671500206,0.305267870426178,4.768799772136845e-05,24.160000000000018
12,12,0.024,"[0.00127901 0.00127902 0.00404364 0.00404362 0.00940077 0.00940076
 0.01518314 0.01518314]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9086882472038269,0.9876980282652468,0.05662713944911957,0.33094799518585205,4.9554870201973245e-05,24.160000000000018
13,13,0.026000000000000002,"[0.00129265 0.00129265 0.00422291 0.0042229  0.00960563 0.0096056
 0.0156011  0.01560112]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9661259651184082,0.9838799784236951,0.06020641326904297,0.35631266236305237,5.1242899644421414e-05,24.160000000000018
14,14,0.028,"[0.00130495 0.00130493 0.00438281 0.00438281 0.00977811 0.00977807
 0.01595494 0.01595495]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0193901062011719,0.980656286039535,0.06352558732032776,0.380634605884552,5.291468187351711e-05,24.160000000000018
15,15,0.03,"[0.00131558 0.00131558 0.00452432 0.00452432 0.00992119 0.00992121
 0.01623042 0.01623043]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0726525783538818,0.9771695947411564,0.06684466451406479,0.4047396779060364,5.465787762659602e-05,24.160000000000018
16,16,0.032,"[0.00132513 0.00132512 0.00464892 0.00464891 0.01003874 0.01003872
 0.01645113 0.01645112]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1235791444778442,0.9735747630151707,0.07001815736293793,0.42813894152641296,5.67820570722688e-05,24.160000000000018
17,17,0.034,"[0.00133378 0.00133381 0.00475629 0.00475629 0.01013494 0.01013491
 0.01663115 0.01663115]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1726287603378296,0.9703191770060811,0.07307470589876175,0.45113831758499146,5.9359619626775384e-05,24.160000000000018
18,18,0.036000000000000004,"[0.00134162 0.00134162 0.00484933 0.00484933 0.01021377 0.01021375
 0.01678319 0.0167832 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.220047950744629,0.9669550915188025,0.07602964341640472,0.4738200604915619,6.22647421550937e-05,24.160000000000018
19,19,0.038,"[0.00134878 0.0013488  0.0049303  0.00493028 0.01027894 0.01027891
 0.0169153  0.01691533]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2690825462341309,0.9642748399376871,0.07908523082733154,0.4968593716621399,6.519564340123907e-05,24.160000000000018
20,20,0.04,"[0.00135536 0.00135534 0.005001   0.00500097 0.0103332  0.01033318
 0.01703233 0.01703232]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3179105520248413,0.9612728022351805,0.08212796598672867,0.5200130343437195,6.904219480929896e-05,24.160000000000018
21,21,0.042,"[0.00136133 0.00136128 0.0050621  0.0050621  0.01037882 0.01037881
 0.01713717 0.01713716]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3675286769866943,0.9586543948948448,0.08521992713212967,0.543552577495575,7.362884207395837e-05,24.160000000000018
22,22,0.044,"[0.00136666 0.00136664 0.00511496 0.00511495 0.01041746 0.01041746
 0.01723126 0.01723125]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4170801639556885,0.9562358173808091,0.08830774575471878,0.5674389600753784,7.752027158858255e-05,24.160000000000018
