,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-2.0387806e-03 -2.0387806e-03  2.3640692e-05  2.3640692e-05
  1.5945844e-03  1.5945844e-03  1.4590882e-03  1.4590882e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],0.06683000922203064,0.9999912474873781,0.004164833575487137,0.01717720925807953,2.6687555418902775e-06,16.579999999999966
1,1,0.002,"[-2.6381835e-03 -2.6381835e-03 -4.8700720e-05 -4.8700720e-05
  1.6661175e-03  1.6661175e-03  1.1712052e-03  1.1712052e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],0.11810081452131271,0.9999657302742809,0.007359982933849096,0.032358650118112564,6.027497875038534e-06,16.579999999999966
2,2,0.004,"[-0.00310458 -0.00310458 -0.00023721 -0.0002372   0.00125635  0.00125634
  0.00060475  0.00060476]",[0. 0. 0. 0. 0. 0. 0. 0.],0.17761339247226715,0.9998999766823472,0.01106872409582138,0.050209891051054,9.825404958974104e-06,16.579999999999966
3,3,0.006,"[-0.00332236 -0.00332237 -0.00054989 -0.00054983  0.00072164  0.00072162
  0.00026972  0.00026973]",[0. 0. 0. 0. 0. 0. 0. 0.],0.240113765001297,0.9997439913216567,0.014963636174798012,0.06968889385461807,1.3460070476867259e-05,16.579999999999966
4,4,0.008,"[-3.3141486e-03 -3.3141710e-03 -8.4339455e-04 -8.4336475e-04
  4.1186810e-05  4.1212887e-05  3.0174851e-05  3.0186027e-05]",[0. 0. 0. 0. 0. 0. 0. 0.],0.293913334608078,0.9995384453055126,0.01831630989909172,0.0879768431186676,1.6353293176507577e-05,16.579999999999966
5,5,0.01,"[-3.2437071e-03 -3.2437183e-03 -9.7239017e-04 -9.7240508e-04
 -3.7002936e-04 -3.6997721e-04  1.5921891e-05  1.5925616e-05]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3433499336242676,0.999189694115844,0.021397052332758904,0.10556474328041077,1.8168106180382892e-05,16.579999999999966
6,6,0.012,"[-0.00312415 -0.00312415 -0.00094816 -0.0009482  -0.00046655 -0.0004665
  0.00013271  0.00013272]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3864762783050537,0.9989564107182031,0.0240845438092947,0.12175388634204865,1.87417354027275e-05,16.579999999999966
7,7,0.014,"[-0.002999   -0.002999   -0.00079093 -0.00079094 -0.00027194 -0.00027188
  0.00030337  0.00030337]",[0. 0. 0. 0. 0. 0. 0. 0.],0.42513227462768555,0.9987128908358236,0.02649344690144062,0.1369730830192566,1.8119199012289755e-05,16.579999999999966
8,8,0.016,"[-0.00288226 -0.00288225 -0.00056966 -0.00056968  0.000179    0.00017906
  0.00047679  0.00047675]",[0. 0. 0. 0. 0. 0. 0. 0.],0.46117597818374634,0.9984557266333146,0.028739549219608307,0.15092867612838745,1.6536549082957208e-05,16.579999999999966
9,9,0.018000000000000002,"[-0.00278043 -0.00278046 -0.00034712 -0.0003471   0.00082656  0.00082659
  0.00061597  0.00061597]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4959188997745514,0.9981651322759614,0.030904581770300865,0.1638583540916443,1.4345945601235144e-05,16.579999999999966
