,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.16585988  0.1700992   0.14408076  0.14691263  0.02755523  0.0301097
 -0.07998037 -0.0839445 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.08279377967119217,0.9983171042486015,0.005159694701433182,0.060400575399398804,0.00046845528413541615,15.039999999999964
1,1,0.002,"[ 0.16360945  0.15920037  0.12184274  0.12870038 -0.00198978  0.004816
 -0.20250386 -0.21087807]",[0. 0. 0. 0. 0. 0. 0. 0.],0.13596795499324799,0.9961029836845426,0.008473457768559456,0.10635488480329514,0.0009093887056224048,15.039999999999964
2,2,0.004,"[ 0.1596877   0.1542573   0.12919807  0.13421911 -0.03133768 -0.02420068
 -0.30716127 -0.31573278]",[0. 0. 0. 0. 0. 0. 0. 0.],0.20293650031089783,0.9929480196913908,0.012646847404539585,0.1560485064983368,0.0013675265945494175,15.039999999999964
3,3,0.006,"[ 0.14379942  0.13881344  0.12479222  0.12860948 -0.06519127 -0.05807304
 -0.37505943 -0.37994176]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2714456021785736,0.9906591292118503,0.01691620983183384,0.19543474912643433,0.0016767174238339067,15.039999999999964
4,4,0.008,"[ 0.1333803   0.12996483  0.12159908  0.12552053 -0.09199077 -0.08617747
 -0.41010886 -0.41090828]",[0. 0. 0. 0. 0. 0. 0. 0.],0.34728318452835083,0.9889281236003467,0.021642250940203667,0.23042649030685425,0.001873838366009295,15.039999999999964
5,5,0.01,"[ 0.12417638  0.12196511  0.12229949  0.12556368 -0.11319238 -0.10795575
 -0.42842335 -0.4268052 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.43065327405929565,0.9873234597391641,0.026837673038244247,0.26532989740371704,0.0020129403565078974,15.039999999999964
6,6,0.012,"[ 0.11544496  0.11428195  0.12214392  0.12503695 -0.12979692 -0.12451786
 -0.44634253 -0.44183844]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5215453505516052,0.9853717866322967,0.032501835376024246,0.3035654127597809,0.0020514882635325193,15.039999999999964
7,7,0.014,"[ 0.10354203  0.10325223  0.12328237  0.1260165  -0.13900214 -0.13277096
 -0.46969348 -0.4598444 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6181437969207764,0.982599511597449,0.038521572947502136,0.3460492193698883,0.0020621633157134056,15.039999999999964
8,8,0.016,"[ 0.09536552  0.09464073  0.12622243  0.12928116 -0.14889961 -0.14065486
 -0.49062055 -0.4740649 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7203286290168762,0.978563821971921,0.0448894277215004,0.39349037408828735,0.002107105450704694,15.039999999999964
9,9,0.018000000000000002,"[ 0.08896142  0.08835596  0.12845564  0.13151962 -0.15615028 -0.14464134
 -0.5073671  -0.48344976]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8252981305122375,0.9731087471305215,0.05143079534173012,0.4451971650123596,0.002182995667681098,15.039999999999964
10,10,0.02,"[ 0.08254874  0.08575946  0.13032174  0.13330811 -0.16510886 -0.15133935
 -0.5276521  -0.49646705]",[0. 0. 0. 0. 0. 0. 0. 0.],0.931315004825592,0.9664956373948783,0.0580374114215374,0.4997573494911194,0.0022715304512530565,15.039999999999964
11,11,0.022,"[ 0.07739806  0.08139384  0.13226163  0.13508242 -0.1766079  -0.1609183
 -0.5459456  -0.50570697]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0369552373886108,0.9587361929038163,0.06462053209543228,0.5556854605674744,0.0023562931455671787,15.039999999999964
12,12,0.024,"[ 0.07438409  0.07864547  0.13605124  0.13901055 -0.19021589 -0.17330569
 -0.5577244  -0.50744265]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1416302919387817,0.9502035114577689,0.0711435005068779,0.6123268604278564,0.002471267944201827,15.039999999999964
13,13,0.026000000000000002,"[ 0.07208163  0.07634085  0.13845503  0.14121163 -0.20459169 -0.1864106
 -0.57085735 -0.50990874]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2444549798965454,0.9408642783464108,0.07755114883184433,0.6684480309486389,0.0025948002003133297,15.039999999999964
14,14,0.028,"[ 0.06986082  0.07499498  0.14195514  0.14426464 -0.21898466 -0.20000547
 -0.58340913 -0.51254946]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3451437950134277,0.9317134796995794,0.08382567763328552,0.7234510183334351,0.0027640950866043568,15.039999999999964
15,15,0.03,"[ 0.06541121  0.07110101  0.14417052  0.14628893 -0.23531705 -0.2156983
 -0.5967898  -0.51603574]",[0. 0. 0. 0. 0. 0. 0. 0.],1.443544626235962,0.922582039557492,0.08995761722326279,0.776886522769928,0.0029642204754054546,15.039999999999964
16,16,0.032,"[ 0.06191134  0.06724298  0.14672583  0.14986569 -0.24924892 -0.2298134
 -0.6088181  -0.5168664 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5391818284988403,0.9136401180558806,0.09591733664274216,0.8285050988197327,0.0032228543423116207,15.039999999999964
17,17,0.034,"[ 0.06160641  0.06703734  0.14818543  0.15228343 -0.25789827 -0.23829442
 -0.61691564 -0.51543945]",[0. 0. 0. 0. 0. 0. 0. 0.],1.631356954574585,0.9052480384428202,0.10166128724813461,0.8778214454650879,0.0034725407604128122,15.039999999999964
18,18,0.036000000000000004,"[ 0.06110394  0.06647134  0.14945936  0.15417719 -0.26355642 -0.24349707
 -0.6262062  -0.5171655 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7206987142562866,0.8972756353081267,0.10722868144512177,0.9243281483650208,0.003746138419955969,15.039999999999964
19,19,0.038,"[ 0.05750638  0.06293619  0.15032524  0.15524799 -0.26521498 -0.24914378
 -0.6319695  -0.5188069 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.8074274063110352,0.8901580755512779,0.11263322085142136,0.9679166674613953,0.00401489669457078,15.039999999999964
20,20,0.04,"[ 0.05431867  0.059964    0.15135312  0.15671557 -0.25763375 -0.2531578
 -0.63002807 -0.51676124]",[0. 0. 0. 0. 0. 0. 0. 0.],1.8918335437774658,0.8834840510546006,0.1178930401802063,1.0091485977172852,0.004199001472443342,15.039999999999964
21,21,0.042,"[ 0.05436462  0.05703992  0.15121174  0.1566472  -0.23525792 -0.25286263
 -0.62306076 -0.51460534]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9735451936721802,0.8775411334186048,0.12298493832349777,1.0476446151733398,0.004305627662688494,15.039999999999964
22,22,0.044,"[ 0.05379534  0.05521917  0.15075469  0.15597957 -0.19428259 -0.24495715
 -0.6133856  -0.5130308 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.0534112453460693,0.8724252357891189,0.12796179950237274,1.0834444761276245,0.004463443998247385,15.039999999999964
23,23,0.046,"[ 0.04955125  0.05023468  0.15070051  0.15558124 -0.13672012 -0.22415322
 -0.602506   -0.5135042 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.13201904296875,0.8680663312997196,0.13286028802394867,1.1166942119598389,0.004661844577640295,15.039999999999964
24,24,0.048,"[ 0.04702312  0.0470081   0.14957058  0.15474284 -0.06739432 -0.17948085
 -0.5861086  -0.5102472 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.2097880840301514,0.864444336434675,0.13770648837089539,1.147831678390503,0.004828059114515781,15.039999999999964
25,25,0.05,"[ 0.04738998  0.04692209  0.14628094  0.1518507   0.0013274  -0.11864215
 -0.56532985 -0.50334567]",[0. 0. 0. 0. 0. 0. 0. 0.],2.28696870803833,0.861650715078869,0.14251603186130524,1.1767759323120117,0.004877133294939995,15.039999999999964
26,26,0.052000000000000005,"[ 0.04858077  0.0464375   0.14231652  0.14797997  0.04982227 -0.04833287
 -0.5400025  -0.48863608]",[0. 0. 0. 0. 0. 0. 0. 0.],2.364525079727173,0.8596166018603266,0.14734898507595062,1.2041617631912231,0.004870698321610689,15.039999999999964
27,27,0.054,"[ 0.04707062  0.0445556   0.13896132  0.14459127  0.06854379  0.01240337
 -0.51054054 -0.47060603]",[0. 0. 0. 0. 0. 0. 0. 0.],2.4428036212921143,0.8582318921081906,0.15222693979740143,1.2309297323226929,0.004747978411614895,15.039999999999964
28,28,0.056,"[ 0.04694629  0.04460579  0.1352632   0.14118737  0.06603646  0.0550276
 -0.48075575 -0.4507342 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.520383358001709,0.8573573211690568,0.15706133842468262,1.257657766342163,0.004609956406056881,15.039999999999964
29,29,0.058,"[ 0.04934621  0.04721004  0.13197738  0.13803208  0.05564725  0.07346797
 -0.4479608  -0.42555314]",[0. 0. 0. 0. 0. 0. 0. 0.],2.5969505310058594,0.8570688945614224,0.16183264553546906,1.2831032276153564,0.004396556876599789,15.039999999999964
30,30,0.06,"[ 0.05054647  0.0482074   0.12952834  0.13566732  0.04313397  0.0714528
 -0.41210788 -0.39825255]",[0. 0. 0. 0. 0. 0. 0. 0.],2.673553943634033,0.8573841500699093,0.16660623252391815,1.3086187839508057,0.004168513230979443,15.039999999999964
31,31,0.062,"[ 0.04794818  0.0452432   0.1275894   0.13429993  0.03230834  0.05856591
 -0.37383944 -0.36874253]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",2.7507786750793457,0.8580049342574197,0.17141851782798767,1.334718942642212,0.004209210630506277,15.039999999999964
32,32,0.064,"[ 0.04667449  0.04413515  0.12346268  0.1314807   0.02401137  0.04490989
 -0.327228   -0.33274645]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",2.8277924060821533,0.8591565094891909,0.17621763050556183,1.3623770475387573,0.004416582174599171,15.039999999999964
