,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.0499176  0.05097856 0.02811122 0.02380843 0.00526264 0.00561088
 0.00446925 0.00306387]",[0. 0. 0. 0. 0. 0. 0. 0.],0.027663180604577065,0.9999268756389258,0.0017239650478586555,0.01710408553481102,0.0001462247164454311,15.139999999999963
1,1,0.002,"[0.06283829 0.07485762 0.03763156 0.02312732 0.00736141 0.00788878
 0.00505787 0.01661968]",[0. 0. 0. 0. 0. 0. 0. 0.],0.04973154515028,0.9997016050631203,0.003099246183410287,0.032653000205755234,0.00021419669792521745,15.139999999999963
2,2,0.004,"[ 0.12644719  0.15320224  0.01266251  0.02205951  0.00124665  0.00618007
  0.00200884 -0.00111194]",[0. 0. 0. 0. 0. 0. 0. 0.],0.08210724592208862,0.999383038132889,0.005116860382258892,0.04832860827445984,0.00025229534367099404,15.139999999999963
3,3,0.006,"[0.15196331 0.17125708 0.05481354 0.08320949 0.00253967 0.00634729
 0.00604168 0.00339623]",[0. 0. 0. 0. 0. 0. 0. 0.],0.12595295906066895,0.9986198408879481,0.007849258370697498,0.07201310247182846,0.0003624668752308935,15.139999999999963
4,4,0.008,"[ 0.11585609  0.07716957  0.07693655  0.12618296  0.00682042  0.0024228
 -0.00828725 -0.00984824]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1728421300649643,0.9980731256850804,0.010771303437650204,0.08724050223827362,0.00031884442432783544,15.139999999999963
5,5,0.01,"[ 1.15371458e-01  6.35157302e-02  1.55516818e-01  2.01377556e-01
 -1.01377904e-04  6.16933277e-04 -5.33616124e-03  1.02324167e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],0.22842846810817719,0.9971886100568753,0.014235323294997215,0.10790445655584335,0.0003141853667329997,15.139999999999963
6,6,0.012,"[ 3.12083643e-02  5.41306585e-02  1.34110108e-01  7.85255581e-02
  2.87672295e-03 -1.01377904e-04 -2.42067454e-03 -3.32332129e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2867080271244049,0.9963383677161256,0.017867164686322212,0.12508080899715424,0.0002773138112388551,15.139999999999963
7,7,0.014,"[ 3.02844420e-02  1.08162344e-01  2.98694409e-02 -5.14600761e-02
 -1.01377904e-04 -1.01377904e-04  1.70107745e-03  5.20819565e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3501542806625366,0.9949927911581898,0.02182096615433693,0.14586278796195984,0.0003059486043639481,15.139999999999963
8,8,0.016,"[ 5.37955016e-02  1.49862990e-01 -6.46379441e-02 -2.08264798e-01
 -1.01377904e-04 -1.01377904e-04  2.98150280e-03  5.90496790e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4165773093700409,0.993122608857917,0.02596025913953781,0.1677747219800949,0.0003153539728373289,15.139999999999963
9,9,0.018000000000000002,"[ 5.96624054e-02  1.46696404e-01 -8.42696428e-02 -3.04935545e-01
 -1.01377904e-04 -1.01377904e-04 -2.55936314e-03  1.25547324e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4882947504520416,0.990508168332434,0.030429476872086525,0.1905927062034607,0.00036306612309999764,15.139999999999963
10,10,0.02,"[ 9.04004797e-02  1.35040462e-01 -1.09699652e-01 -3.44278604e-01
 -1.01377904e-04 -1.01377904e-04  3.73383937e-03  4.76919487e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5695016980171204,0.986816156374222,0.03549003601074219,0.2152833491563797,0.0003971085825469345,15.139999999999963
11,11,0.022,"[ 1.29861891e-01  9.69638005e-02 -1.00123063e-01 -3.53502482e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  9.14042248e-05]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6613502502441406,0.9825768672189412,0.0412137433886528,0.24232721328735352,0.00046362646389752626,15.139999999999963
12,12,0.024,"[ 1.71442583e-01  8.94380361e-02 -7.89012238e-02 -3.42851192e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7660559415817261,0.9777707456145682,0.04773866385221481,0.27194827795028687,0.000543581903912127,15.139999999999963
13,13,0.026000000000000002,"[ 1.02019988e-01  4.99041453e-02 -6.22336268e-02 -3.27285677e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8877357244491577,0.9726936855674025,0.0553213432431221,0.3067917227745056,0.0007107960409484804,15.139999999999963
14,14,0.028,"[ 1.85088366e-02 -1.72513407e-02 -3.65111120e-02 -3.13884974e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0257865190505981,0.9682364409094492,0.06392420828342438,0.3447026312351227,0.0008591958321630955,15.139999999999963
15,15,0.03,"[-2.89814919e-02 -6.65957108e-02  5.13127586e-03 -2.94978827e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1851122379302979,0.9646500048658279,0.07385283708572388,0.3854001760482788,0.0009915039408951998,15.139999999999963
16,16,0.032,"[-2.68299673e-02 -1.40144020e-01  6.25518411e-02 -2.87196577e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3658251762390137,0.9608359554050253,0.0851142406463623,0.431030809879303,0.001119679887779057,15.139999999999963
17,17,0.034,"[-3.16944681e-02 -1.85054183e-01  1.12932526e-01 -2.75473535e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5689316987991333,0.9571606558613412,0.09777113795280457,0.4813911020755768,0.0012139093596488237,15.139999999999963
18,18,0.036000000000000004,"[ 3.00634140e-03 -2.17402950e-01  1.50835872e-01 -2.69294143e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],1.795441746711731,0.9535074087402425,0.11188643425703049,0.5388104915618896,0.0013144550612196326,15.139999999999963
19,19,0.038,"[-4.41109951e-05 -2.52429694e-01  1.01701476e-01 -2.60658085e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],2.045353412628174,0.9492493100703239,0.1274600327014923,0.6047407388687134,0.0014535156078636646,15.139999999999963
20,20,0.04,"[ 1.35262380e-03 -2.81281292e-01  3.70460227e-02 -2.50813514e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],2.315857172012329,0.9444415395500104,0.14431682229042053,0.6805633306503296,0.0016337395645678043,15.139999999999963
21,21,0.042,"[-1.01377904e-04 -3.05174828e-01 -3.48246433e-02 -2.20587775e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],2.6010379791259766,0.9392551366980496,0.16208824515342712,0.764818549156189,0.0017819064669311047,15.139999999999963
