,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.03838405 -0.0319784  -0.01873595 -0.01006195 -0.06429228 -0.06539604
 -0.0037035  -0.00796917]",[0. 0. 0. 0. 0. 0. 0. 0.],0.09771427512168884,0.9998933999932987,0.006089537404477596,0.04287023842334747,0.00013081902579870075,15.159999999999963
1,1,0.002,"[-0.08830866 -0.07844123 -0.03310797 -0.02099124 -0.08503088 -0.08647385
 -0.0230585  -0.02658194]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1572963148355484,0.9995581675117599,0.009802631102502346,0.06969858705997467,0.0002614441909827292,15.159999999999963
2,2,0.004,"[-0.13560578 -0.12360474 -0.03941408 -0.02585104 -0.09724495 -0.0984787
 -0.0351328  -0.03760394]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2422713339328766,0.9990314688267136,0.01509816199541092,0.09951687604188919,0.0003165006055496633,15.159999999999963
3,3,0.006,"[-0.18704596 -0.17341122 -0.04035315 -0.02619094 -0.10186836 -0.1028904
 -0.04171893 -0.04378405]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3314743638038635,0.9984181801607375,0.020657140761613846,0.12969546020030975,0.00034332703216932714,15.159999999999963
4,4,0.008,"[-0.24934742 -0.23470727 -0.03845969 -0.02392834 -0.09704921 -0.09755954
 -0.04663816 -0.0487726 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4192999303340912,0.9975184520937017,0.02613024227321148,0.16132895648479462,0.0003768488531932235,15.159999999999963
5,5,0.01,"[-0.31602523 -0.30263928 -0.03374901 -0.01818684 -0.0834848  -0.0838013
 -0.04616454 -0.04908261]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5080861449241638,0.9964750564569237,0.03166317567229271,0.1945749968290329,0.0004368762020021677,15.159999999999963
6,6,0.012,"[-0.3936415  -0.37965187 -0.02734712 -0.01071566 -0.06646839 -0.06691036
 -0.04024616 -0.04412237]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5944596529006958,0.9953815411476632,0.03704573214054108,0.22780926525592804,0.0004927850677631795,15.159999999999963
7,7,0.014,"[-4.8199794e-01 -4.6803573e-01 -1.6950130e-02  2.6753545e-04
 -4.6759039e-02 -4.6927422e-02 -2.7369827e-02 -3.2145113e-02]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6792985200881958,0.9939295350117655,0.04233262687921524,0.26048827171325684,0.0005152072990313172,15.159999999999963
8,8,0.016,"[-0.57813096 -0.5647266  -0.00533062  0.01118708 -0.02842936 -0.02893513
 -0.00808692 -0.01512113]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7600621581077576,0.9924617379004499,0.047365542501211166,0.2920198440551758,0.0005298227770254016,15.159999999999963
9,9,0.018000000000000002,"[-0.6841787  -0.6690159   0.00823441  0.02302355 -0.01373979 -0.01527146
  0.01565024  0.00707111]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8372253179550171,0.9904940842384149,0.052174076437950134,0.323571115732193,0.0005316520109772682,15.159999999999963
10,10,0.02,"[-0.8103118  -0.7919713   0.02332613  0.03534904 -0.00550991 -0.00812733
  0.03934839  0.02976185]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9099950194358826,0.9884987373152982,0.05670879781246185,0.35570967197418213,0.0005281129269860685,15.159999999999963
11,11,0.022,"[-9.5182681e-01 -9.3086255e-01  3.8365602e-02  4.7892332e-02
 -5.2163005e-04 -4.2634904e-03  5.6726515e-02  5.0151616e-02]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9797289371490479,0.9857487828237859,0.06105433404445648,0.3890778124332428,0.0005389245343394578,15.159999999999963
12,12,0.024,"[-1.1061337e+00 -1.0869093e+00  4.7599435e-02  5.4280519e-02
  3.2703876e-03 -1.1027157e-03  6.4581960e-02  6.0507268e-02]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0479648113250732,0.9826002483313518,0.06530651450157166,0.4236816465854645,0.0005591500084847212,15.159999999999963
13,13,0.026000000000000002,"[-1.2754126  -1.2595409   0.05152896  0.05642283  0.00720903  0.00258502
  0.06593394  0.06390339]",[0. 0. 0. 0. 0. 0. 0. 0.],1.116175651550293,0.9785055500759484,0.06955711543560028,0.4604136645793915,0.0005916698137298226,15.159999999999963
14,14,0.028,"[-1.4747959  -1.4568486   0.0510647   0.05507144  0.01055697  0.00608999
  0.06328738  0.06304079]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1862059831619263,0.9738013044387474,0.07392110675573349,0.4993400275707245,0.0006252150051295757,15.159999999999963
15,15,0.03,"[-1.6932567  -1.6718072   0.05019134  0.05435717  0.0164583   0.01235962
  0.06012952  0.06104809]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2603721618652344,0.9680814142747579,0.07854282110929489,0.5405223369598389,0.000646812142804265,15.159999999999963
16,16,0.032,"[-1.9053477  -1.8826026   0.04724243  0.05139083  0.02202019  0.01826945
  0.05506718  0.05607349]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3383264541625977,0.9609551246459452,0.08340061455965042,0.5827540159225464,0.0006477744900621474,15.159999999999963
