,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.03335711 -0.03974259 -0.08732654 -0.09508586 -0.08499342 -0.06364408
 -0.05320445 -0.04175848]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",5.913407325744629,0.9015141529524764,0.4879382848739624,1.642220139503479,0.0008708989480510354,25.83000000000007
1,1,0.002,"[ 0.02310506 -0.04175925 -0.08744839 -0.09504478 -0.09082827 -0.07333896
 -0.0504075  -0.0379405 ]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",6.560874938964844,0.8846315684335445,0.5403074622154236,1.8857742547988892,0.0010113001335412264,25.83000000000007
2,2,0.004,"[ 0.00084975 -0.05910392 -0.10590059 -0.1138483  -0.11140166 -0.09166941
 -0.06968857 -0.04555345]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",7.272782802581787,0.8718125643725735,0.5974966883659363,2.1377315521240234,0.0012311061145737767,25.83000000000007
3,3,0.006,"[-0.04012042 -0.10483538 -0.14525203 -0.15223752 -0.15002182 -0.1288293
 -0.10860576 -0.07508032]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",8.278037071228027,0.8529388071587252,0.678370475769043,2.513355255126953,0.0015721773961558938,25.83000000000007
4,4,0.008,"[-0.07560785 -0.14842953 -0.17613237 -0.18326229 -0.17145348 -0.15332939
 -0.1402086  -0.10306105]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",9.097457885742188,0.84003056184034,0.743789792060852,2.812917470932007,0.0017404486425220966,25.83000000000007
5,5,0.01,"[-0.0901421  -0.1697828  -0.18884546 -0.19645385 -0.17625892 -0.1592364
 -0.15103132 -0.11641103]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",9.788067817687988,0.8290757553091467,0.7987096905708313,3.0503780841827393,0.0018165636574849486,25.83000000000007
6,6,0.012,"[-0.08899665 -0.16933826 -0.18630078 -0.19401717 -0.16648829 -0.15002745
 -0.14620389 -0.11731857]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",10.326446533203125,0.8205324943221995,0.8413851261138916,3.2372360229492188,0.0018046330660581589,25.83000000000007
7,7,0.014,"[-0.0781474  -0.15999015 -0.17640474 -0.1841615  -0.14894073 -0.13289908
 -0.13392209 -0.11217526]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",10.733960151672363,0.8136865965355138,0.8735983967781067,3.3810572624206543,0.0017219148576259613,25.83000000000007
8,8,0.016,"[-0.07338177 -0.15246549 -0.1711265  -0.17906043 -0.13793023 -0.12291037
 -0.12785985 -0.11382924]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",11.047950744628906,0.8065490774491518,0.8983360528945923,3.5050032138824463,0.0016784967156127095,25.83000000000007
9,9,0.018000000000000002,"[-0.07074411 -0.14440502 -0.1669367  -0.17464186 -0.13133517 -0.11686456
 -0.12468784 -0.12373751]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",11.280444145202637,0.7992633983332799,0.9164949059486389,3.614269495010376,0.001639796420931816,25.83000000000007
10,10,0.02,"[-0.07294673 -0.1415651  -0.16821119 -0.17576328 -0.13294096 -0.11881682
 -0.12769176 -0.1440099 ]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",11.455010414123535,0.7916851795483432,0.9299308061599731,3.71463680267334,0.0016601958777755499,25.83000000000007
11,11,0.022,"[-0.07404378 -0.13920726 -0.1688626  -0.17614931 -0.13600469 -0.12193044
 -0.13007338 -0.1646839 ]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",11.593353271484375,0.7844599943573322,0.9403831958770752,3.806637763977051,0.0016734402161091566,25.83000000000007
12,12,0.024,"[-0.06548145 -0.12416939 -0.16078952 -0.16773187 -0.13165069 -0.11753017
 -0.12380961 -0.180216  ]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",11.700143814086914,0.778851872309292,0.9482395052909851,3.877791404724121,0.00160089076962322,25.83000000000007
13,13,0.026000000000000002,"[-0.05310965 -0.10846581 -0.14944692 -0.15622906 -0.1229836  -0.10884607
 -0.114005   -0.193685  ]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",11.779233932495117,0.7745218027689359,0.9538359642028809,3.930720567703247,0.0015070699155330658,25.83000000000007
