,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.05596819  0.0701395
 -0.00316343  0.00935927]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",3.4333319664001465,0.9725020112099682,0.2832976281642914,0.8156487941741943,0.0010309854988008738,25.780000000000086
1,1,0.002,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.0538436   0.06652374
 -0.00316343  0.00201307]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",4.440844535827637,0.9657399017974991,0.36571669578552246,1.0240095853805542,0.0009923636680468917,25.780000000000086
2,2,0.004,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.05192405  0.06291642
 -0.00316343 -0.00290924]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",5.901071071624756,0.9541055348787184,0.4848034381866455,1.327179193496704,0.0009581013582646847,25.780000000000086
3,3,0.006,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.05057222  0.06046488
 -0.00316343 -0.00316343]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",7.0307159423828125,0.9450025261078107,0.5761547088623047,1.5596083402633667,0.0009059513104148209,25.780000000000086
4,4,0.008,"[ 0.00547027 -0.00316343 -0.00316343 -0.00316343  0.04945702  0.05614804
 -0.00316343 -0.00316343]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",8.38083267211914,0.9339073914897978,0.6852000951766968,1.8582561016082764,0.000842383480630815,25.780000000000086
5,5,0.01,"[ 0.01195473 -0.00316343 -0.00316343 -0.00316343  0.04862218  0.05365252
 -0.00316343 -0.00316343]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",9.467916488647461,0.9244772641763532,0.7725851535797119,2.112281322479248,0.0008039908716455102,25.780000000000086
6,6,0.012,"[-0.00205333 -0.00316343 -0.01827063 -0.00316343  0.04925612  0.05098473
 -0.00316343 -0.00125996]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",10.486169815063477,0.9144841738704075,0.8543990254402161,2.3968334197998047,0.0008536709938198328,25.780000000000086
7,7,0.014,"[-0.03292385 -0.00316343 -0.02873148 -0.00316343  0.0731849   0.04686646
 -0.00316343  0.00067912]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",11.367568016052246,0.9046456400690298,0.9251652956008911,2.68009090423584,0.0009500656160525978,25.780000000000086
8,8,0.016,"[-0.09658699 -0.00316343 -0.03539896 -0.00316343  0.49159098  0.04160959
 -0.00316343  0.0037528 ]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",12.136710166931152,0.8916031902258412,0.9868656396865845,2.9848337173461914,0.0010193591006100178,25.780000000000086
9,9,0.018000000000000002,"[-0.13800769 -0.00316343 -0.02586798 -0.00316343  1.5754356   0.03679246
 -0.00316343  0.01129172]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",12.748089790344238,0.8801771826848046,1.035735845565796,3.2706375122070312,0.0009886666666716337,25.780000000000086
