,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 1.3766983e-01  6.1180025e-02  4.7179978e-02  5.1499330e-02
 -3.3185631e-04 -7.1659721e-02 -7.6005086e-03 -5.2276069e-01]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",1.8730522394180298,0.9844936139954259,0.15455283224582672,0.4721388518810272,0.00024143343034666032,25.92000000000007
1,1,0.002,"[ 0.1795307   0.05763926  0.04515077  0.04931778 -0.00165605 -0.06907284
 -0.00393922 -0.57090616]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",2.360924482345581,0.9815471879068043,0.19442912936210632,0.5763927698135376,0.00022929625993128866,25.92000000000007
2,2,0.004,"[ 2.2381300e-01  5.4286353e-02  4.3237228e-02  4.7815692e-02
 -5.3886324e-04 -6.4270012e-02  3.4459382e-03 -7.2125727e-01]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",3.1304421424865723,0.9757112527300634,0.25718194246292114,0.7531375288963318,0.0002270982222398743,25.92000000000007
3,3,0.006,"[ 0.29467356  0.05264434  0.04189814  0.04699442  0.00187082 -0.06024032
  0.01163304 -0.99303055]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",4.186826705932617,0.9667294763898745,0.34310299158096313,0.9913098812103271,0.00023521108960267156,25.92000000000007
4,4,0.008,"[ 0.31851348  0.05048363  0.04025051  0.04584635  0.0029434  -0.05934144
  0.01776639 -1.2992009 ]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",5.379220008850098,0.9562417309250724,0.4397942125797272,1.2591902017593384,0.00024104655312839895,25.92000000000007
5,5,0.01,"[ 0.33287033  0.04935018  0.03944871  0.04497614  0.00362524 -0.05640277
  0.02274399 -1.5035306 ]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",6.738535404205322,0.944219567553646,0.5498667359352112,1.5645062923431396,0.000251277640927583,25.92000000000007
6,6,0.012,"[ 3.3776942e-01  4.4844721e-02  3.8454335e-02  4.3726422e-02
 -8.0069900e-04 -5.8715515e-02  2.3663782e-02 -1.4969262e+00]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",8.190326690673828,0.9316911956565935,0.6673368215560913,1.8925939798355103,0.0002364621905144304,25.92000000000007
7,7,0.014,"[ 0.35737115  0.03955721  0.03713225  0.04203724 -0.00635148 -0.06315979
  0.02269084 -1.410495  ]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",9.621546745300293,0.9194000425673203,0.7830628752708435,2.222788095474243,0.00021650262351613492,25.92000000000007
8,8,0.016,"[ 0.39218763  0.02291778  0.03610552  0.03858903 -0.02357085 -0.07968654
  0.00837066 -1.2651119 ]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",10.93669605255127,0.9081126139797915,0.8892896771430969,2.558887243270874,0.00025761741562746465,25.92000000000007
9,9,0.018000000000000002,"[ 0.4686607  -0.00539701  0.03357111  0.03607991 -0.05121752 -0.10850114
 -0.01783664 -1.0409229 ]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",12.062081336975098,0.8960373914493899,0.9800000190734863,2.9113106727600098,0.0005363658419810236,25.92000000000007
10,10,0.02,"[ 0.5402062  -0.02403077  0.02933723  0.03188602 -0.06350937 -0.11317975
 -0.03139122 -0.72712666]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",13.001107215881348,0.8834375325553876,1.055444598197937,3.306424379348755,0.0007147533469833434,25.92000000000007
11,11,0.022,"[ 0.6108204  -0.0288168   0.02464678  0.02738656 -0.05715052 -0.09218106
 -0.02844338 -0.39706668]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",13.727806091308594,0.8725483931292659,1.1135172843933105,3.6765224933624268,0.0006785993464291096,25.92000000000007
12,12,0.024,"[ 0.7550742  -0.03758215  0.02062932  0.02400882 -0.06131529 -0.08791166
 -0.0375795  -0.25340575]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",14.171823501586914,0.8596955452888346,1.1485570669174194,3.983088970184326,0.0007609423482790589,25.92000000000007
13,13,0.026000000000000002,"[ 0.877491   -0.07480586  0.01742602  0.02173334 -0.07516489 -0.09735963
 -0.05070148 -0.18222669]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",14.459128379821777,0.8469494884668599,1.1708433628082275,4.250899314880371,0.0009044312173500657,25.92000000000007
14,14,0.028,"[ 0.85440856 -0.10556229  0.01785295  0.0215149  -0.08552287 -0.10300044
 -0.06043418 -0.12574539]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",14.7603120803833,0.8362919992337062,1.1942360401153564,4.507577896118164,0.0009880975121632218,25.92000000000007
15,15,0.03,"[ 0.73566705 -0.12336759  0.01884715  0.02174442 -0.10560975 -0.12123308
 -0.0811174  -0.10734021]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",15.085831642150879,0.8242480758001681,1.219598412513733,4.766994476318359,0.0011976640671491623,25.92000000000007
16,16,0.032,"[ 0.23055658 -0.14244401  0.01860687  0.02148903 -0.12346063 -0.13759717
 -0.10047892 -0.09988817]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",15.431327819824219,0.8099453009870752,1.2465863227844238,5.0260329246521,0.0014273368287831545,25.92000000000007
17,17,0.034,"[ 0.11414225 -0.14735284  0.01832683  0.02126135 -0.12527525 -0.13464063
 -0.1014658  -0.09771832]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",15.824569702148438,0.7995443777945421,1.2774441242218018,5.274569511413574,0.0014768646797165275,25.92000000000007
18,18,0.036000000000000004,"[-0.13619879 -0.14923203  0.01746935  0.02039196 -0.12631744 -0.13187698
 -0.09982657 -0.11121773]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",16.27094841003418,0.7935624610481299,1.3126004934310913,5.504047393798828,0.0014900828246027231,25.92000000000007
19,19,0.038,"[-2.3979251  -0.15337938  0.01624772  0.01913204 -0.12958384 -0.13033041
 -0.10097434 -0.14509755]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",16.713987350463867,0.7884727998733215,1.3474936485290527,5.70334529876709,0.0015535101993009448,25.92000000000007
20,20,0.04,"[-8.769194   -0.15374124  0.01603916  0.01885031 -0.1306004  -0.12993836
 -0.10267168 -0.21449438]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",17.097301483154297,0.7845203229504711,1.377580165863037,5.8643341064453125,0.0015991672407835722,25.92000000000007
