,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.25413996 0.10993782 0.12363289 0.13410749 0.17505758 0.15758222
 0.01828464 0.01080989]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",2.4798054695129395,0.9769028077515199,0.204618439078331,0.6443114876747131,0.0005531576462090015,25.910000000000075
1,1,0.002,"[ 0.26017368  0.10351854  0.08281841  0.09694862  0.15925734  0.1440968
  0.01367251 -0.0008889 ]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",3.2736101150512695,0.9676251096484336,0.26959148049354553,0.8305019736289978,0.000529652286786586,25.910000000000075
2,2,0.004,"[ 0.21792267  0.10294367  0.04785524  0.06444144  0.14567353  0.12715171
  0.00694262 -0.02784979]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",4.639730453491211,0.951400275814818,0.38117775321006775,1.1461050510406494,0.0005198284052312374,25.910000000000075
3,3,0.006,"[ 0.16524917  0.12940806  0.015213    0.02659819  0.15705043  0.09877561
 -0.00058217 -0.0484459 ]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",6.464606761932373,0.9263503266312894,0.5297630429267883,1.606749176979065,0.0005548154003918171,25.910000000000075
4,4,0.008,"[ 1.6650742e-01  7.8155255e-01 -8.0477614e-03 -5.5268407e-04
  1.9638079e-01  6.7804702e-02 -4.7981348e-03 -1.8347679e-02]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",8.22396469116211,0.896312223804597,0.6723746657371521,2.130249261856079,0.000488694233354181,25.910000000000075
5,5,0.01,"[ 0.17458472  3.7329051  -0.01559177 -0.00783563  0.4333302   0.05175633
 -0.00473182  0.01747179]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",10.114876747131348,0.8721573104712166,0.8253772258758545,2.7087628841400146,0.0005148271447978914,25.910000000000075
6,6,0.012,"[ 1.4528914e-01  7.0187511e+00 -2.4741458e-02 -1.6113264e-02
  3.4932311e+00  4.1963652e-02 -3.1585693e-03  1.2409905e-02]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",11.61111831665039,0.8564467339805615,0.9460582733154297,3.1990108489990234,0.0005720402696169913,25.910000000000075
7,7,0.014,"[ 8.7801084e-02  9.8715219e+00 -3.3963241e-02 -2.2624495e-02
  1.1254065e+01  3.6370266e-02 -3.4047160e-03 -2.8428249e-04]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",12.687623977661133,0.8440861020371331,1.0325998067855835,3.613870143890381,0.0006224392564035952,25.910000000000075
8,8,0.016,"[ 2.4446402e-02  1.2276954e+01 -4.0779918e-02 -2.4560204e-02
  2.2242035e+01  3.1626720e-02 -4.9882699e-03 -2.3750657e-02]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",13.371118545532227,0.8326441069774868,1.0872383117675781,3.959937810897827,0.0006308683077804744,25.910000000000075
9,9,0.018000000000000002,"[-2.6398631e-02  1.5491030e+01 -4.0568419e-02 -2.3162121e-02
  3.4324505e+01  2.5929689e-02 -6.8067331e-03 -5.0540335e-02]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",13.689228057861328,0.8190572442314915,1.1121997833251953,4.247462749481201,0.0006148150423541665,25.910000000000075
10,10,0.02,"[-3.3846542e-02  2.1494076e+01 -3.5874285e-02 -2.2692306e-02
  4.4940571e+01  2.0177701e-02 -8.5101780e-03 -9.4805561e-02]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",13.80917739868164,0.802622100695845,1.121044635772705,4.5076823234558105,0.0006260082009248435,25.910000000000075
11,11,0.022,"[-3.6925152e-02  3.4605606e+01 -2.3362225e-02 -2.0560781e-02
  4.9209965e+01  1.6616495e-02 -9.3151052e-03 -1.3749188e-01]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",13.831182479858398,0.7842122147327273,1.1219022274017334,4.762635231018066,0.0006596537423320115,25.910000000000075
12,12,0.024,"[-4.04964015e-02  5.37530823e+01  1.03371985e-01 -2.17771735e-02
  4.41009750e+01  1.44474292e-02 -9.33678262e-03 -1.36128843e-01]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",13.839485168457031,0.7672097960885892,1.1216224431991577,5.0017991065979,0.0007273492519743741,25.910000000000075
13,13,0.026000000000000002,"[-4.11742851e-02  6.90646515e+01  3.43188739e+00 -2.29969155e-02
  2.78834190e+01  1.28695825e-02 -8.56493972e-03 -1.31261572e-01]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",13.885710716247559,0.7522822476871965,1.1244100332260132,5.212821006774902,0.0008128031622618437,25.910000000000075
14,14,0.028,"[-3.5507329e-02  7.9561897e+01  1.5059846e+01 -2.2893092e-02
  6.1786366e+00  1.1413729e-02 -7.6082665e-03 -1.0374353e-01]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",13.999935150146484,0.7374252066827518,1.1327147483825684,5.422174453735352,0.0008863134426064789,25.910000000000075
15,15,0.03,"[-2.3728786e-02  8.6703354e+01  3.0402603e+01 -2.1198327e-02
 -1.4203583e+01  8.3153322e-03 -6.7825858e-03 -7.6751329e-02]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",14.145030975341797,0.7217391802549149,1.1435402631759644,5.629527568817139,0.0009207629482261837,25.910000000000075
16,16,0.032,"[-1.35324355e-02  9.26717529e+01  4.81805458e+01 -1.93855632e-02
 -2.77661247e+01  7.33301975e-03 -6.33073412e-03 -6.36663437e-02]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",14.288816452026367,0.7079149995135167,1.1542909145355225,5.810888767242432,0.0009070959058590233,25.910000000000075
17,17,0.034,"[-5.5889692e-03  9.7041809e+01  6.1133266e+01 -1.8490618e-02
 -3.6577637e+01  7.1840845e-03 -5.2691959e-03 -4.2887181e-02]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",14.41745376586914,0.6964261696510734,1.1638541221618652,5.960694313049316,0.0009136802400462329,25.910000000000075
