,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.13511366  0.10256371  0.02963881  0.04898371  0.04502672 -0.00094631
 -0.03214322  0.52538526]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",4.43838357925415,0.9667501595791222,0.3662283420562744,1.0226986408233643,0.0006514734122902155,25.820000000000082
1,1,0.002,"[ 1.3615380e-01  1.1369095e-01  2.6881844e-02  4.0764928e-02
  4.7162592e-02 -8.3640218e-04 -2.6169389e-02  1.0591557e+00]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",6.9857659339904785,0.9462937552808903,0.5752984881401062,1.5427724123001099,0.0006716345669701695,25.820000000000082
2,2,0.004,"[ 0.12911506  0.34392303  0.02563956  0.03527156  0.04307689 -0.01057987
 -0.02216139  1.251445  ]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",9.419054985046387,0.9249028527565843,0.7738240361213684,2.0849883556365967,0.0007236736710183322,25.820000000000082
3,3,0.006,"[ 0.11714278  4.8447514   0.02492106  0.03367661  0.03569442 -0.02311455
 -0.01811422  1.4361544 ]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",11.923412322998047,0.9056019200698641,0.9771023988723755,2.7197556495666504,0.0007772876415401697,25.820000000000082
4,4,0.008,"[ 0.10100224  9.957441    0.02375551  0.03190553  0.02389434 -0.04056542
 -0.01392856  2.0724013 ]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",13.201772689819336,0.8950086793496361,1.0793503522872925,3.2022666931152344,0.0008679514285176992,25.820000000000082
5,5,0.01,"[ 8.8850692e-02  1.4892317e+01  2.2353739e-02  2.9916719e-02
  1.6423166e-02 -4.8386440e-02 -1.0337114e-02  2.9207635e+00]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",13.788566589355469,0.8852403225395118,1.1251516342163086,3.5461719036102295,0.0008188459323719144,25.820000000000082
6,6,0.012,"[ 7.8750491e-02  1.7218658e+01  2.0977959e-02  2.8120518e-02
  1.5238166e-02 -4.6802193e-02 -6.7871362e-03  4.0390782e+00]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",13.816925048828125,0.8697292413962123,1.1257843971252441,3.7957589626312256,0.0007239345577545464,25.820000000000082
7,7,0.014,"[ 5.7898648e-02  2.1292797e+01  1.8856063e-02  2.5885358e-02
  9.6485317e-03 -4.8893765e-02 -5.0006062e-03  5.5455766e+00]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",13.518235206604004,0.847157714845601,1.1002001762390137,3.998508930206299,0.0006387639441527426,25.820000000000082
8,8,0.016,"[ 1.0017246e-02  3.1015699e+01  1.5501022e-02  2.2627905e-02
 -2.5264889e-02 -8.4023178e-02 -5.7626963e-03  5.4765029e+00]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",13.204070091247559,0.825909359957413,1.0736552476882935,4.19655179977417,0.000905799213796854,25.820000000000082
9,9,0.018000000000000002,"[-1.0709792e-02  5.1832710e+01  1.2094438e-02  1.9934252e-02
 -3.7357643e-02 -9.5645368e-02 -1.0305956e-02  4.3707914e+00]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",13.070651054382324,0.812413503710707,1.06194269657135,4.342586994171143,0.001013773842714727,25.820000000000082
10,10,0.02,"[-3.9083108e-02  7.6139153e+01  9.4463825e-03  1.6772568e-02
 -4.6240836e-02 -1.0083246e-01 -2.3414358e-02  2.8170877e+00]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",13.045723915100098,0.799320970483537,1.0590667724609375,4.485640048980713,0.001174788805656135,25.820000000000082
11,11,0.022,"[-1.10368729e-01  9.12145996e+01  1.57042742e-02  1.44802928e-02
 -5.43242097e-02 -1.02718145e-01 -5.74473590e-02  1.01393580e+00]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",13.077778816223145,0.785541177989913,1.060790777206421,4.62606954574585,0.0013518045889213681,25.820000000000082
12,12,0.024,"[-1.8377110e-01  9.6256195e+01  1.5588382e-01  1.4445141e-02
 -4.8069924e-02 -8.8803917e-02 -1.7811185e-01  2.2132820e-01]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",13.12402629852295,0.7731842879327208,1.0636382102966309,4.745355129241943,0.001408201060257852,25.820000000000082
13,13,0.026000000000000002,"[-1.9837692e-01  9.3588356e+01  9.1810017e+00  1.4191881e-02
 -1.3173625e-02 -5.0207421e-02 -9.9266833e-01 -1.3618663e-02]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",13.198383331298828,0.7623912183187641,1.0687528848648071,4.88170051574707,0.0012074041878804564,25.820000000000082
14,14,0.028,"[-1.8185353e-01  8.4064911e+01  3.5193615e+01  1.2800053e-02
 -9.2634559e-04 -4.2508617e-02 -6.6412181e-02 -1.7028072e-01]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",13.284896850585938,0.7514638603631288,1.074862003326416,5.001750469207764,0.0011936130467802286,25.820000000000082
15,15,0.03,"[-1.4355370e-01  7.2290611e+01  5.9863468e+01  1.0274366e-02
  1.3105065e-02 -3.4019515e-02  1.0538540e+01 -2.3603490e-01]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",13.396281242370605,0.7434351314930203,1.0830082893371582,5.107046604156494,0.0010911402059718966,25.820000000000082
16,16,0.032,"[-5.7073832e-02  5.8323265e+01  8.0362617e+01  4.9970597e-03
  3.3412084e-02 -2.0439669e-02  2.2170959e+01 -2.9063591e-01]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",13.551051139831543,0.735880871798664,1.0946921110153198,5.216421127319336,0.0009231841540895402,25.820000000000082
17,17,0.034,"[-3.1002060e-02  4.3439507e+01  8.5441315e+01  2.7340204e-03
  3.4320161e-02 -2.0813778e-02  3.2641323e+01 -2.0572621e-01]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",13.746225357055664,0.7282191581437547,1.1096688508987427,5.350923538208008,0.0009684123797342181,25.820000000000082
18,18,0.036000000000000004,"[-4.5100152e-02  2.7252666e+01  8.1396866e+01  2.2024810e-03
  4.8211068e-03 -4.6579629e-02  4.0270561e+01 -1.3185608e-01]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",13.93032169342041,0.7180351784139392,1.1237787008285522,5.496356010437012,0.0012964392080903053,25.820000000000082
19,19,0.038,"[-4.5831680e-02  1.0656315e+01  7.9052483e+01  3.2966733e-03
 -2.0524964e-02 -6.8555251e-02  4.5915806e+01 -1.0338321e-01]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",14.096447944641113,0.7093461729884646,1.1364657878875732,5.63584566116333,0.001587923732586205,25.820000000000082
20,20,0.04,"[-2.4239689e-02 -4.4711671e+00  8.3515167e+01  3.7706345e-03
 -3.6323547e-02 -7.9941422e-02  4.7109550e+01 -6.9401473e-02]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",14.268013000488281,0.7005046501110869,1.1496158838272095,5.777975559234619,0.001813191338442266,25.820000000000082
21,21,0.042,"[-4.7039539e-03 -1.8564617e+01  9.0168236e+01  4.2889714e-03
 -5.6847975e-02 -9.6903741e-02  4.2601562e+01 -3.5822272e-02]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",14.412033081054688,0.6896286317782274,1.1605693101882935,5.923874855041504,0.0021433276124298573,25.820000000000082
22,22,0.044,"[-1.7494127e-02 -2.9933098e+01  9.0052200e+01  3.8795769e-03
 -8.2201049e-02 -1.1896244e-01  3.3620869e+01 -3.3042789e-02]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",14.5502347946167,0.6777186950871081,1.1710761785507202,6.072188377380371,0.0024736374616622925,25.820000000000082
23,23,0.046,"[-4.97130156e-02 -3.72298203e+01  8.18096848e+01  4.36344743e-03
 -1.09553486e-01 -1.40666097e-01  2.29444084e+01 -5.24600148e-02]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",14.701074600219727,0.6651619017471214,1.1826190948486328,6.245068073272705,0.002822787268087268,25.820000000000082
