,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-4.1156135  -4.52443    -1.1208452  -1.1208452   0.59265673  0.5317675
 -4.9357734  -4.9357734 ]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",1.5181949138641357,0.9803947955889072,0.12527216970920563,0.5045853853225708,0.0010515704052522779,24.160000000000018
1,1,0.002,"[-4.747969   -5.217605   -1.289971   -1.289971    0.79852307  0.7137338
 -6.0472417  -6.047241  ]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",2.483865261077881,0.9519517758632347,0.20455366373062134,0.8638960123062134,0.0021037093829363585,24.160000000000018
2,2,0.004,"[-5.316917  -5.840237  -1.4283022 -1.4283022  1.0034639  0.8932477
 -7.036714  -7.0367136]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",3.5604031085968018,0.900840336997802,0.29250550270080566,1.3017898797988892,0.0036544210743159056,24.160000000000018
3,3,0.006,"[-5.6972756 -6.2547517 -1.5482422 -1.5482422  1.1852275  1.0507199
 -7.7512007 -7.751212 ]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",4.630201816558838,0.8233891609656006,0.3794368803501129,1.7866239547729492,0.005851154215633869,24.160000000000018
4,4,0.008,"[-5.740112  -6.2981715 -1.5770662 -1.5770761  1.2684132  1.1182581
 -7.9525924 -7.9526043]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",5.348482608795166,0.7373927792439772,0.4372812509536743,2.1980769634246826,0.008393464609980583,24.160000000000018
5,5,0.01,"[-5.836924  -6.400645  -1.6051244 -1.6051211  1.364308   1.196962
 -8.175744  -8.175761 ]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",5.978085517883301,0.6395572157785664,0.4878138601779938,2.623311996459961,0.011569644324481487,24.160000000000018
6,6,0.012,"[-5.8707185 -6.4335895 -1.6161188 -1.616125   1.4325696  1.2505013
 -8.286919  -8.286931 ]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",6.471144199371338,0.5451217693143415,0.5272602438926697,3.029755115509033,0.015213637612760067,24.160000000000018
7,7,0.014,"[-5.884787  -6.444673  -1.6132259 -1.6132253  1.4818197  1.2867776
 -8.345257  -8.345259 ]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",6.890106678009033,0.46053697281526274,0.560761034488678,3.424877882003784,0.019338911399245262,24.160000000000018
8,8,0.016,"[-5.9147286 -6.4728065 -1.611458  -1.6114655  1.5282985  1.3204986
 -8.425205  -8.42521  ]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",7.294588088989258,0.38708467938232577,0.5931408405303955,3.831695079803467,0.023992223665118217,24.160000000000018
9,9,0.018000000000000002,"[-5.930918  -6.4858546 -1.604273  -1.6042763  1.5620347  1.3427716
 -8.481051  -8.481055 ]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",7.712837219238281,0.32685089681168844,0.6266399621963501,4.253362655639648,0.02902778796851635,24.160000000000018
