,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.4544073  -0.49436817 -0.34547386 -0.34547386 -0.3407162  -0.3166829
 -0.39924425 -0.39924425]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",0.2835327982902527,0.9948104899253994,0.023395396769046783,0.15719497203826904,0.0012101555475965142,24.180000000000017
1,1,0.002,"[-0.6607152  -0.71649516 -0.53134966 -0.53134966 -0.5412091  -0.5037731
 -0.55143166 -0.55142957]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",0.5053838491439819,0.985082145029026,0.041619859635829926,0.2767462432384491,0.002019969979301095,24.180000000000017
2,2,0.004,"[-0.8888484  -0.96135676 -0.73190737 -0.73190737 -0.76189196 -0.709579
 -0.69284254 -0.6928413 ]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",0.7951727509498596,0.9680036391507084,0.06532754004001617,0.4235410988330841,0.0029218136332929134,24.180000000000017
3,3,0.006,"[-1.0664011  -1.1497847  -0.8873887  -0.8873887  -0.9453927  -0.88081956
 -0.7643734  -0.7643724 ]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",1.082946538925171,0.9461004087414832,0.08874555677175522,0.5667250752449036,0.003797328332439065,24.180000000000017
4,4,0.008,"[-1.190477   -1.279267   -0.9705471  -0.9705461  -1.0498031  -0.97883177
 -0.77407795 -0.77407914]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",1.326643466949463,0.92479698040249,0.10846368968486786,0.6881451606750488,0.004473572131246328,24.180000000000017
5,5,0.01,"[-1.2895571 -1.3822337 -1.0130023 -1.0130033 -1.1232625 -1.0483478
 -0.7680233 -0.768024 ]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",1.5377496480941772,0.9045376164293891,0.12548090517520905,0.7957152128219604,0.005022859200835228,24.180000000000017
6,6,0.012,"[-1.3513118  -1.4451143  -1.0099181  -1.0099227  -1.1479212  -1.0727271
 -0.74723375 -0.7472437 ]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",1.6951745748519897,0.8893012622953348,0.13812056183815002,0.8800211548805237,0.00536782993003726,24.180000000000017
7,7,0.014,"[-1.3869091  -1.4799334  -0.9813476  -0.98134977 -1.1407548  -1.0676769
 -0.72987694 -0.72990984]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",1.810505747795105,0.8787758270066455,0.14735054969787598,0.9439135193824768,0.005549465771764517,24.180000000000017
8,8,0.016,"[-1.4001738  -1.4908129  -0.9398833  -0.93988514 -1.115284   -1.0454649
 -0.72035086 -0.7204344 ]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",1.898499846458435,0.8729966342046837,0.15437167882919312,0.9905061721801758,0.005586509592831135,24.180000000000017
9,9,0.018000000000000002,"[-1.3920203 -1.4792787 -0.8932721 -0.8932675 -1.0763905 -1.0104556
 -0.7182541 -0.718439 ]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",1.9781651496887207,0.8712604317499256,0.16071872413158417,1.0249888896942139,0.0054975408129394054,24.180000000000017
10,10,0.02,"[-1.3672429 -1.4503571 -0.8507301 -0.8507261 -1.0346358 -0.9725492
 -0.7233874 -0.7237867]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",2.071873664855957,0.8722246362777443,0.16819706559181213,1.055903673171997,0.005336747504770756,24.180000000000017
11,11,0.022,"[-1.3291856  -1.4070855  -0.81612533 -0.81612456 -0.9944557  -0.9358393
 -0.73225164 -0.73299634]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",2.1946327686309814,0.8743641073064473,0.17801545560359955,1.090811014175415,0.005135913845151663,24.180000000000017
12,12,0.024,"[-1.2828904  -1.3550807  -0.79169124 -0.7916948  -0.95903265 -0.9032806
 -0.74220663 -0.7434933 ]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",2.354971170425415,0.8766328434193702,0.19085891544818878,1.1354708671569824,0.004910141229629517,24.180000000000017
13,13,0.026000000000000002,"[-1.2329737  -1.3004462  -0.7777264  -0.7777237  -0.9307529  -0.87692654
 -0.75081074 -0.752913  ]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",2.5467755794525146,0.8774170088449483,0.2062278389930725,1.1941947937011719,0.0047031668946146965,24.180000000000017
14,14,0.028,"[-1.184208   -1.2481872  -0.77282286 -0.77282965 -0.90993667 -0.8570292
 -0.756105   -0.7592721 ]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",2.7604105472564697,0.876356245882693,0.22334089875221252,1.2663922309875488,0.004530222620815039,24.180000000000017
15,15,0.03,"[-1.1403261  -1.2028371  -0.77486926 -0.77487445 -0.89642537 -0.8437829
 -0.7569855  -0.76142704]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",2.986583709716797,0.8740631730628565,0.24144724011421204,1.3475672006607056,0.0043797544203698635,24.180000000000017
16,16,0.032,"[-1.1040789  -1.1672055  -0.7813753  -0.781372   -0.8893987  -0.8364785
 -0.752912   -0.75881153]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",3.2173264026641846,0.8706152083153427,0.2599047124385834,1.4347238540649414,0.0043027387000620365,24.180000000000017
17,17,0.034,"[-1.0774294  -1.1416894  -0.78996855 -0.7899641  -0.8879447  -0.8341273
 -0.74403596 -0.75153214]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",3.447756052017212,0.8666577179523759,0.27832135558128357,1.5249600410461426,0.0042787473648786545,24.180000000000017
