,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.07339726 0.07951938 0.11028694 0.11028694 0.05842457 0.0528207
 0.07944398 0.07944398]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",0.2614589035511017,0.9995093979414861,0.0215739943087101,0.07874486595392227,0.00021655240561813116,24.160000000000018
1,1,0.002,"[0.12052642 0.13096128 0.19454382 0.19454382 0.09715432 0.08737144
 0.1005048  0.10050166]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",0.49023327231407166,0.998345229395693,0.04037215933203697,0.14710426330566406,0.0003968932433053851,24.160000000000018
2,2,0.004,"[0.17324744 0.1885954  0.28695464 0.28695464 0.14732946 0.1322699
 0.12664174 0.12663685]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",0.7889062762260437,0.9956503414350477,0.06481272727251053,0.23656593263149261,0.0006198493065312505,24.160000000000018
3,3,0.006,"[0.22043334 0.2402731  0.375512   0.375512   0.20282479 0.1821004
 0.15435736 0.15434101]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",1.1092935800552368,0.9908285635205896,0.09090463817119598,0.3344699740409851,0.0008655253914184868,24.160000000000018
4,4,0.008,"[0.2519318  0.2748989  0.4424553  0.44245413 0.26020375 0.23383819
 0.1794015  0.1793694 ]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",1.4011874198913574,0.9841956710371432,0.11455826461315155,0.42721983790397644,0.0010947647970169783,24.160000000000018
5,5,0.01,"[0.27629006 0.30173957 0.495807   0.49580735 0.32277784 0.29034936
 0.20046096 0.20038752]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",1.6665078401565552,0.9754037658294104,0.13598762452602386,0.5170407891273499,0.0013168371515348554,24.160000000000018
6,6,0.012,"[0.29100168 0.3180138  0.5286228  0.52862215 0.38795894 0.34931463
 0.21727178 0.21714535]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",1.8783148527145386,0.9652171894373478,0.15304256975650787,0.595870316028595,0.0015122161712497473,24.160000000000018
7,7,0.014,"[0.2995397  0.3275591  0.5426219  0.54262155 0.4552402  0.4102049
 0.2314848  0.23125736]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",2.044379234313965,0.9544369885886771,0.16638466715812683,0.6632562279701233,0.0016846491489559412,24.160000000000018
8,8,0.016,"[0.30463064 0.33334768 0.54110914 0.5411129  0.52423686 0.4726755
 0.24536769 0.24497083]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",2.1673202514648438,0.9443253375210592,0.17623016238212585,0.7182857394218445,0.0018325962591916323,24.160000000000018
9,9,0.018000000000000002,"[0.30741417 0.33659875 0.5266727  0.52667785 0.5876582  0.53005636
 0.25980467 0.25917327]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",2.259537935256958,0.9354003221571825,0.183579221367836,0.7616426944732666,0.0019502810901030898,24.160000000000018
10,10,0.02,"[0.309425   0.33907235 0.50448835 0.50448805 0.6465783  0.58312
 0.27562368 0.27463394]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",2.3418102264404297,0.927630752129433,0.19011083245277405,0.7985308766365051,0.0020479680970311165,24.160000000000018
11,11,0.022,"[0.31106842 0.34119618 0.47854012 0.4785402  0.6989561  0.630177
 0.2928136  0.29129148]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",2.427520275115967,0.9203522667277759,0.19690585136413574,0.8343912959098816,0.0021211791317909956,24.160000000000018
12,12,0.024,"[0.31245863 0.34313    0.45234302 0.45234448 0.74441844 0.67072344
 0.31028017 0.3080727 ]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",2.534470319747925,0.9130526800899187,0.20540644228458405,0.8746737837791443,0.002201206749305129,24.160000000000018
13,13,0.026000000000000002,"[0.31352174 0.3448478  0.42820755 0.42820427 0.78356075 0.70526636
 0.32668683 0.32353607]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",2.6631760597229004,0.9053695824394798,0.21565350890159607,0.9210970401763916,0.0022520918864756823,24.160000000000018
