,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.39969972 -0.43849626 -0.02030968 -0.02030968 -0.01037839 -0.01058474
 -0.17299467 -0.17299467]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",0.2764802873134613,0.9973026853864696,0.022813469171524048,0.11979449540376663,0.0007743791211396456,24.160000000000018
1,1,0.002,"[-0.5207207  -0.57087684 -0.00397363 -0.00397363 -0.00698498 -0.00767675
 -0.18322566 -0.18322586]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",0.49672362208366394,0.9935601469164707,0.04090666398406029,0.1984114646911621,0.001101826666854322,24.160000000000018
2,2,0.004,"[-0.61994815 -0.6793556   0.0052706   0.0052706  -0.00377419 -0.00488582
 -0.18848753 -0.18848725]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",0.7963801622390747,0.9871952037307651,0.06542673707008362,0.2984740734100342,0.0014140547718852758,24.160000000000018
3,3,0.006,"[-0.6585697  -0.7215555   0.00438059  0.00438059 -0.0027447  -0.00393942
 -0.18706521 -0.18706462]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",1.120195984840393,0.9792555885083907,0.09179805219173431,0.4021915793418884,0.0016670061741024256,24.160000000000018
4,4,0.008,"[-0.6446731  -0.70632565 -0.00071057 -0.00071057 -0.0017505  -0.00295868
 -0.18352127 -0.18352288]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",1.43038809299469,0.9705880423410959,0.11694566160440445,0.5021562576293945,0.0018521943129599094,24.160000000000018
5,5,0.01,"[-0.6240852  -0.68381715 -0.00222352 -0.00222352 -0.00118425 -0.0023897
 -0.18297355 -0.18297747]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",1.7393550872802734,0.9608435508229553,0.14193198084831238,0.6054766774177551,0.002009184332564473,24.160000000000018
6,6,0.012,"[-0.59915006 -0.65654004 -0.00305655 -0.0030574  -0.00086096 -0.00204673
 -0.18276668 -0.18276645]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",2.0270192623138428,0.9510097995802036,0.16515882313251495,0.7070162296295166,0.0021487532649189234,24.160000000000018
7,7,0.014,"[-0.5823889  -0.63821375 -0.00311463 -0.0031148  -0.00071218 -0.00187519
 -0.182825   -0.18282764]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",2.2992172241210938,0.9408751695479154,0.18712501227855682,0.8091939091682434,0.002304965630173683,24.160000000000018
8,8,0.016,"[-0.5749699  -0.6301153  -0.0029529  -0.00295083 -0.00071004 -0.00185171
 -0.18291874 -0.18292326]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",2.574007272720337,0.9304764398564072,0.20929884910583496,0.9166144132614136,0.002492459723725915,24.160000000000018
9,9,0.018000000000000002,"[-0.573596   -0.6286329  -0.00285555 -0.0028556  -0.00071075 -0.00183347
 -0.18294534 -0.18295516]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",2.874255418777466,0.9197309920542044,0.23352275788784027,1.0347486734390259,0.0026950540486723185,24.160000000000018
10,10,0.02,"[-0.57604146 -0.6313435  -0.00279786 -0.00279812 -0.00071147 -0.00181988
 -0.1829555  -0.18297404]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",3.198826313018799,0.908429188520181,0.25968435406684875,1.1673851013183594,0.0029357639141380787,24.160000000000018
11,11,0.022,"[-0.57929075 -0.6349505  -0.00278006 -0.00278319 -0.00069287 -0.00177803
 -0.18295659 -0.18298447]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",3.547945737838745,0.8959978118791144,0.287788063287735,1.3130940198898315,0.0032116430811583996,24.160000000000018
12,12,0.024,"[-0.5818932  -0.63787603 -0.00278338 -0.00278393 -0.00066569 -0.00172284
 -0.18295752 -0.18300283]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",3.919337511062622,0.8822464422322316,0.3176431655883789,1.4709676504135132,0.003531230380758643,24.160000000000018
13,13,0.026000000000000002,"[-5.8336508e-01 -6.3958001e-01 -2.7865442e-03 -2.7856994e-03
 -6.3636713e-04 -1.6471427e-03 -1.8295659e-01 -1.8302923e-01]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",4.303515434265137,0.8670385621137106,0.348481684923172,1.6392340660095215,0.0038869157433509827,24.160000000000018
14,14,0.028,"[-5.8382642e-01 -6.4013624e-01 -2.7865032e-03 -2.7854545e-03
 -6.0775690e-04 -1.5539210e-03 -1.8295711e-01 -1.8305884e-01]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",4.691718101501465,0.8506608219519382,0.3796002268791199,1.8173733949661255,0.004270120523869991,24.160000000000018
15,15,0.03,"[-5.8366382e-01 -6.3997161e-01 -2.7869111e-03 -2.7868692e-03
 -5.7890825e-04 -1.4413875e-03 -1.8295972e-01 -1.8309844e-01]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",5.07362174987793,0.8339135885858908,0.41017165780067444,2.0013198852539062,0.0046792784705758095,24.160000000000018
16,16,0.032,"[-5.8326232e-01 -6.3951707e-01 -2.7843853e-03 -2.7830312e-03
 -5.5029802e-04 -1.2970250e-03 -1.8296181e-01 -1.8314131e-01]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",5.440566539764404,0.8163517410181554,0.43950432538986206,2.189427375793457,0.005145526956766844,24.160000000000018
17,17,0.034,"[-5.8287954e-01 -6.3904715e-01 -2.7820924e-03 -2.7836682e-03
 -5.1715784e-04 -1.1141580e-03 -1.8296295e-01 -1.8320735e-01]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",5.784715175628662,0.7983489657199319,0.466973215341568,2.378408432006836,0.005635355599224567,24.160000000000018
18,18,0.036000000000000004,"[-5.8262062e-01 -6.3872862e-01 -2.7826522e-03 -2.7831327e-03
 -4.7090463e-04 -8.8634901e-04 -1.8296635e-01 -1.8330611e-01]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",6.101572036743164,0.7807122601282565,0.49222248792648315,2.56839919090271,0.006110485643148422,24.160000000000018
19,19,0.038,"[-5.8242261e-01 -6.3856030e-01 -2.7832165e-03 -2.7852869e-03
 -4.2035989e-04 -6.0656480e-04 -1.8296796e-01 -1.8345499e-01]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",6.387230396270752,0.7626350823548032,0.5149430632591248,2.75766921043396,0.006621290929615498,24.160000000000018
20,20,0.04,"[-5.8215487e-01 -6.3850784e-01 -2.7806759e-03 -2.7816799e-03
 -3.5813265e-04 -2.7218275e-04 -1.8297258e-01 -1.8365549e-01]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",6.637999534606934,0.7441079458075537,0.5348432064056396,2.945736885070801,0.007153745740652084,24.160000000000018
21,21,0.042,"[-5.8159983e-01 -6.3851988e-01 -2.7817748e-03 -2.7813045e-03
 -2.8517656e-04  1.2609549e-04 -1.8297862e-01 -1.8398888e-01]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",6.856350898742676,0.724853488524987,0.552126944065094,3.1325440406799316,0.007725019007921219,24.160000000000018
22,22,0.044,"[-5.8049190e-01 -6.3854718e-01 -2.7806889e-03 -2.7800556e-03
 -2.0697527e-04  5.9375353e-04 -1.8298608e-01 -1.8448891e-01]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",7.048065662384033,0.7049208655665504,0.5672638416290283,3.317739248275757,0.008310561068356037,24.160000000000018
23,23,0.046,"[-5.7891095e-01 -6.3856125e-01 -2.7813399e-03 -2.7808864e-03
 -1.0946207e-04  1.1353213e-03 -1.8299717e-01 -1.8522398e-01]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",7.2300238609313965,0.6847290221720979,0.5816149115562439,3.5064148902893066,0.008920591324567795,24.160000000000018
24,24,0.048,"[-5.7648540e-01 -6.3855457e-01 -2.7815495e-03 -2.7813949e-03
  4.5020133e-06  1.7548520e-03 -1.8300657e-01 -1.8627951e-01]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",7.417536735534668,0.6637484825344528,0.5964124202728271,3.701521635055542,0.00971256010234356,24.160000000000018
25,25,0.05,"[-5.7252848e-01 -6.3852787e-01 -2.7833637e-03 -2.7827201e-03
  1.4373846e-04  2.4664123e-03 -1.8301705e-01 -1.8756790e-01]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",7.629399299621582,0.642240886885733,0.6131656169891357,3.9091479778289795,0.01078418456017971,24.160000000000018
26,26,0.052000000000000005,"[-5.6883192e-01 -6.3847947e-01 -2.7822498e-03 -2.7824230e-03
  3.0943938e-04  3.2887179e-03 -1.8303008e-01 -1.8910266e-01]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",7.881402015686035,0.6207915031970863,0.6331408023834229,4.133907794952393,0.012137000449001789,24.160000000000018
27,27,0.054,"[-5.6440353e-01 -6.3844526e-01 -2.7818847e-03 -2.7814116e-03
  5.0303526e-04  4.2533595e-03 -1.8304500e-01 -1.9178371e-01]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",8.18266487121582,0.5997132050474996,0.6570659875869751,4.3817219734191895,0.013844313099980354,24.160000000000018
