,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.05010881 0.05866834 0.16782156 0.16782156 0.19934642 0.17798346
 0.3176531  0.3176531 ]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",0.3344291150569916,0.9983276645760357,0.027595050632953644,0.12983405590057373,0.0005228448426350951,24.17000000000002
1,1,0.002,"[0.0670381  0.07818659 0.22349346 0.22349346 0.28125742 0.25074327
 0.3816982  0.38169682]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",0.6076714396476746,0.9961706171480688,0.05004354193806648,0.21062615513801575,0.0005466605653055012,24.17000000000002
2,2,0.004,"[0.07826435 0.09111368 0.26129985 0.26129985 0.34932512 0.31125695
 0.42499822 0.424999  ]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",0.9665557742118835,0.9913970133538608,0.07940755784511566,0.31504949927330017,0.0005584462778642774,24.17000000000002
3,3,0.006,"[0.08394072 0.09806495 0.2742574  0.2742574  0.38241318 0.34070665
 0.44001067 0.44001004]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",1.379305124282837,0.9843169172402879,0.11303159594535828,0.434753954410553,0.0005653338739648461,24.17000000000002
4,4,0.008,"[0.07916478 0.09214855 0.26097625 0.26097625 0.36818597 0.32808384
 0.42001507 0.42001572]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",1.7597320079803467,0.9750694743809424,0.14387217164039612,0.5470174551010132,0.0005585916223935783,24.17000000000002
5,5,0.01,"[0.07632791 0.08878755 0.25248083 0.25248095 0.35206264 0.31369227
 0.40708402 0.40708587]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",2.1485390663146973,0.9637357080379617,0.1753215491771698,0.663510262966156,0.0005619755247607827,24.17000000000002
6,6,0.012,"[0.073747   0.08582052 0.2455264  0.24552658 0.33008632 0.29408395
 0.39509207 0.3950899 ]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",2.5207419395446777,0.9525625190665333,0.205386683344841,0.774052619934082,0.0005652121617458761,24.17000000000002
7,7,0.014,"[0.07221354 0.08403454 0.24271989 0.24271944 0.3129322  0.27877527
 0.3887184  0.3887185 ]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",2.8806228637695312,0.9427617768435549,0.23444347083568573,0.8782146573066711,0.0005695109139196575,24.17000000000002
8,8,0.016,"[0.07200321 0.08382682 0.2432765  0.24327669 0.30493876 0.2716479
 0.38842592 0.38842794]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",3.2587249279022217,0.9331552209997515,0.2649749219417572,0.9871441125869751,0.0005741647910326719,24.17000000000002
9,9,0.018000000000000002,"[0.07210603 0.0839543  0.24407929 0.24408013 0.30219686 0.26920724
 0.38956797 0.3895703 ]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",3.6647331714630127,0.9242253851855484,0.2977462112903595,1.1044869422912598,0.0005777010228484869,24.17000000000002
