,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.00094354  0.00348401 -0.03293506 -0.03293506  0.05611773  0.04968162
  0.07646723  0.07646723]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",0.21508663892745972,0.9994447166694107,0.01774764060974121,0.06919180601835251,0.00024142891925293952,24.280000000000033
1,1,0.002,"[ 0.01268136  0.01707834 -0.06200467 -0.06200467  0.06412394  0.05674513
  0.05083473  0.05083541]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",0.40682253241539,0.9986423144372483,0.03350304067134857,0.11180771142244339,0.00023863976821303368,24.280000000000033
2,2,0.004,"[ 0.02093534  0.02672121 -0.07644896 -0.07644896  0.06754299  0.05972989
  0.03704484  0.0370432 ]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",0.658769965171814,0.9970351754485492,0.05412134900689125,0.16839490830898285,0.00023821806826163083,24.280000000000033
3,3,0.006,"[ 0.0216958   0.0276482  -0.07354324 -0.07354324  0.06760152  0.05972
  0.03992887  0.03992713]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",0.9176299571990967,0.9949937069141764,0.07519814372062683,0.22710928320884705,0.0002435186179354787,24.280000000000033
4,4,0.008,"[ 0.01998056  0.02553781 -0.06544887 -0.06544887  0.06460901  0.05695792
  0.04908069  0.04907922]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",1.1519042253494263,0.9924860568627246,0.09417737275362015,0.2818659245967865,0.00024884339654818177,24.280000000000033
5,5,0.01,"[ 0.01815133  0.02338862 -0.06186549 -0.06186549  0.06266649  0.05517789
  0.05301042  0.05300845]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",1.3502992391586304,0.9897187860045068,0.11018488556146622,0.32999521493911743,0.0002511569473426789,24.280000000000033
6,6,0.012,"[ 0.01677973  0.02178101 -0.06011293 -0.06011293  0.06171294  0.05430909
  0.05501702  0.0550154 ]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",1.4990626573562622,0.9872158902448792,0.12214161455631256,0.36665695905685425,0.0002531446807552129,24.280000000000033
7,7,0.014,"[ 0.0162654   0.02118234 -0.06007898 -0.06007801  0.06166716  0.05426617
  0.05512788  0.05512806]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",1.606681227684021,0.985015976916629,0.1307619959115982,0.39219629764556885,0.00025531710707582533,24.280000000000033
8,8,0.016,"[ 0.01623759  0.02116363 -0.06059857 -0.0605985   0.06197675  0.05455824
  0.0545926   0.05458825]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",1.6897541284561157,0.9833110953971549,0.13739806413650513,0.4090832769870758,0.00025736665702424943,24.280000000000033
9,9,0.018000000000000002,"[ 0.01641503  0.02137778 -0.06099075 -0.06099048  0.06219884  0.0547628
  0.05419259  0.05419065]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",1.7708359956741333,0.9819072373154824,0.14387395977973938,0.42633914947509766,0.00025885345530696213,24.280000000000033
