,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.2712694   0.19756804  0.05175385  0.05448344  0.01513419 -0.00701545
 -0.05220426 -0.09857349]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",1.384469985961914,0.9863114393840522,0.11423800885677338,0.41365674138069153,0.001545224105939269,16.359999999999957
1,1,0.002,"[ 0.2646019   0.18346663  0.05778093  0.0608607  -0.0025032   0.0052638
 -0.01407394 -0.06930432]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",2.0240066051483154,0.9821624479567997,0.16668295860290527,0.5504744052886963,0.0013841893523931503,16.359999999999957
2,2,0.004,"[ 0.24480574  0.16472653  0.07257236  0.07419444 -0.03210205  0.00571673
  0.0024171  -0.05599423]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",3.074058771133423,0.9740787432030239,0.25254979729652405,0.7688721418380737,0.0013559226645156741,16.359999999999957
3,3,0.006,"[ 0.23364714  0.15894438  0.07980893  0.08250193 -0.04314302 -0.00239064
  0.00290373 -0.05487785]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",4.245180606842041,0.9637404936573848,0.34788501262664795,1.0239301919937134,0.0013939153868705034,16.359999999999957
4,4,0.008,"[ 0.24430503  0.17325135  0.07502528  0.07705256 -0.02901498 -0.01532946
  0.00034191 -0.05564468]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",5.217768669128418,0.9546529890946205,0.42659425735473633,1.250473141670227,0.0014759809710085392,16.359999999999957
5,5,0.01,"[ 0.25545636  0.18371393  0.07945691  0.08243244 -0.02809099 -0.00818941
  0.00743388 -0.04807312]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",6.267971992492676,0.945316129213207,0.5114687085151672,1.495843529701233,0.001554613234475255,16.359999999999957
6,6,0.012,"[ 0.2748806   0.19820127  0.08991032  0.09257557 -0.01240135  0.00861951
  0.02019126 -0.0360459 ]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",7.122254848480225,0.9375786060504211,0.5803117752075195,1.7047076225280762,0.0016121267108246684,16.359999999999957
7,7,0.014,"[ 0.2878496   0.20946573  0.0995295   0.10213301  0.0039547   0.02135761
  0.0301804  -0.02631886]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",7.834381580352783,0.9288990034762249,0.6376121044158936,1.8891855478286743,0.0016594122862443328,16.359999999999957
8,8,0.016,"[ 0.29162613  0.21408477  0.10480808  0.10737115  0.02021956  0.02983082
  0.03667621 -0.0202763 ]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",8.425748825073242,0.9183341202538828,0.6851183772087097,2.0540266036987305,0.0018079610308632255,16.359999999999957
9,9,0.018000000000000002,"[ 0.28108177  0.21425706  0.10804063  0.11012958  0.03729909  0.03778408
  0.04135543 -0.01529372]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",8.879061698913574,0.9075900279721331,0.7213913202285767,2.191561222076416,0.001943600713275373,16.359999999999957
10,10,0.02,"[ 0.27244428  0.21456943  0.1087492   0.11061808  0.04293941  0.04114898
  0.04352402 -0.01412474]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",9.238518714904785,0.8980811037703733,0.7499935030937195,2.3113820552825928,0.00210675154812634,16.359999999999957
11,11,0.022,"[ 0.26497564  0.2144687   0.10816422  0.11026278  0.04612292  0.04429217
  0.04522876 -0.01287841]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",9.50430679321289,0.8904009339156881,0.7709324359893799,2.4132871627807617,0.0022097749169915915,16.359999999999957
12,12,0.024,"[ 0.26502082  0.21659505  0.10836587  0.11034314  0.04654612  0.04663327
  0.04637444 -0.01301124]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",9.686480522155762,0.8844792497778093,0.7850419282913208,2.4989752769470215,0.002269372809678316,16.359999999999957
