,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.03277576 -0.02162743  0.01090133  0.01036364  0.12343478  0.11876079
  0.01475298  0.00445592]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",1.2962572574615479,0.9907360321396694,0.1069592535495758,0.3455624282360077,0.0004614347708411515,31.24000000000004
1,1,0.002,"[-0.00447398 -0.00364411  0.0101341   0.0100494   0.10779923  0.11429825
  0.0212602   0.00566369]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",1.8014798164367676,0.9810431413457521,0.14835718274116516,0.473047137260437,0.00048582625458948314,31.24000000000004
2,2,0.004,"[-0.01212609  0.00048482  0.01011568  0.01006633  0.09311667  0.10466257
  0.01869965  0.00648576]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",2.6091692447662354,0.9693661221255209,0.2143566906452179,0.6590541005134583,0.0004523697425611317,31.24000000000004
3,3,0.006,"[-0.01947206  0.00424027  0.00922179  0.00917065  0.08828166  0.10047352
  0.01454735  0.00707227]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",3.4914231300354004,0.9561361813681578,0.28611594438552856,0.8822758793830872,0.0004491772851906717,31.24000000000004
4,4,0.008,"[-0.03157157  0.00329763  0.00789362  0.00798935  0.08637819  0.09727645
  0.0122205   0.0059641 ]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",4.16910457611084,0.9448076997879877,0.340857595205307,1.0818637609481812,0.000620583537966013,31.24000000000004
5,5,0.01,"[-0.04169983  0.002213    0.00795859  0.00803357  0.08419764  0.09420964
  0.01175976  0.00669175]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",4.931440353393555,0.9340154498015024,0.4024072289466858,1.2967097759246826,0.0008048817398957908,31.24000000000004
6,6,0.012,"[-0.05162054  0.00204659  0.00983667  0.00990433  0.08753079  0.0981501
  0.01424611  0.00800437]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",5.559049129486084,0.9264264014525079,0.45294392108917236,1.4726120233535767,0.0007943309610709548,31.24000000000004
7,7,0.014,"[-0.06255275  0.00359064  0.01238608  0.01244164  0.09354612  0.10559693
  0.01772493  0.00946748]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",6.146419048309326,0.9202656607733618,0.5002349019050598,1.6284675598144531,0.000674938375595957,31.24000000000004
8,8,0.016,"[-0.07683522  0.00503719  0.01401085  0.01405776  0.0972802   0.11059666
  0.02001983  0.01049632]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",6.7032880783081055,0.9133536418069355,0.5450608134269714,1.7722848653793335,0.000596330501139164,31.24000000000004
9,9,0.018000000000000002,"[-0.09542066  0.00574344  0.01472127  0.01475203  0.09849146  0.11258337
  0.02110696  0.01131094]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",7.175796031951904,0.9064942841027066,0.583007276058197,1.894008994102478,0.0006128353998064995,31.24000000000004
10,10,0.02,"[-0.11368251  0.00689685  0.01426226  0.0142594   0.0953342   0.10928217
  0.02049094  0.01178992]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",7.621352195739746,0.9005243422682355,0.6187100410461426,2.0073423385620117,0.0006341860280372202,31.24000000000004
11,11,0.022,"[-0.12774771  0.00801623  0.01350844  0.01347816  0.09050873  0.10442913
  0.01932645  0.01228839]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",8.033771514892578,0.8960931197809153,0.6516513228416443,2.1082937717437744,0.00064704759279266,31.24000000000004
12,12,0.024,"[-0.13652831  0.00912857  0.01228911  0.01219338  0.08420917  0.09831196
  0.01804739  0.01289767]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",8.416184425354004,0.8930008168512592,0.6820905804634094,2.1972544193267822,0.000648021639790386,31.24000000000004
13,13,0.026000000000000002,"[-0.14588183  0.00947046  0.01108557  0.0109911   0.07793897  0.09284234
  0.01676667  0.01370281]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",8.77934741973877,0.8905070098266842,0.7109169363975525,2.2794435024261475,0.0006622285000048578,31.24000000000004
14,14,0.028,"[-0.1491468   0.00971788  0.01015222  0.01006931  0.07426843  0.0893932
  0.01613468  0.01431143]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",9.12386417388916,0.8882850349828043,0.7381988763809204,2.356525421142578,0.0006863911403343081,31.24000000000004
15,15,0.03,"[-0.14184129  0.01021224  0.01013023  0.01005346  0.07232299  0.08783868
  0.01611185  0.01501751]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",9.444199562072754,0.8864570354764121,0.7635064125061035,2.4277853965759277,0.0007175533100962639,31.24000000000004
