,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.04336606 0.07175782 0.10818411 0.11223082 0.03534927 0.01860386
 0.01990496 0.01317696]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",0.9215869903564453,0.9960200973184922,0.0760437399148941,0.25877615809440613,0.00037097797030583024,31.240000000000034
1,1,0.002,"[0.04477179 0.0877031  0.07526191 0.07789241 0.03198899 0.01688752
 0.01900555 0.01424414]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",1.0385023355484009,0.9951374041336829,0.08552373200654984,0.2929019331932068,0.00046068461961112916,31.240000000000034
2,2,0.004,"[0.04282059 0.08879543 0.05996999 0.06250958 0.03125202 0.01651032
 0.01722052 0.01194552]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",1.2508023977279663,0.9919539218772009,0.10275988280773163,0.3445601463317871,0.0004996766801923513,31.240000000000034
3,3,0.006,"[0.03579549 0.08197932 0.05565595 0.05830225 0.03190106 0.01597987
 0.01385399 0.00635627]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",1.516827940940857,0.9868676742780785,0.12430135905742645,0.41171684861183167,0.0005032459739595652,31.240000000000034
4,4,0.008,"[0.0302929  0.07110259 0.06147145 0.06412046 0.03163723 0.01514114
 0.01257992 0.00494893]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",1.6287907361984253,0.9829273932167081,0.13316665589809418,0.4522870182991028,0.0004827053926419467,31.240000000000034
5,5,0.01,"[0.02659725 0.06703206 0.05619714 0.05890317 0.02887122 0.01287354
 0.00963141 0.00496358]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",1.7815933227539062,0.979478203238034,0.14537863433361053,0.49885615706443787,0.00045696599408984184,31.240000000000034
6,6,0.012,"[0.02427818 0.06668198 0.04754641 0.05016256 0.02586064 0.01092973
 0.00851785 0.00844666]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",1.8919622898101807,0.9776571518196193,0.15415456891059875,0.5312872529029846,0.00043366922182030976,31.240000000000034
7,7,0.014,"[0.02303548 0.06598745 0.03839315 0.04097202 0.02328772 0.00952824
 0.00761557 0.00973499]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",1.9874781370162964,0.9771529087174937,0.16175368428230286,0.5538079142570496,0.00041659671114757657,31.240000000000034
8,8,0.016,"[0.02166039 0.06342565 0.03271739 0.03526953 0.02219979 0.00920147
 0.00652429 0.00949763]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",2.1007814407348633,0.9766258128795429,0.1708197146654129,0.5784074068069458,0.00041189618059433997,31.240000000000034
9,9,0.018000000000000002,"[0.01944123 0.06056375 0.02677096 0.02936774 0.02109077 0.00901073
 0.00525062 0.00815293]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",2.2130563259124756,0.9760441625127069,0.17980274558067322,0.6001721620559692,0.0003991809790022671,31.240000000000034
