,ts,time,norms,receivers_pred,receivers_true,psnr,sharpness,rmse,grad_rmse,rrmse,grad_rrmse,avg_abs_error,mean_error_max_error,max_error_max_true,mse
0,0,0.0,171.5759735107422,"[0.542883   0.39157048 0.53645027 0.5549122  0.00888047 0.01218463
 0.05514842 0.03800515]","[ 1.3104391e-29  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6277409e-19]",5.50575427099443,13.441460889636456,0.571919858455658,0.12874825298786163,0.005494364537298679,0.004787411540746689,0.2814651131629944,0.06617113947868347,0.040863752365112305,0.32709234952926636
1,1,0.002,300.9757995605469,"[0.593399   0.40658036 0.5178121  0.5355887  0.00712642 0.00963083
 0.05628525 0.04994052]","[-1.8868623e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.0346612e-18]",3.179563210592342,11.349755561715956,1.0032527446746826,0.2096313238143921,0.009710803627967834,0.007796943187713623,0.4808877110481262,0.06524017453193665,0.07134661823511124,1.0065160989761353
2,2,0.004,468.3598937988281,"[0.6001095  0.38362175 0.47667265 0.4936833  0.00437351 0.00675384
 0.05147483 0.0568152 ]","[-3.990701e-27  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00  8.418700e-18]",1.3292354841049119,9.612700399587805,1.56119966506958,0.31217464804649353,0.01522738765925169,0.011620956473052502,0.7363367080688477,0.06478921324014664,0.11085127294063568,2.437344551086426
3,3,0.006,656.9575805664062,"[0.5419703  0.3173911  0.42478952 0.43980035 0.001411   0.00366959
 0.04077173 0.05495699]","[-3.7398882e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.8547063e-17]",-0.10991168751062576,8.224037786256744,2.1898586750030518,0.4257442057132721,0.021527588367462158,0.015873564407229424,1.025631070137024,0.0655834823846817,0.1537361443042755,4.795480728149414
4,4,0.008,829.9337158203125,"[ 4.4842920e-01  2.5340918e-01  3.7059814e-01  3.8286531e-01
 -5.1321829e-04  3.3789297e-04  3.1126343e-02  5.0446875e-02]","[-1.3812138e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  7.1826223e-17]",-1.1121151867364285,7.238810221516644,2.7664456367492676,0.5268650054931641,0.027361690998077393,0.019690169021487236,1.2918483018875122,0.06761059165000916,0.18898075819015503,7.65322208404541
5,5,0.01,1009.2175903320312,"[ 0.34338602  0.20766307  0.3154234   0.3247981  -0.00051322 -0.00051322
  0.02058078  0.03891561]","[ 1.1822808e-24  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.5107163e-17]",-1.9774597339203699,6.421258414427124,3.3640589714050293,0.6279351115226746,0.0334567092359066,0.023543361574411392,1.5766887664794922,0.07172734290361404,0.21861544251441956,11.316892623901367
6,6,0.012,1174.74609375,"[ 0.25353134  0.16477354  0.2524872   0.25892225 -0.00051322 -0.00051322
  0.00570758  0.03084221]","[1.9455743e-23 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.6866076e-15]",-2.660054407314199,5.790832343306981,3.915820360183716,0.7169609069824219,0.03915859013795853,0.02690969780087471,1.8450385332107544,0.07640966773033142,0.24146902561187744,15.333648681640625
7,7,0.014,1322.4141845703125,"[ 0.18898718  0.12457936  0.19396251  0.19916736 -0.00051322 -0.00051322
 -0.00571032  0.0257181 ]","[ 7.8656532e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0900973e-14]",-3.2030853926863108,5.285479686047782,4.408047676086426,0.7934483885765076,0.04424888268113136,0.02984335459768772,2.0907809734344482,0.08159979432821274,0.2572026550769806,19.430885314941406
8,8,0.016,1454.576904296875,"[ 0.14021696  0.09807177  0.15057345  0.15539937 -0.00051322 -0.00051322
 -0.0152879   0.01574367]","[-5.2295293e-22  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5590476e-13]",-3.6484914585940285,4.872885364261274,4.848589897155762,0.860353946685791,0.048827942460775375,0.032468281686306,2.316589832305908,0.08729395270347595,0.2672501504421234,23.508825302124023
9,9,0.018000000000000002,1568.0072021484375,"[ 0.11046022  0.07807476  0.11858816  0.1223322  -0.00051322 -0.00051322
 -0.01648023  0.00177596]","[-5.9492688e-21  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.4179297e-13]",-4.0016302921728215,4.543295122274408,5.226690769195557,0.9173387885093689,0.05281684920191765,0.03478049859404564,2.512829542160034,0.09195555746555328,0.27614089846611023,27.318294525146484
