,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.01850485  0.00354519  0.02772602  0.03569016 -0.02426245 -0.06273071
 -0.00050341  0.00204899]",[0. 0. 0. 0. 0. 0. 0. 0.],0.10140949487686157,0.9997925762605748,0.007780394051223993,0.037873946130275726,0.00015323575644288212,60.28000000000036
1,1,0.002,"[ 0.01557258  0.00055694  0.02542731  0.03250858 -0.02241601 -0.0585685
  0.00368423  0.00570461]",[0. 0. 0. 0. 0. 0. 0. 0.],0.18633361160755157,0.9996210560579666,0.014298656955361366,0.05314096063375473,0.0001403579517500475,60.28000000000036
2,2,0.004,"[ 0.01315495 -0.00092696  0.02332044  0.03055337 -0.01903827 -0.05241635
  0.00983779  0.01008222]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2645307779312134,0.9994116490429078,0.020302914083003998,0.0696483850479126,0.00012643692025449127,60.28000000000036
3,3,0.006,"[ 0.01021829 -0.00350885  0.02211314  0.02921988 -0.01925638 -0.05120381
  0.01130481  0.01028196]",[0. 0. 0. 0. 0. 0. 0. 0.],0.32659995555877686,0.9991830835093255,0.02507110871374607,0.08457324653863907,0.00012307737779337913,60.28000000000036
4,4,0.008,"[ 0.00776296 -0.00622669  0.02076954  0.02758949 -0.02042829 -0.05123211
  0.01160342  0.00850265]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3994453251361847,0.9988163635225585,0.030668141320347786,0.10038039088249207,0.00012041962327202782,60.28000000000036
5,5,0.01,"[ 0.00446821 -0.01047254  0.0195002   0.02606366 -0.02238863 -0.05201342
  0.01024239  0.00550815]",[0. 0. 0. 0. 0. 0. 0. 0.],0.43931740522384644,0.9984444403368348,0.033734843134880066,0.10879900306463242,0.00012318388326093554,60.28000000000036
6,6,0.012,"[ 0.00265186 -0.01266238  0.01884091  0.02500708 -0.0233707  -0.0503313
  0.01096491  0.00477295]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5041394829750061,0.9979532792554183,0.03871852159500122,0.12246643751859665,0.00012894101382698864,60.28000000000036
7,7,0.014,"[ 0.00386482 -0.01203876  0.01859695  0.02415049 -0.02295362 -0.0471138
  0.01398274  0.00633221]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6203753352165222,0.9974423927729247,0.04765276610851288,0.14885808527469635,0.00012548299855552614,60.28000000000036
8,8,0.016,"[ 0.00381196 -0.01164583  0.01814944  0.02303232 -0.02328809 -0.04485732
  0.01416948  0.00570036]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7112065553665161,0.9970502768663789,0.05463775247335434,0.16602642834186554,0.00012169560795882717,60.28000000000036
9,9,0.018000000000000002,"[ 0.00382288 -0.01287663  0.01712842  0.0215829  -0.02350934 -0.04422743
  0.01331951  0.00388987]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8272361755371094,0.9962513196355062,0.0635606050491333,0.1936834156513214,0.00011983879812760279,60.28000000000036
