,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.12487977 0.09059307 0.062024   0.07741306 0.16561122 0.16910335
 0.03178747 0.03655807]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2203846126794815,0.9992491263218761,0.016908466815948486,0.07619669288396835,0.0002619406732264906,60.15000000000036
1,1,0.002,"[0.11201649 0.08246078 0.05401948 0.06948647 0.15977901 0.16268621
 0.02754052 0.03221066]",[0. 0. 0. 0. 0. 0. 0. 0.],0.34077388048171997,0.9988330470486707,0.026149921119213104,0.1000271886587143,0.00025495869340375066,60.15000000000036
2,2,0.004,"[0.10365395 0.07692059 0.04728942 0.0622435  0.15347907 0.15780942
 0.02321759 0.02795976]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4070674180984497,0.9985891262000662,0.031242694705724716,0.1144811287522316,0.0002448128361720592,60.15000000000036
3,3,0.006,"[0.0995293  0.07394806 0.04336347 0.05673546 0.14741816 0.15381412
 0.01930844 0.02465294]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4762636423110962,0.998220970454288,0.03655988723039627,0.13094817101955414,0.00024023797595873475,60.15000000000036
4,4,0.008,"[0.09657917 0.07006135 0.03782758 0.04796702 0.14089823 0.14868154
 0.01591996 0.02188402]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5917777419090271,0.9975902993235363,0.04543481022119522,0.15711115300655365,0.00023890075681265444,60.15000000000036
5,5,0.01,"[0.09422081 0.06692843 0.03114744 0.0389294  0.13560791 0.1445843
 0.01317263 0.01965991]",[0. 0. 0. 0. 0. 0. 0. 0.],0.701228678226471,0.9968942709864971,0.0538468062877655,0.1778641939163208,0.00023562056594528258,60.15000000000036
6,6,0.012,"[0.0902375  0.06320787 0.02775442 0.03489843 0.13042688 0.14043787
 0.00966243 0.01660354]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8050854802131653,0.9961736594146127,0.06183154508471489,0.19839991629123688,0.000232760765356943,60.15000000000036
7,7,0.014,"[0.08747828 0.06067121 0.02546543 0.03239844 0.12519918 0.13352825
 0.00702823 0.01339085]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8436232805252075,0.9959488530738984,0.06480106711387634,0.20690448582172394,0.00023438010248355567,60.15000000000036
8,8,0.016,"[0.0842213  0.05854669 0.02360663 0.0301366  0.12017364 0.12665544
 0.00508972 0.00988743]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8752356171607971,0.9956920422535752,0.06723911315202713,0.21643103659152985,0.000233025464694947,60.15000000000036
9,9,0.018000000000000002,"[0.07964944 0.05592157 0.02113038 0.027609   0.11471877 0.11957317
 0.00293205 0.00758238]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9138444662094116,0.9955413112909907,0.0702151507139206,0.22416645288467407,0.00022955842723604292,60.15000000000036
10,10,0.02,"[0.07436862 0.05318217 0.0183788  0.02521759 0.10971306 0.11275787
 0.0010148  0.00568587]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9674140810966492,0.9952095722706167,0.07434134185314178,0.233856663107872,0.00022685441945213825,60.15000000000036
11,11,0.022,"[ 0.07139819  0.05187599  0.01694209  0.0242094   0.10546375  0.10681299
 -0.00064018  0.00424179]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0438580513000488,0.9946814739737345,0.080226369202137,0.2502066493034363,0.00022026407532393932,60.15000000000036
12,12,0.024,"[ 0.06918667  0.0506948   0.01539046  0.0227729   0.10178975  0.10170715
 -0.00158401  0.00344988]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1138157844543457,0.9941005934841001,0.08561402559280396,0.2690655291080475,0.00021759381343144923,60.15000000000036
13,13,0.026000000000000002,"[ 0.06723785  0.04979981  0.01278891  0.01967625  0.09921575  0.09630802
 -0.00255821  0.0024867 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2060941457748413,0.9933658274961845,0.09271863102912903,0.28583624958992004,0.0002120409917552024,60.15000000000036
14,14,0.028,"[ 0.06537802  0.0484759   0.00936229  0.01563572  0.09644052  0.09136573
 -0.00326427  0.00154683]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2983883619308472,0.9925823916892691,0.09982585906982422,0.3045206069946289,0.00020803851657547057,60.15000000000036
15,15,0.03,"[ 0.06378476  0.04730104  0.00554374  0.01117172  0.09304048  0.0863005
 -0.00434656  0.00016422]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3976666927337646,0.991744442061124,0.10747147351503372,0.3239220678806305,0.0002064878644887358,60.15000000000036
16,16,0.032,"[ 0.06162749  0.04539727  0.00233884  0.00763734  0.08857723  0.08104834
 -0.0054089  -0.00145162]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5207884311676025,0.9909788580765555,0.11695209890604019,0.35047027468681335,0.00020659150322899222,60.15000000000036
17,17,0.034,"[ 0.05958164  0.04290786 -0.00153526  0.00365337  0.08307201  0.07589934
 -0.00605393 -0.00258264]",[0. 0. 0. 0. 0. 0. 0. 0.],1.6213114261627197,0.9901018991769286,0.12469642609357834,0.3752731382846832,0.00020876710186712444,60.15000000000036
18,18,0.036000000000000004,"[ 0.05729895  0.04102663 -0.00465667  0.00050003  0.07664425  0.07160106
 -0.00667614 -0.00368247]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7324515581130981,0.9890473046863248,0.13325871527194977,0.40215733647346497,0.00020760513143613935,60.15000000000036
19,19,0.038,"[ 0.05494817  0.03870024 -0.0075198  -0.00314599  0.07111214  0.06866841
 -0.00676473 -0.00498258]",[0. 0. 0. 0. 0. 0. 0. 0.],1.8403735160827637,0.9877450973523226,0.14157484471797943,0.4348462224006653,0.00020716544531751424,60.15000000000036
20,20,0.04,"[ 0.05180067  0.03453982 -0.00986865 -0.00610001  0.06491768  0.0660798
 -0.0070815  -0.00645886]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9030876159667969,0.9869083663914969,0.14641425013542175,0.45603615045547485,0.00020544265862554312,60.15000000000036
21,21,0.042,"[ 0.04912679  0.03054348 -0.01207848 -0.00823947  0.05909101  0.06388643
 -0.00755611 -0.00776951]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9822983741760254,0.9857740385275515,0.15252350270748138,0.483747661113739,0.00020357755420263857,60.15000000000036
22,22,0.044,"[ 0.04631308  0.02698098 -0.01400569 -0.01001666  0.05494747  0.0619389
 -0.00770622 -0.00828564]",[0. 0. 0. 0. 0. 0. 0. 0.],2.084080457687378,0.9845095409536897,0.16037043929100037,0.5127786993980408,0.00020351246348582208,60.15000000000036
23,23,0.046,"[ 0.04334786  0.02361507 -0.01530701 -0.01160633  0.05214407  0.05894868
 -0.0077393  -0.00822307]",[0. 0. 0. 0. 0. 0. 0. 0.],2.1395416259765625,0.9835255566702604,0.1646537333726883,0.5348156094551086,0.0002019281091634184,60.15000000000036
24,24,0.048,"[ 0.04140421  0.02063778 -0.01653572 -0.01340399  0.04882377  0.0533511
 -0.00810881 -0.0084323 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.240199565887451,0.9822106832439413,0.17241598665714264,0.5677851438522339,0.00020272571418900043,60.15000000000036
25,25,0.05,"[ 0.03989761  0.0185404  -0.01699995 -0.01440117  0.04637045  0.04754188
 -0.0084321  -0.0085038 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.3372020721435547,0.9810516006971646,0.17989788949489594,0.5956909656524658,0.00020226178457960486,60.15000000000036
26,26,0.052000000000000005,"[ 0.03756089  0.01564379 -0.01766355 -0.01519001  0.04284001  0.04040314
 -0.00894026 -0.00876703]",[0. 0. 0. 0. 0. 0. 0. 0.],2.371586561203003,0.9804229074720415,0.18256047368049622,0.6101510524749756,0.00020181051513645798,60.15000000000036
27,27,0.054,"[ 0.03516582  0.01282717 -0.01818735 -0.01577215  0.03940438  0.03437565
 -0.00943675 -0.00915327]",[0. 0. 0. 0. 0. 0. 0. 0.],2.441864013671875,0.9795293314411472,0.1879863142967224,0.6261605620384216,0.00020448953728191555,60.15000000000036
28,28,0.056,"[ 0.03344359  0.01068945 -0.01861861 -0.01636146  0.03648575  0.02831434
 -0.01011934 -0.00979624]",[0. 0. 0. 0. 0. 0. 0. 0.],2.482875347137451,0.9789800734286247,0.1911594718694687,0.6325294971466064,0.00020521484839264303,60.15000000000036
29,29,0.058,"[ 0.0315542   0.00850054 -0.02051506 -0.01833254  0.03329628  0.02318002
 -0.01091383 -0.01065926]",[0. 0. 0. 0. 0. 0. 0. 0.],2.5354840755462646,0.978270753208732,0.19522570073604584,0.6446018815040588,0.00021072379604447633,60.15000000000036
30,30,0.06,"[ 0.02915066  0.00628142 -0.0231115  -0.02090974  0.03053838  0.01936799
 -0.01157768 -0.01143009]",[0. 0. 0. 0. 0. 0. 0. 0.],2.5752389430999756,0.9776906788105922,0.19830241799354553,0.6524871587753296,0.00021746259881183505,60.15000000000036
31,31,0.062,"[ 0.02674664  0.00429043 -0.02536253 -0.02299284  0.02887357  0.01742883
 -0.0120492  -0.01211271]",[0. 0. 0. 0. 0. 0. 0. 0.],2.6279048919677734,0.9768943328277517,0.20237350463867188,0.6693854928016663,0.00022398607688955963,60.15000000000036
32,32,0.064,"[ 0.02551363  0.00343558 -0.02665653 -0.0244437   0.02799033  0.01641699
 -0.01202892 -0.01235304]",[0. 0. 0. 0. 0. 0. 0. 0.],2.7206075191497803,0.9756206848196007,0.20952820777893066,0.6959136128425598,0.00023116840748116374,60.15000000000036
33,33,0.066,"[ 0.02501284  0.00251759 -0.02649303 -0.0251027   0.02702886  0.01500492
 -0.0120583  -0.01263987]",[0. 0. 0. 0. 0. 0. 0. 0.],2.8238985538482666,0.9740261861534707,0.2174990028142929,0.7292172908782959,0.00023629308270756155,60.15000000000036
34,34,0.068,"[ 0.02263224  0.00129301 -0.02573378 -0.02556771  0.02560372  0.01285992
 -0.01206163 -0.01293501]",[0. 0. 0. 0. 0. 0. 0. 0.],2.955321788787842,0.9721462103474551,0.22763706743717194,0.7675754427909851,0.00023982059792615473,60.15000000000036
35,35,0.07,"[ 0.01939704  0.00019091 -0.02473412 -0.02581797  0.02460841  0.01051525
 -0.01181201 -0.01310339]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.0450572967529297,0.9704822407459086,0.23456376791000366,0.8012655973434448,0.00024441874120384455,60.15000000000036
