,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-4.1156135  -4.52443    -1.1208452  -1.1208452   0.59265673  0.5317675
 -4.9357734  -4.9357734 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4084928035736084,0.9822111444779665,0.10806315392255783,0.494226336479187,0.0009695044718682766,56.159999999999506
1,1,0.002,"[-4.747969   -5.217604   -1.289971   -1.289971    0.79852307  0.7137338
 -6.0472417  -6.0472417 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.3019213676452637,0.9553852863616644,0.17664222419261932,0.8476396799087524,0.0020126698072999716,56.159999999999506
2,2,0.004,"[-5.316911  -5.8402324 -1.4283022 -1.4283022  1.0034639  0.8932477
 -7.036714  -7.036714 ]",[0. 0. 0. 0. 0. 0. 0. 0.],3.2966973781585693,0.9065009691631102,0.2530237138271332,1.2780380249023438,0.0035704916808754206,56.159999999999506
3,3,0.006,"[-5.6972766 -6.2547517 -1.5482422 -1.5482426  1.185217   1.0507218
 -7.7512    -7.7512   ]",[0. 0. 0. 0. 0. 0. 0. 0.],4.288002967834473,0.8327570220794394,0.32916417717933655,1.7543314695358276,0.005710916128009558,56.159999999999506
4,4,0.008,"[-5.7401137 -6.2981734 -1.5770726 -1.5770671  1.2684146  1.118261
 -7.952602  -7.9525933]",[0. 0. 0. 0. 0. 0. 0. 0.],4.952898979187012,0.7494991066141531,0.38026779890060425,2.157712459564209,0.008176106959581375,56.159999999999506
5,5,0.01,"[-5.836928  -6.400642  -1.6051279 -1.6051246  1.3643152  1.1969587
 -8.175744  -8.175747 ]",[0. 0. 0. 0. 0. 0. 0. 0.],5.533724308013916,0.6545861007572724,0.4249304533004761,2.5746848583221436,0.0112204784527421,56.159999999999506
6,6,0.012,"[-5.8707175 -6.4335866 -1.6161249 -1.6161299  1.4325644  1.2504965
 -8.286919  -8.286923 ]",[0. 0. 0. 0. 0. 0. 0. 0.],5.994627475738525,0.5612203625793964,0.46039465069770813,2.9738926887512207,0.014483626931905746,56.159999999999506
7,7,0.014,"[-5.884787  -6.444672  -1.6132269 -1.6132352  1.4818293  1.2867824
 -8.345267  -8.345268 ]",[0. 0. 0. 0. 0. 0. 0. 0.],6.392909526824951,0.4773795815604725,0.4910573661327362,3.3658764362335205,0.017807386815547943,56.159999999999506
8,8,0.016,"[-5.9147305 -6.4728036 -1.6114585 -1.611463   1.5282961  1.3204986
 -8.425218  -8.425213 ]",[0. 0. 0. 0. 0. 0. 0. 0.],6.787134170532227,0.4038302870975384,0.5214149951934814,3.772548198699951,0.02215244062244892,56.159999999999506
9,9,0.018000000000000002,"[-5.930925  -6.485852  -1.6042795 -1.6042786  1.5620395  1.3427678
 -8.481059  -8.481057 ]",[0. 0. 0. 0. 0. 0. 0. 0.],7.205409526824951,0.34321549349971014,0.5536269545555115,4.19437313079834,0.026609523221850395,56.159999999999506
10,10,0.02,"[-5.9509196 -6.503019  -1.5952711 -1.5952743  1.5917503  1.3614918
 -8.5363245 -8.536321 ]",[0. 0. 0. 0. 0. 0. 0. 0.],7.653348445892334,0.29405914186667526,0.5881248116493225,4.635478496551514,0.031440697610378265,56.159999999999506
11,11,0.022,"[-5.9714932 -6.5207067 -1.585513  -1.5855083  1.619197   1.3782955
 -8.589077  -8.589084 ]",[0. 0. 0. 0. 0. 0. 0. 0.],8.125076293945312,0.25431232625534556,0.624457836151123,5.09211540222168,0.03599683567881584,56.159999999999506
12,12,0.024,"[-5.988095  -6.533995  -1.5730121 -1.5730143  1.6440297  1.3929812
 -8.627628  -8.627628 ]",[0. 0. 0. 0. 0. 0. 0. 0.],8.619489669799805,0.22199940727936515,0.6625415086746216,5.563472747802734,0.04085419327020645,56.159999999999506
13,13,0.026000000000000002,"[-6.0043454 -6.5467095 -1.5587507 -1.5587444  1.6695443  1.4085461
 -8.659037  -8.659033 ]",[0. 0. 0. 0. 0. 0. 0. 0.],9.122703552246094,0.1943182920212835,0.7013089060783386,6.0458903312683105,0.04567940905690193,56.159999999999506
14,14,0.028,"[-6.017175  -6.5555997 -1.5420961 -1.5421008  1.6956283  1.4249502
 -8.679695  -8.679697 ]",[0. 0. 0. 0. 0. 0. 0. 0.],9.630436897277832,0.17103596734643348,0.7404306530952454,6.533321380615234,0.051667891442775726,56.159999999999506
15,15,0.03,"[-6.0264688 -6.560428  -1.522671  -1.5226556  1.7228609  1.4427663
 -8.689926  -8.689926 ]",[0. 0. 0. 0. 0. 0. 0. 0.],10.139548301696777,0.15228655781100314,0.7796652913093567,7.0200700759887695,0.05716686695814133,56.159999999999506
16,16,0.032,"[-6.032496  -6.5615506 -1.5007167 -1.5006996  1.7518269  1.462474
 -8.692838  -8.69283  ]",[0. 0. 0. 0. 0. 0. 0. 0.],10.647149085998535,0.13658386930956318,0.818790078163147,7.504419326782227,0.062231194227933884,56.159999999999506
17,17,0.034,"[-6.034453  -6.558048  -1.4761399 -1.4761273  1.7821151  1.4838282
 -8.688736  -8.688741 ]",[0. 0. 0. 0. 0. 0. 0. 0.],11.152731895446777,0.12297510783979108,0.8577660322189331,7.982791900634766,0.06749381870031357,56.159999999999506
18,18,0.036000000000000004,"[-6.032781  -6.5504003 -1.4492725 -1.4492718  1.8137208  1.5067922
 -8.679924  -8.679925 ]",[0. 0. 0. 0. 0. 0. 0. 0.],11.655755996704102,0.11057854716409542,0.8965509533882141,8.455492973327637,0.07270532101392746,56.159999999999506
19,19,0.038,"[-6.0276313 -6.53877   -1.4206136 -1.4206033  1.8463012  1.531087
 -8.668245  -8.668243 ]",[0. 0. 0. 0. 0. 0. 0. 0.],12.155978202819824,0.09883039235772229,0.9351259469985962,8.9227294921875,0.07935816794633865,56.159999999999506
20,20,0.04,"[-6.0192657 -6.523418  -1.3906553 -1.3906474  1.8793656  1.5563208
 -8.654754  -8.65476  ]",[0. 0. 0. 0. 0. 0. 0. 0.],12.653069496154785,0.08755499065095479,0.9734652638435364,9.382438659667969,0.08622121810913086,56.159999999999506
21,21,0.042,"[-6.0081773 -6.504825  -1.3601307 -1.3601364  1.9125925  1.5821453
 -8.640759  -8.640767 ]",[0. 0. 0. 0. 0. 0. 0. 0.],13.146648406982422,0.0769889587979323,1.0115395784378052,9.83350658416748,0.09320281445980072,56.159999999999506
22,22,0.044,"[-5.9948087 -6.483277  -1.3297788 -1.3297945  1.9454738  1.6080309
 -8.62693   -8.62693  ]",[0. 0. 0. 0. 0. 0. 0. 0.],13.635936737060547,0.06791203742884847,1.0492885112762451,10.273187637329102,0.10009727627038956,56.159999999999506
23,23,0.046,"[-5.9796357 -6.459087  -1.3004568 -1.3004667  1.977595   1.6334907
 -8.613571  -8.613579 ]",[0. 0. 0. 0. 0. 0. 0. 0.],14.119776725769043,0.06064474868187179,1.086622714996338,10.699077606201172,0.1069006696343422,56.159999999999506
24,24,0.048,"[-5.963178  -6.4323125 -1.2729913 -1.2729961  2.0085099  1.6580082
 -8.60098   -8.600971 ]",[0. 0. 0. 0. 0. 0. 0. 0.],14.596640586853027,0.05518999800932442,1.1234242916107178,11.110002517700195,0.11355295032262802,56.159999999999506
25,25,0.05,"[-5.945869  -6.4028993 -1.2482327 -1.2482396  2.0377557  1.6810199
 -8.589001  -8.588986 ]",[0. 0. 0. 0. 0. 0. 0. 0.],15.064592361450195,0.0512864078246455,1.1595441102981567,11.503767013549805,0.11998731642961502,56.159999999999506
26,26,0.052000000000000005,"[-5.9280906 -6.3705964 -1.2270311 -1.2270428  2.065005   1.7020408
 -8.577588  -8.577556 ]",[0. 0. 0. 0. 0. 0. 0. 0.],15.521699905395508,0.04860824394961199,1.1948329210281372,11.878978729248047,0.12591084837913513,56.159999999999506
27,27,0.054,"[-5.9101663 -6.3353133 -1.2098303 -1.209849   2.0899832  1.720626
 -8.566496  -8.566483 ]",[0. 0. 0. 0. 0. 0. 0. 0.],15.96592903137207,0.0467768952719312,1.2291334867477417,12.2346830368042,0.13095074892044067,56.159999999999506
28,28,0.056,"[-5.892176  -6.297174  -1.1967021 -1.1967084  2.1125267  1.7363192
 -8.555558  -8.5555315]",[0. 0. 0. 0. 0. 0. 0. 0.],16.395483016967773,0.04541468969904683,1.2623076438903809,12.56956958770752,0.13495033979415894,56.159999999999506
29,29,0.058,"[-5.8740573 -6.256552  -1.1874563 -1.18747    2.1325986  1.748737
 -8.54453   -8.544524 ]",[0. 0. 0. 0. 0. 0. 0. 0.],16.808900833129883,0.04461373923324365,1.2942419052124023,12.882256507873535,0.1394953727722168,56.159999999999506
30,30,0.06,"[-5.8555665 -6.2139125 -1.1819228 -1.1819257  2.1501963  1.7575437
 -8.53327   -8.533267 ]",[0. 0. 0. 0. 0. 0. 0. 0.],17.204753875732422,0.044549365630308625,1.3248265981674194,13.172075271606445,0.1436024159193039,56.159999999999506
31,31,0.062,"[-5.836367  -6.1697173 -1.1796584 -1.1796579  2.1654022  1.7624704
 -8.521661  -8.521667 ]",[0. 0. 0. 0. 0. 0. 0. 0.],17.581892013549805,0.0450616891174298,1.3539719581604004,13.437834739685059,0.14690567553043365,56.159999999999506
32,32,0.064,"[-5.8162494 -6.124512  -1.1803122 -1.1803113  2.1782715  1.7632695
 -8.509591  -8.5096035]",[0. 0. 0. 0. 0. 0. 0. 0.],17.939260482788086,0.04596093445517962,1.3815966844558716,13.679447174072266,0.14973874390125275,56.159999999999506
33,33,0.066,"[-5.7952113 -6.0790467 -1.1835263 -1.1835207  2.1889293  1.7598611
 -8.497073  -8.497085 ]",[0. 0. 0. 0. 0. 0. 0. 0.],18.275930404663086,0.04715250211660984,1.4076274633407593,13.896770477294922,0.15204675495624542,56.159999999999506
34,34,0.068,"[-5.773545  -6.0344615 -1.1888726 -1.1888692  2.19748    1.7521697
 -8.484109  -8.484114 ]",[0. 0. 0. 0. 0. 0. 0. 0.],18.59123992919922,0.04854383651671576,1.4320119619369507,14.09007740020752,0.1545090228319168,56.159999999999506
35,35,0.07,"[-5.7517867 -5.992045  -1.1960013 -1.1959995  2.2039773  1.7401453
 -8.470714  -8.47071  ]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",18.884687423706055,0.0500660462560996,1.4547064304351807,14.259841918945312,0.15623727440834045,56.159999999999506
36,36,0.07200000000000001,"[-5.730578  -5.9531503 -1.2046082 -1.2046076  2.208462   1.723868
 -8.456988  -8.4569845]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.156042098999023,0.05161533378465634,1.4756838083267212,14.406502723693848,0.15670925378799438,56.159999999999506
