,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.4544073  -0.49436817 -0.34547386 -0.34547386 -0.3407162  -0.3166829
 -0.39924425 -0.39924425]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1786121129989624,0.9953994940215196,0.013703576289117336,0.13213805854320526,0.0010642287088558078,56.17999999999951
1,1,0.002,"[-0.6607152  -0.71649516 -0.53134966 -0.53134966 -0.5412091  -0.5037731
 -0.55143166 -0.55143166]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3038255274295807,0.9863272947435174,0.023314619436860085,0.22795602679252625,0.0018436522223055363,56.17999999999951
2,2,0.004,"[-0.8888513  -0.9613534  -0.73190737 -0.73190737 -0.76189196 -0.709579
 -0.69284254 -0.69284254]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4598020017147064,0.9701742839909063,0.035290107131004333,0.3429054617881775,0.002750380663201213,56.17999999999951
3,3,0.006,"[-1.066413  -1.1497856 -0.8873878 -0.8873887 -0.9453951 -0.8808205
 -0.7643734 -0.7643791]",[0. 0. 0. 0. 0. 0. 0. 0.],0.618325412273407,0.9501905735393239,0.04746511951088905,0.454599529504776,0.00360344210639596,56.17999999999951
4,4,0.008,"[-1.1905118  -1.2792679  -0.97054684 -0.970548   -1.0498005  -0.978832
 -0.77408373 -0.7740803 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7636023163795471,0.9312461929245482,0.05862695723772049,0.5506116151809692,0.004285738803446293,56.17999999999951
5,5,0.01,"[-1.2896205  -1.3822347  -1.013      -1.0130033  -1.1232625  -1.0483416
 -0.76802367 -0.7680247 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9087844491004944,0.9134622607374974,0.06978484988212585,0.6400516629219055,0.004838311113417149,56.17999999999951
6,6,0.012,"[-1.3514577  -1.4451128  -1.0099105  -1.0099145  -1.1479169  -1.0727285
 -0.7472323  -0.74723333]",[0. 0. 0. 0. 0. 0. 0. 0.],1.049735188484192,0.8998708171296158,0.08062093704938889,0.7179186940193176,0.005216076970100403,56.17999999999951
7,7,0.014,"[-1.3871742 -1.4799362 -0.9813407 -0.9813419 -1.140751  -1.0676726
 -0.7298775 -0.7298759]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1958131790161133,0.890387458192245,0.09185376763343811,0.7892281413078308,0.0054177348501980305,56.17999999999951
8,8,0.016,"[-1.4006158  -1.4908096  -0.93988377 -0.93988484 -1.1152834  -1.0454596
 -0.7203521  -0.72035265]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3509230613708496,0.8844849558810551,0.10378335416316986,0.8549740314483643,0.005479213781654835,56.17999999999951
9,9,0.018000000000000002,"[-1.392717   -1.4792706  -0.89326644 -0.8932751  -1.0763866  -1.0104548
 -0.71825284 -0.7182518 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5184688568115234,0.881356629831867,0.11667140573263168,0.9174286723136902,0.005412228871136904,56.17999999999951
10,10,0.02,"[-1.3682529  -1.4503566  -0.850728   -0.85072976 -1.034634   -0.9725493
 -0.7233855  -0.723387  ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7014521360397339,0.8801802936113436,0.13074879348278046,0.9793991446495056,0.005262481514364481,56.17999999999951
11,11,0.022,"[-1.330557   -1.4070789  -0.8161264  -0.81613016 -0.9944526  -0.93584144
 -0.73224753 -0.73224735]",[0. 0. 0. 0. 0. 0. 0. 0.],1.8984668254852295,0.8802367436526826,0.14590786397457123,1.0423133373260498,0.005065957084298134,56.17999999999951
12,12,0.024,"[-1.2846352  -1.3550793  -0.7916989  -0.7916951  -0.9590324  -0.9032819
 -0.74221075 -0.7422072 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.107142686843872,0.8809321152021745,0.16196660697460175,1.1086212396621704,0.004852313082665205,56.17999999999951
13,13,0.026000000000000002,"[-1.2349478  -1.3004462  -0.777731   -0.7777315  -0.93075216 -0.8769293
 -0.7508101  -0.7508099 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.3256282806396484,0.8814703354076905,0.17878295481204987,1.1797199249267578,0.004650771152228117,56.17999999999951
14,14,0.028,"[-1.1861864  -1.2481877  -0.7728321  -0.77283067 -0.90993655 -0.8570353
 -0.7561058  -0.75610584]",[0. 0. 0. 0. 0. 0. 0. 0.],2.553328037261963,0.8813276764832829,0.19631116092205048,1.2571684122085571,0.004476613365113735,56.17999999999951
