,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.05010881 0.05866834 0.16782156 0.16782156 0.19934642 0.17798346
 0.3176531  0.3176531 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.22436311841011047,0.9981098534191736,0.01721370778977871,0.11222134530544281,0.0004844526411034167,56.159999999999506
1,1,0.002,"[0.06703656 0.07818659 0.22349346 0.22349346 0.28125742 0.25074327
 0.3816982  0.3816982 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4053955674171448,0.9948022774240575,0.031108783558011055,0.17680233716964722,0.0005240783211775124,56.159999999999506
2,2,0.004,"[0.07826255 0.09111372 0.26129985 0.26129985 0.34932512 0.31125695
 0.42499822 0.42499822]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6424683332443237,0.9897877416392796,0.0493098646402359,0.25780487060546875,0.0005462011322379112,56.159999999999506
3,3,0.006,"[0.0839368  0.09806588 0.2742574  0.2742574  0.38241318 0.34070665
 0.44001067 0.44001037]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9318853616714478,0.9826151458322747,0.07153522968292236,0.35318443179130554,0.0005535741220228374,56.159999999999506
4,4,0.008,"[0.07915903 0.09214676 0.26097685 0.26097694 0.3681861  0.3280836
 0.42001352 0.4200129 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2351038455963135,0.9738271747654883,0.09482735395431519,0.4515931010246277,0.0005479319952428341,56.159999999999506
5,5,0.01,"[0.07632459 0.08878764 0.25247914 0.25247693 0.3520639  0.31368986
 0.40708345 0.40708455]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5776551961898804,0.9631593213644907,0.12114691734313965,0.565723180770874,0.0005517981480807066,56.159999999999506
6,6,0.012,"[0.07374046 0.08582044 0.2455267  0.24552402 0.330087   0.294085
 0.39508817 0.3950885 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9440244436264038,0.9514825551574644,0.14930345118045807,0.6918877959251404,0.0005567679763771594,56.159999999999506
7,7,0.014,"[0.07220552 0.08403603 0.24271917 0.2427178  0.31293178 0.278775
 0.38871762 0.3887188 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.329941749572754,0.9406555638570433,0.1789693683385849,0.8279137015342712,0.0005612161476165056,56.159999999999506
8,8,0.016,"[0.07199568 0.08382819 0.24327502 0.24327582 0.30493745 0.27164558
 0.3884244  0.38842562]",[0. 0. 0. 0. 0. 0. 0. 0.],2.746629476547241,0.930175445842811,0.21100710332393646,0.9766541719436646,0.0005663826013915241,56.159999999999506
9,9,0.018000000000000002,"[0.07209823 0.08395448 0.24408108 0.2440784  0.3021984  0.2692065
 0.38956928 0.38956767]",[0. 0. 0. 0. 0. 0. 0. 0.],3.1915085315704346,0.9202338607097273,0.24521923065185547,1.1361210346221924,0.0005723768845200539,56.159999999999506
10,10,0.02,"[0.07238182 0.08428397 0.2448942  0.2448934  0.30423167 0.27102414
 0.39156938 0.39156902]",[0. 0. 0. 0. 0. 0. 0. 0.],3.6713707447052,0.9104638235280792,0.28212809562683105,1.3080472946166992,0.0005781923537142575,56.159999999999506
11,11,0.022,"[0.07261873 0.08456076 0.24528456 0.24528408 0.30806413 0.27444908
 0.393088   0.39308935]",[0. 0. 0. 0. 0. 0. 0. 0.],4.186809539794922,0.900859279112393,0.32177993655204773,1.492872714996338,0.0005847528809681535,56.159999999999506
