,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.09515664 0.08919516 0.2662321  0.26582167 0.20634517 0.18484327
 0.09885573 0.09782523]",[0. 0. 0. 0. 0. 0. 0. 0.],0.08524582535028458,0.9991651465062004,0.006540276575833559,0.05458907410502434,0.00034988150582648814,72.72000000000011
1,1,0.002,"[0.09375614 0.0903008  0.2594235  0.25886935 0.2211969  0.18694752
 0.09951177 0.09853634]",[0. 0. 0. 0. 0. 0. 0. 0.],0.09262006729841232,0.9990077018299333,0.007107374258339405,0.06109737977385521,0.0004139813536312431,72.72000000000011
2,2,0.004,"[0.08762684 0.08609101 0.2479474  0.24740735 0.22033314 0.17869149
 0.09619337 0.09529617]",[0. 0. 0. 0. 0. 0. 0. 0.],0.10484281182289124,0.9988025334030107,0.008046754635870457,0.06791351735591888,0.0004535812768153846,72.72000000000011
3,3,0.006,"[0.08143261 0.08071348 0.233863   0.23372562 0.211865   0.1715195
 0.0919891  0.09115475]",[0. 0. 0. 0. 0. 0. 0. 0.],0.12201631814241409,0.9984994145654451,0.009366457350552082,0.07605849951505661,0.0004905390669591725,72.72000000000011
4,4,0.008,"[0.07250252 0.07029068 0.21693386 0.21662514 0.19190243 0.15966852
 0.08452523 0.0838072 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.13888537883758545,0.9982107417535742,0.010663176886737347,0.0822683572769165,0.0005056574591435492,72.72000000000011
5,5,0.01,"[0.06515348 0.06295264 0.2044418  0.20410551 0.17754495 0.152968
 0.07926446 0.07865286]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1599617749452591,0.9978023883704032,0.012283341027796268,0.08981466293334961,0.0005233418196439743,72.72000000000011
6,6,0.012,"[0.05776432 0.05589378 0.19202608 0.19165416 0.16659938 0.14635119
 0.07565522 0.0752773 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1816840022802353,0.9973224897198452,0.013953551650047302,0.0973229631781578,0.0005386712728068233,72.72000000000011
7,7,0.014,"[0.05117348 0.04991496 0.18087807 0.18053065 0.15886696 0.14060874
 0.07297021 0.07272917]",[0. 0. 0. 0. 0. 0. 0. 0.],0.20327788591384888,0.9968083973943533,0.015614345669746399,0.10460720211267471,0.0005516353412531316,72.72000000000011
8,8,0.016,"[0.04530245 0.04614079 0.16990586 0.169559   0.15146941 0.13499144
 0.0705103  0.07034072]",[0. 0. 0. 0. 0. 0. 0. 0.],0.22231067717075348,0.9962924797895857,0.01707880198955536,0.11117279529571533,0.0005660299211740494,72.72000000000011
9,9,0.018000000000000002,"[0.039121   0.04187632 0.15902817 0.15869392 0.14352761 0.12886918
 0.06775039 0.06765923]",[0. 0. 0. 0. 0. 0. 0. 0.],0.23976658284664154,0.9957854951837575,0.01842244155704975,0.11693758517503738,0.0005744253867305815,72.72000000000011
10,10,0.02,"[0.03415656 0.03874421 0.14951333 0.14916117 0.13741657 0.12424253
 0.06524777 0.06519571]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2548324167728424,0.9952959863297851,0.019582705572247505,0.12194129824638367,0.0005866586579941213,72.72000000000011
11,11,0.022,"[0.02988642 0.03499639 0.13964355 0.13928679 0.1307724  0.11860612
 0.06277713 0.06273362]",[0. 0. 0. 0. 0. 0. 0. 0.],0.26776063442230225,0.9948649578093207,0.020578913390636444,0.12577196955680847,0.0005909560713917017,72.72000000000011
12,12,0.024,"[0.02608684 0.03177053 0.1306442  0.13029225 0.12473449 0.11372492
 0.06052628 0.06046236]",[0. 0. 0. 0. 0. 0. 0. 0.],0.27831730246543884,0.9945559702050395,0.021393006667494774,0.12877468764781952,0.0005951971397735178,72.72000000000011
13,13,0.026000000000000002,"[0.02228045 0.02731061 0.12041417 0.12006903 0.11754012 0.10761505
 0.05779099 0.05773789]",[0. 0. 0. 0. 0. 0. 0. 0.],0.28763145208358765,0.9944067962210746,0.02211170271039009,0.13076157867908478,0.0005931627820245922,72.72000000000011
14,14,0.028,"[0.01871088 0.02261269 0.11115775 0.11080825 0.11045685 0.10140485
 0.055235   0.05523801]",[0. 0. 0. 0. 0. 0. 0. 0.],0.29574379324913025,0.9943572312632067,0.022738097235560417,0.13204485177993774,0.0005836354685015976,72.72000000000011
15,15,0.03,"[0.01542893 0.01819482 0.10255459 0.10213977 0.10396528 0.09571004
 0.05272543 0.05277205]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3023233711719513,0.9944159408676284,0.023246698081493378,0.13254795968532562,0.0005711712874472141,72.72000000000011
16,16,0.032,"[0.01320758 0.013583   0.0953041  0.09489477 0.09738958 0.08998367
 0.05048418 0.0505614 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.30847692489624023,0.9945404907359638,0.023722581565380096,0.1328415423631668,0.0005521744024008512,72.72000000000011
17,17,0.034,"[0.01167497 0.00999185 0.08896655 0.08856574 0.09158781 0.08615217
 0.04885519 0.04861367]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3141128420829773,0.9947598103788915,0.02415868267416954,0.13290999829769135,0.0005294853472150862,72.72000000000011
18,18,0.036000000000000004,"[0.009868   0.00632584 0.08464012 0.08422956 0.08612931 0.08327442
 0.04763502 0.04738292]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3209550976753235,0.9949932163967179,0.024687595665454865,0.13311545550823212,0.0004946364206261933,72.72000000000011
19,19,0.038,"[0.00852847 0.00381619 0.08084172 0.08037809 0.08254501 0.08084109
 0.04655343 0.04626814]",[0. 0. 0. 0. 0. 0. 0. 0.],0.32849398255348206,0.9952174439987682,0.025270136073231697,0.1335417926311493,0.0004570022865664214,72.72000000000011
20,20,0.04,"[0.00736934 0.00128239 0.07643864 0.07591006 0.07914168 0.07848608
 0.04555809 0.04527718]",[0. 0. 0. 0. 0. 0. 0. 0.],0.33660826086997986,0.9953671546010153,0.025896990671753883,0.1342998594045639,0.00041816418524831533,72.72000000000011
21,21,0.042,"[ 0.00644007 -0.00115743  0.07267961  0.07214576  0.0760617   0.07641885
  0.04504287  0.0447605 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3447188138961792,0.9954928063453358,0.026523619890213013,0.13547766208648682,0.00037945571239106357,72.72000000000011
22,22,0.044,"[ 0.00499949 -0.00387239  0.06857479  0.06784382  0.07274568  0.07418272
  0.04394865  0.04364219]",[0. 0. 0. 0. 0. 0. 0. 0.],0.35375383496284485,0.9956274081044199,0.0272214375436306,0.13742592930793762,0.0003441919106990099,72.72000000000011
23,23,0.046,"[ 0.00298175 -0.00587758  0.06429884  0.06361356  0.06913391  0.07164603
  0.04260716  0.04228565]",[0. 0. 0. 0. 0. 0. 0. 0.],0.36311155557632446,0.9957556270476814,0.027944156900048256,0.13923801481723785,0.00030592698021791875,72.72000000000011
24,24,0.048,"[ 0.00208035 -0.00738803  0.05991644  0.05944774  0.06591415  0.06927484
  0.0412367   0.04086778]",[0. 0. 0. 0. 0. 0. 0. 0.],0.37263450026512146,0.9958198643366769,0.028679654002189636,0.14141371846199036,0.000274232734227553,72.72000000000011
25,25,0.05,"[ 0.00207907 -0.00837183  0.05642232  0.05601919  0.06283134  0.06720054
  0.04007787  0.03966403]",[0. 0. 0. 0. 0. 0. 0. 0.],0.382764995098114,0.9959090050525816,0.029461989179253578,0.14426548779010773,0.0002502080169506371,72.72000000000011
26,26,0.052000000000000005,"[ 0.00220576 -0.00892356  0.05329967  0.05287525  0.06006005  0.06517428
  0.03989294  0.03902832]",[0. 0. 0. 0. 0. 0. 0. 0.],0.39222875237464905,0.9959280143358161,0.030193066224455833,0.14723733067512512,0.0002356843906454742,72.72000000000011
27,27,0.054,"[ 0.00210023 -0.00948259  0.05029577  0.04989395  0.05759493  0.06317285
  0.03935495  0.03841355]",[0. 0. 0. 0. 0. 0. 0. 0.],0.402895450592041,0.9959914988133567,0.031016813591122627,0.15117287635803223,0.00023384790983982384,72.72000000000011
28,28,0.056,"[ 0.00206324 -0.00887427  0.04788685  0.04746678  0.05553907  0.06147113
  0.03901008  0.03795946]",[0. 0. 0. 0. 0. 0. 0. 0.],0.41352537274360657,0.9961220099666954,0.03183780610561371,0.15537433326244354,0.0002464961144141853,72.72000000000011
29,29,0.058,"[ 0.00244838 -0.00793993  0.04533687  0.04486555  0.05461332  0.05980697
  0.03840983  0.0372774 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4246704876422882,0.9962362537477042,0.032698530703783035,0.16019202768802643,0.0002752292202785611,72.72000000000011
30,30,0.06,"[ 0.00312728 -0.00686058  0.0432224   0.0426324   0.05379263  0.05806142
  0.0380443   0.03687733]",[0. 0. 0. 0. 0. 0. 0. 0.],0.43623584508895874,0.9963467221980858,0.03359169140458107,0.16515426337718964,0.00030867441091686487,72.72000000000011
31,31,0.062,"[ 0.00369507 -0.00578192  0.04055068  0.03991082  0.05282944  0.05596647
  0.03737509  0.03612962]",[0. 0. 0. 0. 0. 0. 0. 0.],0.44701439142227173,0.996385129864076,0.03442433476448059,0.1700347512960434,0.0003471081145107746,72.72000000000011
