,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.13323104 0.11225498 0.1122202  0.11226395 0.15171495 0.15298414
 0.11226395 0.11226395]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1369880884885788,0.9965037464778415,0.010510074906051159,0.10609931498765945,0.0009839171543717384,72.75000000000007
1,1,0.002,"[0.12201345 0.09970149 0.09944054 0.09957963 0.14050618 0.14275986
 0.09957963 0.09957963]",[0. 0. 0. 0. 0. 0. 0. 0.],0.15506011247634888,0.9957342454737068,0.01189882680773735,0.11592890322208405,0.0009873840026557446,72.75000000000007
2,2,0.004,"[0.11119774 0.08875135 0.08753988 0.08780882 0.12843457 0.13259786
 0.08776411 0.08776411]",[0. 0. 0. 0. 0. 0. 0. 0.],0.19422467052936554,0.993686579276503,0.014906873926520348,0.1324601173400879,0.0009187369723804295,72.75000000000007
3,3,0.006,"[0.10102335 0.07923084 0.07753673 0.07839316 0.11565214 0.12127095
 0.07831109 0.07831109]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2517814040184021,0.990062450856201,0.019327741116285324,0.15418849885463715,0.0008621239685453475,72.75000000000007
4,4,0.008,"[0.08945435 0.06947649 0.06740156 0.06789026 0.10076705 0.10715955
 0.06789026 0.06789026]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2925671935081482,0.9865217101133166,0.022462377324700356,0.16744251549243927,0.0008117104880511761,72.75000000000007
5,5,0.01,"[0.08003002 0.0596354  0.0577127  0.05810648 0.08897254 0.0961673
 0.05810648 0.05810648]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3440418839454651,0.9824707328865638,0.026418711990118027,0.18402324616909027,0.0007806583889760077,72.75000000000007
6,6,0.012,"[0.06898069 0.04942852 0.04763955 0.04801422 0.07544953 0.0837439
 0.04801422 0.04801422]",[0. 0. 0. 0. 0. 0. 0. 0.],0.39183032512664795,0.9789347552821812,0.03009304590523243,0.1977473497390747,0.000728393264580518,72.75000000000007
7,7,0.014,"[0.05900776 0.04124296 0.03953996 0.03987029 0.06449184 0.0732958
 0.03987029 0.03987029]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4347936809062958,0.9763088920247895,0.03339772671461105,0.2092096507549286,0.0006645094254054129,72.75000000000007
8,8,0.016,"[0.0507521  0.03449824 0.0328583  0.03317066 0.05558839 0.06486872
 0.03317066 0.03317066]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4762822687625885,0.9742415741810593,0.03658992052078247,0.22029800713062286,0.0006071318639442325,72.75000000000007
9,9,0.018000000000000002,"[0.04206169 0.02712005 0.02554356 0.02575469 0.04674244 0.05646375
 0.02575469 0.02575469]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5142558813095093,0.9728876138512557,0.03951279819011688,0.2296079695224762,0.0005451890174299479,72.75000000000007
10,10,0.02,"[0.03426588 0.02076621 0.01830816 0.01854804 0.0393931  0.04872411
 0.01854804 0.01854804]",[0. 0. 0. 0. 0. 0. 0. 0.],0.547583281993866,0.9718080376876719,0.04207926616072655,0.2374897599220276,0.0004847095988225192,72.75000000000007
11,11,0.022,"[0.02733363 0.01526827 0.01293701 0.01310579 0.03283231 0.04261744
 0.01310579 0.01310579]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5792357325553894,0.9710265600320034,0.044517528265714645,0.24514776468276978,0.0004318339051678777,72.75000000000007
12,12,0.024,"[0.02280954 0.01077563 0.00849774 0.00862345 0.02809255 0.03810281
 0.00862345 0.00862345]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6063318848609924,0.9708497668402478,0.04660601168870926,0.25166839361190796,0.0003843387821689248,72.75000000000007
13,13,0.026000000000000002,"[0.01853392 0.00665399 0.00485834 0.00496642 0.02377564 0.03359121
 0.00496642 0.00496642]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6302679777145386,0.9710887859476561,0.04845193400979042,0.25705772638320923,0.0003378925030119717,72.75000000000007
14,14,0.028,"[0.01649615 0.00493436 0.00325339 0.00337994 0.02128853 0.03113623
 0.00337994 0.00337994]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6521514058113098,0.9716039708355759,0.050140298902988434,0.2623576819896698,0.0003075718996115029,72.75000000000007
