,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.00098258 0.00418699 0.01661593 0.01657385 0.05913809 0.07774553
 0.01736647 0.01732475]",[0. 0. 0. 0. 0. 0. 0. 0.],0.07126814872026443,0.9993849231080214,0.005467873997986317,0.04443778470158577,0.0003301115066278726,72.7400000000001
1,1,0.002,"[0.00054175 0.00631917 0.01552993 0.01547402 0.05622718 0.07382089
 0.01519823 0.01515627]",[0. 0. 0. 0. 0. 0. 0. 0.],0.0948089212179184,0.9992470925727314,0.007275339215993881,0.054936740547418594,0.0003923421027138829,72.7400000000001
2,2,0.004,"[0.00161844 0.00776249 0.01447099 0.01440328 0.05386123 0.07064965
 0.01346874 0.01343125]",[0. 0. 0. 0. 0. 0. 0. 0.],0.12845639884471893,0.9990562793750382,0.009859113954007626,0.0676199197769165,0.00043266743887215853,72.7400000000001
3,3,0.006,"[0.00272024 0.0087505  0.01350796 0.01342362 0.05215612 0.06816244
 0.01283371 0.01287645]",[0. 0. 0. 0. 0. 0. 0. 0.],0.16930469870567322,0.9987775936226981,0.012996501289308071,0.08206183463335037,0.00045769274584017694,72.7400000000001
4,4,0.008,"[0.00354993 0.00929326 0.01255637 0.0124746  0.05026096 0.06539112
 0.01281726 0.0128566 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2072409838438034,0.9985312610212813,0.015911303460597992,0.0935969278216362,0.00045483032590709627,72.7400000000001
5,5,0.01,"[0.00336248 0.00922877 0.01161706 0.01154333 0.04855308 0.0630767
 0.01277077 0.01280189]",[0. 0. 0. 0. 0. 0. 0. 0.],0.24602405726909637,0.9981908250876143,0.018891995772719383,0.10493175685405731,0.00045176397543400526,72.7400000000001
6,6,0.012,"[0.00300127 0.0090611  0.01048821 0.01043367 0.0466221  0.0608294
 0.01265484 0.01267272]",[0. 0. 0. 0. 0. 0. 0. 0.],0.28326570987701416,0.9977930119657771,0.021755153313279152,0.11552414298057556,0.0004412527196109295,72.7400000000001
7,7,0.014,"[0.00240844 0.00851882 0.00952744 0.00948489 0.04493675 0.05923647
 0.01248521 0.0124923 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3210378885269165,0.9973566541670276,0.02465982362627983,0.12617698311805725,0.00044137495569884777,72.7400000000001
8,8,0.016,"[0.00199187 0.00838882 0.00863326 0.00857896 0.04306275 0.05746827
 0.01232928 0.01233327]",[0. 0. 0. 0. 0. 0. 0. 0.],0.35747030377388,0.9970049664886945,0.0274623092263937,0.1360088586807251,0.000434931309428066,72.7400000000001
9,9,0.018000000000000002,"[0.00189656 0.00854063 0.00755405 0.00751382 0.04136732 0.05591568
 0.01217765 0.01217836]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3941956162452698,0.9967119326516352,0.030287979170680046,0.14581871032714844,0.0004206864978186786,72.7400000000001
10,10,0.02,"[0.00144506 0.00814587 0.00664055 0.0066036  0.03969732 0.05444586
 0.01207    0.01205975]",[0. 0. 0. 0. 0. 0. 0. 0.],0.42972758412361145,0.9963509255780044,0.033022601157426834,0.15460705757141113,0.0004037454491481185,72.7400000000001
11,11,0.022,"[0.00110495 0.00790358 0.00568193 0.00565928 0.03798124 0.05282322
 0.01190895 0.01189029]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4671638309955597,0.9958768534408111,0.0359041690826416,0.16420286893844604,0.00038926416891627014,72.7400000000001
12,12,0.024,"[0.00097764 0.00798404 0.00481403 0.00479746 0.03651062 0.05143657
 0.01173341 0.01170576]",[0. 0. 0. 0. 0. 0. 0. 0.],0.504579484462738,0.9955519442747238,0.03878476470708847,0.17378027737140656,0.0003789168840739876,72.7400000000001
13,13,0.026000000000000002,"[0.00065047 0.00811082 0.0044499  0.00436002 0.03501338 0.05017287
 0.01148134 0.01144832]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5410923957824707,0.995405054915608,0.04159654304385185,0.18337886035442352,0.00037189864087849855,72.7400000000001
14,14,0.028,"[1.9550323e-05 7.7001452e-03 4.2724609e-03 4.1905046e-03 3.3612311e-02
 4.9058378e-02 1.1311471e-02 1.1273384e-02]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5804394483566284,0.9951889768422072,0.044626764953136444,0.19355519115924835,0.0003687718417495489,72.7400000000001
15,15,0.03,"[-0.00084931  0.00710887  0.00398046  0.00387317  0.03198478  0.04778218
  0.01111192  0.01107043]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6185877919197083,0.9949971057903116,0.04756537079811096,0.2034384161233902,0.00036385783459991217,72.7400000000001
16,16,0.032,"[-0.00127214  0.00662434  0.00354183  0.00337589  0.03044885  0.0465138
  0.01092625  0.01088524]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6609125733375549,0.9946880062898685,0.05082568898797035,0.21436558663845062,0.00035256691626273096,72.7400000000001
17,17,0.034,"[-0.00166237  0.00632221  0.00324774  0.00305027  0.02920774  0.04521912
  0.01074308  0.01070654]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7042876482009888,0.9945078052769081,0.05416735261678696,0.22584058344364166,0.0003454726538620889,72.7400000000001
18,18,0.036000000000000004,"[-0.002087    0.00612998  0.00306809  0.0028708   0.02802265  0.04406881
  0.01053905  0.01049799]",[0. 0. 0. 0. 0. 0. 0. 0.],0.751283586025238,0.994100489201852,0.05778810381889343,0.23886430263519287,0.00034395066904835403,72.7400000000001
19,19,0.038,"[-0.00263119  0.00553048  0.00267303  0.00237125  0.02704254  0.04308331
  0.0103696   0.01033115]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7991478443145752,0.9937138360130983,0.061476241797208786,0.2521204948425293,0.00035478113568387926,72.7400000000001
20,20,0.04,"[-0.00369591  0.00423598  0.00234103  0.00176984  0.02592838  0.04191756
  0.01020402  0.01017094]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8476816415786743,0.9933372931364733,0.06521648168563843,0.2660200595855713,0.00037120626075193286,72.7400000000001
21,21,0.042,"[-0.00421274  0.00378686  0.00200087  0.00106138  0.02480412  0.04077873
  0.01004869  0.01003015]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8962807059288025,0.9928909958218772,0.06896232068538666,0.27969345450401306,0.0003811249043792486,72.7400000000001
22,22,0.044,"[-0.00446451  0.00387633  0.00148201  0.00042641  0.023601    0.03961253
  0.00992489  0.00991178]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9465425610542297,0.9923383473844167,0.07283665984869003,0.29392462968826294,0.00038541387766599655,72.7400000000001
23,23,0.046,"[-0.00478512  0.00370044  0.00107247 -0.00010222  0.02256578  0.0386278
  0.00977308  0.00979698]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9972620606422424,0.9916925697473482,0.07674679160118103,0.3079264163970947,0.00038797417073510587,72.7400000000001
24,24,0.048,"[-0.0051263   0.00340945  0.00059491 -0.00071621  0.02128583  0.03750622
  0.00969756  0.00974506]",[0. 0. 0. 0. 0. 0. 0. 0.],1.050173044204712,0.9910803546222252,0.08082611113786697,0.32210880517959595,0.00038208728074096143,72.7400000000001
25,25,0.05,"[-0.00544602  0.00338185  0.00013572 -0.00121284  0.0201872   0.03658149
  0.00962222  0.00966817]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1037158966064453,0.9903840845017746,0.0849546417593956,0.33665597438812256,0.0003744299756363034,72.7400000000001
26,26,0.052000000000000005,"[-0.00546426  0.0034315  -0.00028378 -0.00167668  0.0190571   0.03569701
  0.0094974   0.00957304]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1594120264053345,0.9896557473600005,0.08924946188926697,0.35133546590805054,0.000359393801772967,72.7400000000001
27,27,0.054,"[-0.00565243  0.00349218 -0.00019968 -0.00160301  0.01787585  0.034596
  0.00934654  0.00945663]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2166388034820557,0.9889842157187448,0.09366264939308167,0.36668455600738525,0.0003438680141698569,72.7400000000001
28,28,0.056,"[-0.00552368  0.00404918 -0.0003044  -0.00168973  0.01693535  0.03381535
  0.00919151  0.00933677]",[0. 0. 0. 0. 0. 0. 0. 0.],1.27476966381073,0.9885292737681515,0.09814602136611938,0.3819122314453125,0.0003301934339106083,72.7400000000001
29,29,0.058,"[-0.0058589   0.00414413 -0.00084174 -0.00232935  0.01574409  0.03287578
  0.00908363  0.00922096]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3342589139938354,0.987902332056004,0.10273449867963791,0.39781057834625244,0.00031597178895026445,72.7400000000001
30,30,0.06,"[-0.00601393  0.00428402 -0.00138265 -0.00295645  0.01472628  0.03200427
  0.00900817  0.0091325 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.393868327140808,0.9872350523590478,0.1073327586054802,0.41379037499427795,0.00029493897454813123,72.7400000000001
31,31,0.062,"[-0.00587147  0.00471377 -0.0016433  -0.00326997  0.01362902  0.03105474
  0.00891924  0.00907201]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4553802013397217,0.9862790513014784,0.11207803338766098,0.4304673671722412,0.00027028925251215696,72.7400000000001
32,32,0.064,"[-0.00570625  0.00551838 -0.00130093 -0.00306898  0.01289207  0.03039464
  0.00884688  0.00900352]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5163689851760864,0.9854112465258913,0.11678352952003479,0.44750356674194336,0.0002505758311599493,72.7400000000001
33,33,0.066,"[-0.00570875  0.0060091  -0.0012967  -0.00323403  0.01194829  0.02960843
  0.00876164  0.0089491 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5791620016098022,0.984502028990986,0.12162838131189346,0.46510064601898193,0.00022980572248343378,72.7400000000001
34,34,0.068,"[-0.00580537  0.00627017 -0.00149906 -0.00358987  0.01110989  0.0287385
  0.00870967  0.00887728]",[0. 0. 0. 0. 0. 0. 0. 0.],1.640966773033142,0.9835928411392504,0.12639734148979187,0.4835197627544403,0.00021523541363421828,72.7400000000001
35,35,0.07,"[-0.00574249  0.00672311 -0.00160319 -0.00373459  0.01102662  0.02817273
  0.00863808  0.00881958]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.7060986757278442,0.9827225799687423,0.1314224749803543,0.5034103393554688,0.00020959784160368145,72.7400000000001
36,36,0.07200000000000001,"[-0.00583911  0.00710458 -0.00149131 -0.00352204  0.01095432  0.02751747
  0.00853115  0.00874138]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.773607611656189,0.9819337681562718,0.1366296410560608,0.5239737629890442,0.00020914805645588785,72.7400000000001
37,37,0.074,"[-0.00592327  0.00746512 -0.00096607 -0.00289804  0.01079905  0.02688265
  0.00842071  0.00866449]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.8440262079238892,0.9809303752024044,0.1420581340789795,0.5457249283790588,0.00021536476560868323,72.7400000000001
38,38,0.076,"[-0.00593019  0.00794065 -0.00097007 -0.00262904  0.01054746  0.02596742
  0.00829989  0.0085656 ]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.9175331592559814,0.9797628253935157,0.14771835505962372,0.5687357783317566,0.00022362923482432961,72.7400000000001
39,39,0.078,"[-0.00611365  0.00801581 -0.00091106 -0.00183272  0.0103175   0.02510902
  0.00818533  0.0084303 ]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.9922088384628296,0.9783528981807648,0.15345697104930878,0.5924414992332458,0.00023312927805818617,72.7400000000001
40,40,0.08,"[-0.00611615  0.00768214 -0.0003109   0.00025195  0.00986403  0.02416581
  0.0080502   0.00831389]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.0686280727386475,0.9770928066402579,0.1593104749917984,0.6166535019874573,0.00023529776080977172,72.7400000000001
41,41,0.082,"[-5.7072639e-03  7.8400373e-03 -5.5730343e-05  1.6223788e-03
  9.4197392e-03  2.3141563e-02  7.9220533e-03  8.1831813e-03]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.1455605030059814,0.9757251898778863,0.16517531871795654,0.6410850286483765,0.00023899860389064997,72.7400000000001
42,42,0.084,"[-0.00504786  0.00832319  0.000341    0.003066    0.00907111  0.02249283
  0.00782067  0.00807238]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.2235679626464844,0.9742521295671848,0.1710878610610962,0.6660398244857788,0.00024401841801591218,72.7400000000001
43,43,0.08600000000000001,"[-0.00456738  0.00847882  0.00079006  0.00435084  0.00847793  0.02145499
  0.00770766  0.00796211]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",2.299976348876953,0.9729091987327649,0.1768423169851303,0.6913045644760132,0.00024721273803152144,72.7400000000001
44,44,0.088,"[-0.00355214  0.00894082  0.00161552  0.00510931  0.00793165  0.0204643
  0.0074982   0.00773942]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.372572660446167,0.971646972634613,0.18228094279766083,0.7164010405540466,0.0002545251918490976,72.7400000000001
45,45,0.09,"[-0.00235301  0.00960195  0.00266963  0.00580895  0.00743049  0.01957601
  0.00725621  0.0074926 ]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.4451727867126465,0.9703135345432848,0.1877228319644928,0.7416893243789673,0.000267649011220783,72.7400000000001
46,46,0.092,"[-0.00125891  0.0103513   0.00410783  0.00675428  0.00696397  0.01868916
  0.00710899  0.00734621]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.515413761138916,0.9687788524261545,0.19302061200141907,0.7667565941810608,0.0002791291626635939,72.7400000000001
47,47,0.094,"[0.0001893  0.01157475 0.00541639 0.00754648 0.00635791 0.01767248
 0.00704616 0.00727534]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.5891406536102295,0.9670735877710203,0.19865092635154724,0.7927241325378418,0.00029266023193486035,72.7400000000001
48,48,0.096,"[0.00103855 0.01253515 0.00606018 0.00811499 0.00566006 0.01652229
 0.00705576 0.00728106]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.668415069580078,0.965529508284001,0.2047756016254425,0.8194231986999512,0.00030360103119164705,72.7400000000001
49,49,0.098,"[0.00171477 0.01356161 0.00665069 0.00865847 0.00489545 0.01537317
 0.00707948 0.00730538]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.7578864097595215,0.9638222860842077,0.2117161899805069,0.8474773168563843,0.0003043357573915273,72.7400000000001
50,50,0.1,"[0.00177401 0.01405084 0.00726473 0.00921708 0.0042032  0.01457137
 0.00712913 0.00736237]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.8592357635498047,0.9620237622466552,0.2195257842540741,0.8771331310272217,0.00030783232068642974,72.7400000000001
51,51,0.10200000000000001,"[0.00145668 0.01420879 0.00768876 0.00897902 0.00336707 0.0139609
 0.00707394 0.0073235 ]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.9720635414123535,0.960150469080065,0.22807396948337555,0.9088487029075623,0.00031084229703992605,72.7400000000001
52,52,0.10400000000000001,"[0.00049973 0.01389098 0.00822288 0.00855005 0.00272548 0.01343137
 0.00714165 0.00740671]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.0841476917266846,0.9584166472512975,0.236334428191185,0.9405345320701599,0.00031616463093087077,72.7400000000001
53,53,0.106,"[-0.00051725  0.01367849  0.00856626  0.00827438  0.00191689  0.01276952
  0.00713676  0.0074271 ]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.188540458679199,0.9567771441750678,0.243740051984787,0.9713926315307617,0.0003207785775884986,72.7400000000001
54,54,0.108,"[-0.00107789  0.01402479  0.00846088  0.00796318  0.00109905  0.01213038
  0.00698942  0.00735676]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.277127981185913,0.9552632040890451,0.24971216917037964,0.9992609620094299,0.00030915209208615124,72.7400000000001
55,55,0.11,"[-0.0026927   0.01323599  0.00777984  0.00745273  0.00011128  0.01113939
  0.00644475  0.00692809]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.348292350769043,0.9539440530569011,0.2542322278022766,1.0232884883880615,0.00029912262107245624,72.7400000000001
56,56,0.112,"[-0.00561374  0.0111649   0.0062086   0.0067023  -0.00106752  0.00973809
  0.0055722   0.00617546]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.4070348739624023,0.9530807320637724,0.2578023672103882,1.0436911582946777,0.0002853432670235634,72.7400000000001
57,57,0.114,"[-0.00624567  0.01114404  0.00563359  0.00634348 -0.00069988  0.00914073
  0.00525099  0.00588286]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.4571962356567383,0.9521590401365524,0.26080602407455444,1.0612643957138062,0.0002748649276327342,72.7400000000001
58,58,0.116,"[-0.00591189  0.01234293  0.00556511  0.00597364 -0.00038433  0.00835335
  0.00478262  0.00553447]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",3.503117084503174,0.9513872483099788,0.2636122405529022,1.0787992477416992,0.00027436233358457685,72.7400000000001
59,59,0.11800000000000001,"[-0.00475758  0.01462209  0.00500977  0.00521791 -0.00030053  0.00741017
  0.00423485  0.00565243]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.5512773990631104,0.9503431540858271,0.26670199632644653,1.0988905429840088,0.0002870890311896801,72.7400000000001
60,60,0.12,"[-0.00360972  0.01621157  0.00242656  0.00391942 -0.00052488  0.00706846
  0.00410646  0.00507629]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.6019375324249268,0.9494945688678597,0.27006107568740845,1.1200644969940186,0.000306890404317528,72.7400000000001
61,61,0.122,"[-0.00246662  0.01653093 -0.00044829  0.00151587 -0.00104284  0.00625932
  0.00388771  0.00476038]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",3.6548898220062256,0.9485341621483393,0.2736372947692871,1.1425888538360596,0.0003392597136553377,72.7400000000001
62,62,0.124,"[-0.00115174  0.01702183 -0.00308883 -0.00123703 -0.00177181  0.00503922
  0.00350106  0.00428575]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.7081944942474365,0.9472668601845491,0.27725982666015625,1.1657160520553589,0.00036559387808665633,72.7400000000001
63,63,0.126,"[ 0.00029069  0.01658404 -0.00627732 -0.00482631 -0.00264066  0.00363457
  0.00293463  0.00371474]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",3.7581610679626465,0.9460294651294393,0.2806410491466522,1.1894956827163696,0.00038948029396124184,72.7400000000001
64,64,0.128,"[ 0.00109023  0.01620388 -0.010858   -0.00813907 -0.00358951  0.00241357
  0.00243217  0.00317645]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",3.8009140491485596,0.9447438893617275,0.2834888994693756,1.212991714477539,0.00041815778240561485,72.7400000000001
65,65,0.13,"[ 0.00159669  0.01588476 -0.01549321 -0.01544112 -0.00462973  0.00115573
  0.00201458  0.0027141 ]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",3.837216377258301,0.9430434601596114,0.285860151052475,1.2372221946716309,0.0004548900469671935,72.7400000000001
