,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.00948201 0.05981327 0.01002632 0.01142369 0.01648484 0.00375557
 0.0048241  0.00550966]",[0. 0. 0. 0. 0. 0. 0. 0.],0.047345515340566635,0.9996775395884997,0.0036324679385870695,0.02971745654940605,0.00019639459787867963,72.72000000000008
1,1,0.002,"[0.00700504 0.05512289 0.00668826 0.0078828  0.01571617 0.00229533
 0.00429469 0.00495342]",[0. 0. 0. 0. 0. 0. 0. 0.],0.0674297958612442,0.9992085654468067,0.005174351390451193,0.04160792753100395,0.00021492780069820583,72.72000000000008
2,2,0.004,"[0.00457909 0.04978465 0.00431536 0.00514915 0.01472883 0.00072573
 0.00418053 0.00441358]",[0. 0. 0. 0. 0. 0. 0. 0.],0.09095633774995804,0.9985041159471368,0.0069809588603675365,0.05455810949206352,0.0002224921336164698,72.72000000000008
3,3,0.006,"[ 0.00341272  0.04479906  0.00211293  0.00294337  0.01370947 -0.00050522
  0.00457678  0.00483025]",[0. 0. 0. 0. 0. 0. 0. 0.],0.11283212155103683,0.9976873753792003,0.008661440573632717,0.06617280840873718,0.00021498312707990408,72.72000000000008
4,4,0.008,"[ 0.00257057  0.04060505  0.00045933  0.00105963  0.01238621 -0.00051322
  0.00499749  0.00525908]",[0. 0. 0. 0. 0. 0. 0. 0.],0.12743666768074036,0.9971696409913149,0.009784180670976639,0.07318651676177979,0.00019800940935965627,72.72000000000008
5,5,0.01,"[ 1.5583343e-03  3.6772355e-02 -5.1321829e-04 -3.4882687e-06
  1.1550921e-02 -5.1321829e-04  5.1819719e-03  5.4012234e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],0.14256815612316132,0.9966596093237607,0.0109476987272501,0.08037815988063812,0.00018399074906483293,72.72000000000008
6,6,0.012,"[ 0.00080992  0.03328238 -0.00051322 -0.00051322  0.01042228 -0.00051322
  0.00499524  0.00521022]",[0. 0. 0. 0. 0. 0. 0. 0.],0.15637080371379852,0.996302897343069,0.012009466998279095,0.08636270463466644,0.00017208178178407252,72.72000000000008
7,7,0.014,"[-0.00010624  0.02969378 -0.00051322 -0.00051322  0.00923715 -0.00051322
  0.00477928  0.00499227]",[0. 0. 0. 0. 0. 0. 0. 0.],0.16946426033973694,0.996088384330807,0.013017024844884872,0.09161476045846939,0.0001607119629625231,72.72000000000008
8,8,0.016,"[-0.00042489  0.02644773 -0.00051322 -0.00051322  0.00831682 -0.00051322
  0.00460328  0.00481126]",[0. 0. 0. 0. 0. 0. 0. 0.],0.18165276944637299,0.9958945940698025,0.013955296948552132,0.09627926349639893,0.00015104592603165656,72.72000000000008
9,9,0.018000000000000002,"[-0.00035088  0.02353378 -0.00051322 -0.00051322  0.00756976 -0.00051322
  0.00429386  0.00449873]",[0. 0. 0. 0. 0. 0. 0. 0.],0.1922890841960907,0.9957458115354152,0.014774511568248272,0.10007162392139435,0.00014177871344145387,72.72000000000008
