,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.04111072  0.03479642 -0.020924   -0.03130597 -0.02512747 -0.01248708
  0.01345444  0.01220015]",[0. 0. 0. 0. 0. 0. 0. 0.],2.4454946517944336,0.9762070187641957,0.18762455880641937,0.6366351842880249,0.0004415280418470502,25.820000000000086
1,1,0.002,"[0.08583683 0.08194584 0.02580899 0.01590648 0.02095929 0.0266538
 0.07551211 0.07296214]",[0. 0. 0. 0. 0. 0. 0. 0.],3.568483829498291,0.9400766103039525,0.273834228515625,0.9975406527519226,0.0007559323566965759,25.820000000000086
2,2,0.004,"[-0.01214042 -0.01643488 -0.06527925 -0.07630697 -0.07709667 -0.0657333
 -0.0227384  -0.02677375]",[0. 0. 0. 0. 0. 0. 0. 0.],4.646085262298584,0.9160588046574295,0.3565901517868042,1.3392260074615479,0.0010393044212833047,25.820000000000086
3,3,0.006,"[-0.09416324 -0.0922984  -0.13639301 -0.14697562 -0.16174576 -0.14576831
 -0.09980366 -0.10438545]",[0. 0. 0. 0. 0. 0. 0. 0.],5.526185512542725,0.8938993266905099,0.4242119789123535,1.647637963294983,0.001587700447998941,25.820000000000086
4,4,0.008,"[-0.1158326  -0.10493916 -0.15114306 -0.16112056 -0.1799928  -0.16420326
 -0.11546089 -0.11999972]",[0. 0. 0. 0. 0. 0. 0. 0.],5.992537498474121,0.8793994601699084,0.46008798480033875,1.8408904075622559,0.0018375121289864182,25.820000000000086
5,5,0.01,"[-0.10336635 -0.07569848 -0.13745424 -0.14686278 -0.16296317 -0.13977249
 -0.10168998 -0.10496025]",[0. 0. 0. 0. 0. 0. 0. 0.],6.273940563201904,0.8678860725699838,0.4817710220813751,1.9782602787017822,0.001955194864422083,25.820000000000086
6,6,0.012,"[-0.09096603 -0.04778829 -0.1253182  -0.13473296 -0.14594412 -0.11714317
 -0.08769405 -0.09021841]",[0. 0. 0. 0. 0. 0. 0. 0.],6.4553117752075195,0.858536798651933,0.4957757890224457,2.0797805786132812,0.002066207118332386,25.820000000000086
7,7,0.014,"[-0.09826335 -0.0398294  -0.13013566 -0.13939628 -0.1464723  -0.11492233
 -0.09039469 -0.09272851]",[0. 0. 0. 0. 0. 0. 0. 0.],6.661296844482422,0.8484123919109229,0.5116729140281677,2.186629056930542,0.002262116875499487,25.820000000000086
8,8,0.016,"[-0.12477313 -0.05492181 -0.15350837 -0.16199683 -0.16408439 -0.13342628
 -0.1113831  -0.1144523 ]",[0. 0. 0. 0. 0. 0. 0. 0.],6.959660053253174,0.8374544653896685,0.5346691012382507,2.314117431640625,0.002528844401240349,25.820000000000086
9,9,0.018000000000000002,"[-0.15867059 -0.08430862 -0.18244715 -0.19017893 -0.19028296 -0.159384
 -0.14228639 -0.14567645]",[0. 0. 0. 0. 0. 0. 0. 0.],7.320974826812744,0.8257240878770549,0.5625064373016357,2.461090564727783,0.002809384139254689,25.820000000000086
10,10,0.02,"[-0.19037627 -0.11333203 -0.21036555 -0.21781221 -0.21291816 -0.18441188
 -0.17206122 -0.17645842]",[0. 0. 0. 0. 0. 0. 0. 0.],7.7105255126953125,0.8138946759532845,0.5925185680389404,2.6156511306762695,0.0030257569160312414,25.820000000000086
11,11,0.022,"[-0.20811468 -0.13154815 -0.23173091 -0.23863599 -0.22772166 -0.1994566
 -0.1951527  -0.20040113]",[0. 0. 0. 0. 0. 0. 0. 0.],8.074396133422852,0.802702535801836,0.620562732219696,2.7617313861846924,0.003168023657053709,25.820000000000086
12,12,0.024,"[-0.21542993 -0.13182464 -0.24382247 -0.2505978  -0.2358891  -0.20349647
 -0.2071231  -0.21273917]",[0. 0. 0. 0. 0. 0. 0. 0.],8.36595344543457,0.7928240718874413,0.6430533528327942,2.8831491470336914,0.0032639794517308474,25.820000000000086
