,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.03936409  0.05621376
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],0.35764771699905396,0.997835766524883,0.02743964083492756,0.11348895728588104,0.0005159147549420595,25.88000000000007
1,1,0.002,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.03648852  0.0521894
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5133455395698547,0.9974161566824951,0.03939252719283104,0.14222778379917145,0.00045098658301867545,25.88000000000007
2,2,0.004,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.03356867  0.04791231
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],0.594243049621582,0.9971349333011871,0.04560854658484459,0.16033686697483063,0.000408762542065233,25.88000000000007
3,3,0.006,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.03097687  0.04455321
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6732187271118164,0.9969158930482039,0.051678940653800964,0.1758483350276947,0.0003708342555910349,25.88000000000007
4,4,0.008,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.02858901  0.04177953
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6939297318458557,0.9968951853697078,0.05327770859003067,0.17879438400268555,0.00030555453849956393,25.88000000000007
5,5,0.01,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.02656152  0.03922125
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7510196566581726,0.9964497782339691,0.05767021328210831,0.19060134887695312,0.00024340495292562991,25.88000000000007
6,6,0.012,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.02452268  0.03653546
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8185235857963562,0.9960477446478756,0.06286361068487167,0.20697979629039764,0.00021248863777145743,25.88000000000007
7,7,0.014,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.02242623  0.03382058
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9299362301826477,0.9954118877682531,0.07143101096153259,0.23385655879974365,0.0002542503352742642,25.88000000000007
8,8,0.016,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.01990812  0.03096939
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0400607585906982,0.9945351070916558,0.07990165054798126,0.26244106888771057,0.00029729242669418454,25.88000000000007
9,9,0.018000000000000002,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.01767193  0.02852199
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1703938245773315,0.9934866444428296,0.08992708474397659,0.29558560252189636,0.0003087376244366169,25.88000000000007
